1	0	16	task-0:0.05	|	0.023899	
2	0	16	task-0:0.05	|	0.0696245	1.87371e-013	
2	0	16	task-0:0.05	|	0.587094	1.79227e-008	
2	0	16	task-0:0.05	|	0.285603	3.78467e-008	
2	0	16	task-0:0.05	|	0.343868	9.65293e-008	
2	0.016	16	task-0:0.05	|	0.310009	0	
2	0	16	task-0:0.05	|	0.468205	3.60084e-012	
2	0	16	task-0:0.05	|	0.155058	0	
1	0	16	task-0:0.05	|	0.0208712	
1	0	16	task-0:0.05	|	0.0083362	
2	0	16	task-0:0.05	|	0.56917	5.67738e-009	
2	0	16	task-0:0.05	|	0.495677	1.71935e-012	
2	0.016	16	task-0:0.05	|	0.390228	7.27087e-012	
1	0	16	task-0:0.05	|	0.0010392	
2	0	16	task-0:0.05	|	0.191051	3.27968e-012	
2	0	16	task-0:0.05	|	0.143924	0	
2	0	16	task-0:0.05	|	0.107414	0	
1	0	16	task-0:0.05	|	0.0218433	
2	0	16	task-0:0.05	|	0.464324	2.95175e-008	
2	0.016	16	task-0:0.05	|	0.91236	1.63546e-007	
2	0	16	task-0:0.05	|	0.92823	1.64571e-006	
1	0	16	task-0:0.05	|	0.0169875	
1	0	16	task-0:0.05	|	0.0108239	
1	0.016	16	task-0:0.05	|	0.0140476	
2	0	16	task-0:0.05	|	0.168565	2.13649e-014	
2	0	16	task-0:0.05	|	0.208574	8.45145e-010	
2	0	16	task-0:0.05	|	0.593677	1.26501e-008	
2	0	16	task-0:0.05	|	0.108084	0	
2	0	16	task-0:0.05	|	0.246813	4.05427e-013	
1	0	16	task-0:0.05	|	0.0183139	
