2	0	20	task-0:0.05	|	0.605414	0	
1	0	20	task-0:0.05	|	0.0356502	
2	0.016	20	task-0:0.05	|	0.143133	0	
2	0	20	task-0:0.05	|	0.257312	1.07131e-012	
2	0	20	task-0:0.05	|	0.105157	0	
2	0.016	20	task-0:0.05	|	0.911293	7.58847e-009	
1	0	20	task-0:0.05	|	0.0142589	
1	0	20	task-0:0.05	|	0.0085572	
2	0.015	20	task-0:0.05	|	0.749363	1.48868e-009	
2	0	20	task-0:0.05	|	0.335811	0	
2	0	20	task-0:0.05	|	0.713431	4.66505e-009	
2	0.016	20	task-0:0.05	|	0.412775	1.5293e-013	
2	0	20	task-0:0.05	|	0.817257	3.94568e-012	
2	0	20	task-0:0.05	|	0.203651	0	
1	0.015	20	task-0:0.05	|	0.0195216	
2	0	20	task-0:0.05	|	0.643253	1.03745e-010	
2	0	20	task-0:0.05	|	0.101963	0	
2	0.016	20	task-0:0.05	|	0.496099	1.45787e-012	
2	0	20	task-0:0.05	|	0.0727322	0	
1	0	20	task-0:0.05	|	0.0340564	
2	0.016	20	task-0:0.05	|	0.651006	9.8256e-009	
2	0	20	task-0:0.05	|	0.742308	6.46239e-013	
2	0	20	task-0:0.05	|	0.957912	4.62496e-008	
2	0	20	task-0:0.05	|	0.310661	0	
2	0	20	task-0:0.05	|	0.316998	0	
2	0	20	task-0:0.05	|	0.328092	7.99331e-013	
2	0	20	task-0:0.05	|	0.888957	3.8074e-009	
2	0	20	task-0:0.05	|	0.527054	3.33001e-011	
2	0	20	task-0:0.05	|	0.529073	1.4187e-010	
2	0	20	task-0:0.05	|	0.889218	8.36657e-011	
