2	0	8	task-0:0.05	|	0.16141	2.05063e-007	
2	0	8	task-0:0.05	|	0.323089	6.34815e-005	
2	0	8	task-0:0.05	|	0.695275	7.42078e-005	
2	0	8	task-0:0.05	|	0.252593	1.70052e-005	
2	0	8	task-0:0.05	|	0.59655	3.62722e-005	
2	0	8	task-0:0.05	|	0.585392	0.000145792	
1	0	8	task-0:0.05	|	0.0366594	
2	0	8	task-0:0.05	|	0.766424	0.000120941	
2	0	8	task-0:0.05	|	0.150975	3.79246e-009	
2	0	8	task-0:0.05	|	0.208826	3.55842e-006	
1	0	8	task-0:0.05	|	0.011384	
2	0	8	task-0:0.05	|	0.493224	1.30104e-007	
2	0	8	task-0:0.05	|	0.0616202	5.12433e-011	
2	0	8	task-0:0.05	|	0.156928	9.90233e-009	
2	0	8	task-0:0.05	|	0.0865633	2.01199e-009	
2	0	8	task-0:0.05	|	0.0755003	1.39121e-008	
2	0	8	task-0:0.05	|	0.501394	5.60729e-005	
2	0.015	8	task-0:0.05	|	0.121777	5.2366e-009	
2	0	8	task-0:0.05	|	0.114752	7.21924e-007	
2	0	8	task-0:0.05	|	0.452006	3.279e-007	
2	0	8	task-0:0.05	|	0.0506225	1.85054e-008	
2	0	8	task-0:0.05	|	0.542738	0.000734938	
2	0	8	task-0:0.05	|	0.250702	1.59882e-006	
2	0	8	task-0:0.05	|	0.216592	1.01493e-006	
2	0	8	task-0:0.05	|	0.162431	1.16603e-005	
2	0	8	task-0:0.05	|	0.0644971	3.63829e-008	
2	0	8	task-0:0.05	|	0.431019	1.79139e-005	
2	0	8	task-0:0.05	|	0.0780268	4.65694e-006	
2	0	8	task-0:0.05	|	0.238525	1.16869e-008	
2	0	8	task-0:0.05	|	0.602771	0.00370877	
