3	0.015	2	task-0:0.05	|	0.28658	0.0456624	0.0391438	
2	0	2	task-0:0.05	|	0.206359	0.0387012	
2	0	2	task-0:0.05	|	0.101192	0.0390607	
3	0	2	task-0:0.05	|	0.415345	0.0401209	0.0394372	
4	0	2	task-0:0.05	|	0.442796	0.0965653	0.0426416	0.0385645	
3	0	2	task-0:0.05	|	0.186555	0.0600745	0.0389952	
2	0	2	task-0:0.05	|	0.103316	0.0384148	
4	0	2	task-0:0.05	|	0.593183	0.214792	0.0652498	0.0383886	
4	0	2	task-0:0.05	|	0.555649	0.244507	0.0733935	0.0388103	
4	0	2	task-0:0.05	|	0.482381	0.162436	0.0534067	0.0382233	
2	0	2	task-0:0.05	|	0.0645449	0.0394402	
3	0	2	task-0:0.05	|	0.353838	0.0517896	0.0389532	
3	0	2	task-0:0.05	|	0.52863	0.0805672	0.038526	
2	0	2	task-0:0.05	|	0.0534598	0.0396146	
2	0	2	task-0:0.05	|	0.0762524	0.0385903	
2	0	2	task-0:0.05	|	0.0828172	0.0391689	
3	0.015	2	task-0:0.05	|	0.290159	0.047965	0.0384272	
2	0	2	task-0:0.05	|	0.363955	0.0385662	
2	0	2	task-0:0.05	|	0.0764779	0.0392485	
2	0	2	task-0:0.05	|	0.125744	0.0386267	
4	0	2	task-0:0.05	|	0.585247	0.198127	0.0611288	0.0380866	
3	0	2	task-0:0.05	|	0.185967	0.0564489	0.0387864	
4	0.016	2	task-0:0.05	|	0.29599	0.075037	0.0402468	0.0387724	
2	0	2	task-0:0.05	|	0.0814596	0.0390867	
2	0	2	task-0:0.05	|	0.223995	0.0396375	
3	0	2	task-0:0.05	|	0.345141	0.0406061	0.0393887	
2	0	2	task-0:0.05	|	0.200456	0.0385334	
3	0	2	task-0:0.05	|	0.32082	0.0402107	0.0394187	
2	0	2	task-0:0.05	|	0.163198	0.0396707	
2	0	2	task-0:0.05	|	0.173014	0.0384822	
