2	0	20	task-0:0.005	|	0.244829	0	
1	0	20	task-0:0.005	|	0.0251829	
2	0	20	task-0:0.005	|	0.261982	0	
1	0	20	task-0:0.005	|	0.00106226	
2	0.016	20	task-0:0.005	|	0.0439843	0	
2	0	20	task-0:0.005	|	0.267635	0	
2	0	20	task-0:0.005	|	0.54255	2.45882e-010	
2	0.015	20	task-0:0.005	|	0.373481	6.47008e-013	
1	0	20	task-0:0.005	|	0.0368165	
2	0	20	task-0:0.005	|	0.721374	3.26474e-009	
1	0	20	task-0:0.005	|	0.0175504	
2	0	20	task-0:0.005	|	0.297616	1.48977e-013	
2	0.016	20	task-0:0.005	|	0.575744	0	
2	0	20	task-0:0.005	|	0.653266	1.29724e-012	
2	0	20	task-0:0.005	|	0.0542415	0	
1	0.015	20	task-0:0.005	|	0.00118711	
1	0	20	task-0:0.005	|	0.0016193	
2	0	20	task-0:0.005	|	0.393778	2.74519e-012	
2	0.016	20	task-0:0.005	|	0.278554	0	
2	0	20	task-0:0.005	|	0.575953	0	
2	0	20	task-0:0.005	|	0.555278	0	
2	0.016	20	task-0:0.005	|	0.220449	0	
1	0	20	task-0:0.005	|	0.0220579	
2	0	20	task-0:0.005	|	0.483259	1.49672e-013	
2	0	20	task-0:0.005	|	0.689694	6.71975e-013	
2	0	20	task-0:0.005	|	0.0654957	0	
2	0	20	task-0:0.005	|	0.541724	0	
2	0.016	20	task-0:0.005	|	0.563812	2.04361e-011	
2	0	20	task-0:0.005	|	0.618241	7.19103e-012	
2	0	20	task-0:0.005	|	0.224603	0	
