1	0.015	20	task-0:0.005	|	0.0219281	
2	0	20	task-0:0.005	|	0.473519	1.01215e-011	
2	0	20	task-0:0.005	|	0.0440367	0	
2	0.016	20	task-0:0.005	|	0.0975232	0	
2	0	20	task-0:0.005	|	0.717771	7.05327e-010	
2	0.015	20	task-0:0.005	|	0.568224	5.08764e-012	
2	0	20	task-0:0.005	|	0.561104	4.16964e-010	
2	0.016	20	task-0:0.005	|	0.292669	2.08388e-012	
2	0	20	task-0:0.005	|	0.774721	1.48901e-008	
2	0.016	20	task-0:0.005	|	0.0646049	0	
2	0	20	task-0:0.005	|	0.560876	1.8358e-011	
2	0.015	20	task-0:0.005	|	0.188355	0	
1	0	20	task-0:0.005	|	0.0240227	
2	0.016	20	task-0:0.005	|	0.404725	4.14697e-012	
2	0	20	task-0:0.005	|	0.0740753	0	
2	0.015	20	task-0:0.005	|	0.33735	1.05183e-013	
2	0	20	task-0:0.005	|	0.555251	0	
2	0.016	20	task-0:0.005	|	0.820917	4.4956e-007	
2	0	20	task-0:0.005	|	0.0761406	0	
2	0.016	20	task-0:0.005	|	0.204028	0	
1	0	20	task-0:0.005	|	0.00663818	
2	0.015	20	task-0:0.005	|	0.528145	2.30862e-012	
2	0	20	task-0:0.005	|	0.942706	9.37605e-008	
2	0.016	20	task-0:0.005	|	0.452521	1.38577e-013	
2	0	20	task-0:0.005	|	0.157971	0	
2	0.015	20	task-0:0.005	|	0.0930368	0	
2	0	20	task-0:0.005	|	0.269511	0	
2	0.016	20	task-0:0.005	|	0.154546	0	
2	0	20	task-0:0.005	|	0.809542	5.42374e-011	
2	0.016	20	task-0:0.005	|	0.362742	1.64591e-013	
