2	0.016	20	task-0:0.005	|	0.30295	0	
2	0	20	task-0:0.005	|	0.36432	1.23438e-013	
1	0.016	20	task-0:0.005	|	0.0106913	
2	0	20	task-0:0.005	|	0.326766	1.55139e-013	
2	0.015	20	task-0:0.005	|	0.40766	0	
2	0.016	20	task-0:0.005	|	0.820124	9.63982e-009	
2	0	20	task-0:0.005	|	0.600374	1.01772e-013	
1	0.015	20	task-0:0.005	|	0.00287956	
2	0.016	20	task-0:0.005	|	0.152201	1.54121e-010	
2	0	20	task-0:0.005	|	0.0679063	0	
2	0	20	task-0:0.005	|	0.339208	1.24172e-013	
2	0	20	task-0:0.005	|	0.728752	1.08349e-009	
2	0	20	task-0:0.005	|	0.12866	0	
2	0.016	20	task-0:0.005	|	0.448312	0	
1	0.015	20	task-0:0.005	|	0.0265691	
2	0	20	task-0:0.005	|	0.799283	1.12161e-009	
1	0	20	task-0:0.005	|	0.0138279	
1	0	20	task-0:0.005	|	0.00200053	
1	0	20	task-0:0.005	|	0.000790858	
2	0.015	20	task-0:0.005	|	0.931374	5.65137e-010	
2	0	20	task-0:0.005	|	0.641701	3.73597e-012	
2	0	20	task-0:0.005	|	0.391195	6.07071e-013	
2	0.015	20	task-0:0.005	|	0.375678	0	
2	0	20	task-0:0.005	|	0.583469	4.81783e-011	
1	0.016	20	task-0:0.005	|	0.0235268	
2	0.016	20	task-0:0.005	|	0.0479953	0	
2	0	20	task-0:0.005	|	0.812401	6.47733e-012	
2	0	20	task-0:0.005	|	0.567738	4.36842e-011	
2	0.016	20	task-0:0.005	|	0.184509	2.01317e-013	
2	0.015	20	task-0:0.005	|	0.212471	0	
