2	0	4	task-0:0.005	|	0.168034	1.21113e-005	
2	0	4	task-0:0.005	|	0.0727702	1.06594e-005	
2	0	4	task-0:0.005	|	0.196524	4.13661e-005	
2	0.016	4	task-0:0.005	|	0.0583077	0.000162857	
2	0	4	task-0:0.005	|	0.573144	0.00684301	
2	0	4	task-0:0.005	|	0.419058	0.00520075	
2	0	4	task-0:0.005	|	0.329024	0.00357402	
2	0.016	4	task-0:0.005	|	0.0957419	0.000657625	
1	0	4	task-0:0.005	|	0.0384887	
2	0	4	task-0:0.005	|	0.327279	0.00368144	
2	0	4	task-0:0.005	|	0.480386	0.0117978	
1	0.015	4	task-0:0.005	|	0.0150573	
2	0	4	task-0:0.005	|	0.128898	3.02211e-005	
2	0	4	task-0:0.005	|	0.222329	0.00171971	
2	0	4	task-0:0.005	|	0.284262	0.00224588	
3	0.016	4	task-0:0.005	|	0.529884	0.105107	0.0148879	
2	0	4	task-0:0.005	|	0.591105	0.034501	
2	0	4	task-0:0.005	|	0.0839519	4.85698e-006	
2	0.015	4	task-0:0.005	|	0.320889	0.0096629	
2	0	4	task-0:0.005	|	0.466374	0.0015597	
2	0	4	task-0:0.005	|	0.525661	0.0083657	
2	0	4	task-0:0.005	|	0.232571	2.22653e-005	
2	0.016	4	task-0:0.005	|	0.392529	0.000452281	
2	0	4	task-0:0.005	|	0.580755	0.000266116	
2	0.016	4	task-0:0.005	|	0.232284	0.00386887	
2	0	4	task-0:0.005	|	0.0856635	1.05923e-005	
2	0	4	task-0:0.005	|	0.393483	0.000638045	
2	0	4	task-0:0.005	|	0.0715361	4.70825e-005	
2	0.015	4	task-0:0.005	|	0.217847	4.91427e-005	
2	0	4	task-0:0.005	|	0.400494	0.00012316	
