3	0	2	task-0:0.015	|	0.510999	0.0853176	0.0119437	
2	0	2	task-0:0.015	|	0.196341	0.0237597	
2	0	2	task-0:0.015	|	0.337839	0.00234237	
2	0	2	task-0:0.015	|	0.284201	0.00476361	
2	0	2	task-0:0.015	|	0.476124	0.00868879	
3	0	2	task-0:0.015	|	0.296356	0.0536707	0.00668224	
2	0	2	task-0:0.015	|	0.33387	0.0205398	
2	0	2	task-0:0.015	|	0.222036	0.000365873	
2	0	2	task-0:0.015	|	0.0911869	0.000277088	
3	0	2	task-0:0.015	|	0.297306	0.0493827	0.00622104	
2	0	2	task-0:0.015	|	0.120827	0.000335292	
3	0	2	task-0:0.015	|	0.222363	0.0417158	0.00506793	
2	0	2	task-0:0.015	|	0.387023	0.0115923	
2	0	2	task-0:0.015	|	0.215583	0.0011186	
2	0	2	task-0:0.015	|	0.0859492	0.000198932	
2	0	2	task-0:0.015	|	0.144661	0.000702648	
2	0	2	task-0:0.015	|	0.0717392	0.00126383	
2	0	2	task-0:0.015	|	0.253318	0.0042307	
2	0	2	task-0:0.015	|	0.137364	0.00173027	
2	0	2	task-0:0.015	|	0.190773	0.000357344	
2	0	2	task-0:0.015	|	0.268809	0.00536956	
1	0	2	task-0:0.015	|	0.033498	
2	0	2	task-0:0.015	|	0.0599151	5.20189e-005	
3	0	2	task-0:0.015	|	0.653441	0.18234	0.0327774	
3	0	2	task-0:0.015	|	0.491794	0.131083	0.0210674	
2	0	2	task-0:0.015	|	0.122448	0.000909723	
2	0	2	task-0:0.015	|	0.250305	0.00100266	
2	0	2	task-0:0.015	|	0.101754	0.00248028	
2	0	2	task-0:0.015	|	0.288115	0.0381542	
2	0	2	task-0:0.015	|	0.1201	0.000188209	
