4	0.015	2	task-0:0.015	|	0.549889	0.172881	0.0442129	0.0218497	
2	0	2	task-0:0.015	|	0.420271	0.0252008	
2	0	2	task-0:0.015	|	0.28165	0.0223584	
3	0	2	task-0:0.015	|	0.308904	0.0856179	0.0281563	
2	0	2	task-0:0.015	|	0.448417	0.0382815	
2	0	2	task-0:0.015	|	0.189919	0.0335722	
2	0	2	task-0:0.015	|	0.158186	0.0320532	
2	0.016	2	task-0:0.015	|	0.284022	0.0217629	
2	0	2	task-0:0.015	|	0.304548	0.0221164	
3	0	2	task-0:0.015	|	0.599387	0.044627	0.0217564	
2	0	2	task-0:0.015	|	0.447587	0.0309557	
2	0	2	task-0:0.015	|	0.477333	0.0365442	
2	0	2	task-0:0.015	|	0.0864874	0.0217578	
2	0	2	task-0:0.015	|	0.339645	0.0230585	
2	0.015	2	task-0:0.015	|	0.525068	0.0340788	
4	0	2	task-0:0.015	|	0.660018	0.212879	0.0542286	0.0223997	
2	0	2	task-0:0.015	|	0.0691065	0.0217405	
2	0	2	task-0:0.015	|	0.444189	0.0232744	
2	0	2	task-0:0.015	|	0.0833186	0.0219014	
3	0	2	task-0:0.015	|	0.499069	0.0727635	0.0217936	
2	0	2	task-0:0.015	|	0.109826	0.0218164	
2	0	2	task-0:0.015	|	0.189604	0.0237187	
2	0	2	task-0:0.015	|	0.126986	0.0221989	
2	0	2	task-0:0.015	|	0.320559	0.021782	
2	0	2	task-0:0.015	|	0.239365	0.024518	
2	0	2	task-0:0.015	|	0.254233	0.030085	
2	0	2	task-0:0.015	|	0.0603968	0.0217402	
2	0	2	task-0:0.015	|	0.220428	0.0216976	
3	0.016	2	task-0:0.015	|	0.197459	0.0475353	0.0233907	
2	0	2	task-0:0.015	|	0.195715	0.0217402	
