3	0.015	4	task-0:0.015	|	0.568617	0.0417544	0.0163999	
2	0	4	task-0:0.015	|	0.0823698	0.0164106	
2	0	4	task-0:0.015	|	0.210739	0.0312155	
2	0	4	task-0:0.015	|	0.249957	0.0336431	
2	0.016	4	task-0:0.015	|	0.114801	0.016603	
2	0	4	task-0:0.015	|	0.0534431	0.0166462	
2	0	4	task-0:0.015	|	0.248636	0.0164821	
2	0	4	task-0:0.015	|	0.172539	0.0177451	
2	0	4	task-0:0.015	|	0.160028	0.0163926	
2	0.016	4	task-0:0.015	|	0.138193	0.0164164	
2	0	4	task-0:0.015	|	0.184632	0.0176319	
2	0	4	task-0:0.015	|	0.163907	0.016411	
2	0	4	task-0:0.015	|	0.121472	0.0165597	
2	0.015	4	task-0:0.015	|	0.234445	0.0163976	
4	0	4	task-0:0.015	|	0.879735	0.231025	0.0520564	0.0164503	
2	0	4	task-0:0.015	|	0.442933	0.0163944	
2	0	4	task-0:0.015	|	0.11823	0.016606	
2	0.016	4	task-0:0.015	|	0.123032	0.0163967	
2	0	4	task-0:0.015	|	0.707127	0.0305419	
2	0	4	task-0:0.015	|	0.280668	0.0164637	
1	0	4	task-0:0.015	|	0.028457	
2	0	4	task-0:0.015	|	0.537002	0.0194597	
2	0.015	4	task-0:0.015	|	0.157483	0.0163982	
1	0	4	task-0:0.015	|	0.0378987	
2	0	4	task-0:0.015	|	0.252751	0.0164275	
2	0	4	task-0:0.015	|	0.093039	0.0165665	
1	0	4	task-0:0.015	|	0.0357563	
2	0.016	4	task-0:0.015	|	0.569491	0.028218	
2	0	4	task-0:0.015	|	0.268093	0.0166022	
2	0	4	task-0:0.015	|	0.235559	0.0366988	
