2	0.015	16	task-0:0.03	|	0.555531	8.52178e-010	
2	0	16	task-0:0.03	|	0.759969	3.74403e-008	
2	0	16	task-0:0.03	|	0.912934	8.85732e-009	
2	0.016	16	task-0:0.03	|	0.46026	3.11456e-013	
2	0	16	task-0:0.03	|	0.638619	1.02968e-008	
2	0	16	task-0:0.03	|	0.350807	1.77932e-011	
2	0	16	task-0:0.03	|	0.255748	1.53451e-010	
2	0	16	task-0:0.03	|	0.236183	6.75355e-011	
2	0	16	task-0:0.03	|	0.0540607	0	
2	0	16	task-0:0.03	|	0.650082	6.56085e-011	
2	0	16	task-0:0.03	|	0.188438	7.48299e-014	
2	0	16	task-0:0.03	|	0.148645	2.51169e-011	
2	0	16	task-0:0.03	|	0.641518	2.75107e-010	
1	0.016	16	task-0:0.03	|	0.0268645	
2	0	16	task-0:0.03	|	0.0763795	3.58772e-012	
1	0	16	task-0:0.03	|	0.00252561	
2	0	16	task-0:0.03	|	0.0925824	4.09149e-012	
2	0	16	task-0:0.03	|	0.891626	9.0728e-009	
2	0	16	task-0:0.03	|	0.10293	3.62637e-012	
1	0	16	task-0:0.03	|	0.0224611	
2	0.016	16	task-0:0.03	|	0.150934	7.63181e-011	
2	0	16	task-0:0.03	|	0.323437	2.46858e-010	
2	0	16	task-0:0.03	|	0.105133	3.55597e-011	
2	0	16	task-0:0.03	|	0.070388	0	
1	0	16	task-0:0.03	|	0.0123961	
2	0.015	16	task-0:0.03	|	0.0509363	1.07984e-013	
2	0	16	task-0:0.03	|	0.287402	9.41372e-013	
2	0	16	task-0:0.03	|	0.0475243	0	
2	0	16	task-0:0.03	|	0.629125	3.4105e-008	
2	0	16	task-0:0.03	|	0.655784	5.36138e-007	
