1	0	14	task-0:0.03	|	0.0290185	
2	0.016	14	task-0:0.03	|	0.366721	6.29625e-012	
2	0	14	task-0:0.03	|	0.603858	3.96068e-010	
2	0	14	task-0:0.03	|	0.652931	9.47151e-008	
2	0	14	task-0:0.03	|	0.213034	1.74712e-013	
2	0	14	task-0:0.03	|	0.511849	1.28519e-009	
1	0.016	14	task-0:0.03	|	0.0179632	
2	0	14	task-0:0.03	|	0.260267	9.41992e-013	
2	0	14	task-0:0.03	|	0.69906	6.40644e-008	
2	0	14	task-0:0.03	|	0.139405	4.97483e-012	
1	0	14	task-0:0.03	|	0.00477782	
2	0.015	14	task-0:0.03	|	0.713942	1.95388e-005	
2	0	14	task-0:0.03	|	0.364664	4.00706e-010	
2	0	14	task-0:0.03	|	0.397098	4.11729e-008	
2	0	14	task-0:0.03	|	0.34315	3.93315e-011	
2	0	14	task-0:0.03	|	0.282783	5.18566e-012	
2	0	14	task-0:0.03	|	0.539242	1.28651e-008	
2	0	14	task-0:0.03	|	0.653183	1.30893e-007	
2	0	14	task-0:0.03	|	0.0960299	3.35184e-009	
1	0	14	task-0:0.03	|	0.0195167	
2	0	14	task-0:0.03	|	0.316726	3.55824e-008	
1	0	14	task-0:0.03	|	0.002021	
2	0	14	task-0:0.03	|	0.123123	5.39724e-011	
2	0	14	task-0:0.03	|	0.765998	0.000135141	
2	0	14	task-0:0.03	|	0.722419	1.46015e-005	
1	0	14	task-0:0.03	|	0.00225446	
1	0	14	task-0:0.03	|	0.0180118	
2	0	14	task-0:0.03	|	0.65613	3.39051e-008	
2	0	14	task-0:0.03	|	0.475438	1.21439e-010	
1	0	14	task-0:0.03	|	0.00245715	
