4	0	12	task-0:0.035	|	0.0527463	0.04	0.04	0.0399919	
2	0	12	task-0:0.035	|	0.618394	0.0399168	
2	0.016	12	task-0:0.035	|	0.0546945	0.0399993	
2	0	12	task-0:0.035	|	0.0957712	0.0399955	
2	0.016	12	task-0:0.035	|	0.119397	0.0399998	
2	0	12	task-0:0.035	|	0.367676	0.0399817	
2	0.015	12	task-0:0.035	|	0.29551	0.0399985	
2	0	12	task-0:0.035	|	0.143425	0.0399965	
2	0	12	task-0:0.035	|	0.0968926	0.0399998	
2	0.015	12	task-0:0.035	|	0.146449	0.0399999	
2	0	12	task-0:0.035	|	0.100667	0.0399996	
2	0.016	12	task-0:0.035	|	0.612953	0.0399928	
2	0	12	task-0:0.035	|	0.0993985	0.0399891	
2	0.016	12	task-0:0.035	|	0.17991	0.0399989	
2	0	12	task-0:0.035	|	0.322611	0.0399997	
2	0.015	12	task-0:0.035	|	0.427756	0.0399948	
2	0	12	task-0:0.035	|	0.624627	0.0399904	
2	0	12	task-0:0.035	|	0.0520951	0.0399998	
2	0.015	12	task-0:0.035	|	0.113114	0.0399995	
2	0	12	task-0:0.035	|	0.463449	0.0399906	
2	0.016	12	task-0:0.035	|	0.220939	0.0399992	
2	0	12	task-0:0.035	|	0.352202	0.0399998	
2	0.016	12	task-0:0.035	|	0.573185	0.0398016	
2	0	12	task-0:0.035	|	0.0458766	0.04	
1	0.015	12	task-0:0.035	|	0.0388381	
2	0	12	task-0:0.035	|	0.50115	0.0399881	
2	0.016	12	task-0:0.035	|	0.0943222	0.039995	
2	0	12	task-0:0.035	|	0.387634	0.0399942	
2	0.015	12	task-0:0.035	|	0.0694455	0.0399996	
2	0.016	12	task-0:0.035	|	0.0537952	0.0399985	
