2	0	14	task-0:0.035	|	0.834389	0.0399868	
2	0.015	14	task-0:0.035	|	0.220468	0.0399986	
2	0	14	task-0:0.035	|	0.728317	0.0399357	
2	0	14	task-0:0.035	|	0.155379	0.039999	
2	0.016	14	task-0:0.035	|	0.191753	0.0399953	
2	0.016	14	task-0:0.035	|	0.0406969	0.0399999	
2	0	14	task-0:0.035	|	0.443564	0.0399948	
2	0.015	14	task-0:0.035	|	0.12487	0.0399998	
1	0	14	task-0:0.035	|	0.0384944	
2	0.016	14	task-0:0.035	|	0.201592	0.0399989	
2	0	14	task-0:0.035	|	0.327514	0.0399969	
2	0.015	14	task-0:0.035	|	0.416768	0.0399972	
2	0	14	task-0:0.035	|	0.117483	0.0399999	
2	0	14	task-0:0.035	|	0.425966	0.0399947	
2	0.016	14	task-0:0.035	|	0.0710317	0.0399996	
2	0	14	task-0:0.035	|	0.148238	0.0399993	
2	0.016	14	task-0:0.035	|	0.203116	0.0399999	
2	0	14	task-0:0.035	|	0.145189	0.039999	
2	0.015	14	task-0:0.035	|	0.178321	0.0399996	
2	0.016	14	task-0:0.035	|	0.46507	0.0399961	
2	0	14	task-0:0.035	|	0.599341	0.0399257	
2	0.015	14	task-0:0.035	|	0.212061	0.0399999	
2	0.016	14	task-0:0.035	|	0.108079	0.0399997	
2	0	14	task-0:0.035	|	0.103311	0.0399997	
2	0.016	14	task-0:0.035	|	0.41425	0.0399934	
2	0	14	task-0:0.035	|	0.204589	0.0399995	
2	0	14	task-0:0.035	|	0.340602	0.0399477	
2	0.016	14	task-0:0.035	|	0.547819	0.0399987	
2	0	14	task-0:0.035	|	0.440194	0.0399995	
2	0	14	task-0:0.035	|	0.919319	0.0384467	
