2	0.015	16	task-0:0.035	|	0.331647	0.0352935	
1	0	16	task-0:0.965	|	0.0340807	
2	0.016	16	task-0:0.035	|	0.553804	0.0352919	
2	0.016	16	task-0:0.035	|	0.0602965	0.0352941	
2	0.015	16	task-0:0.035	|	0.503968	0.0352938	
2	0	16	task-0:0.035	|	0.20049	0.0352941	
2	0	16	task-0:0.035	|	0.632022	0.0352938	
2	0.015	16	task-0:0.035	|	0.21295	0.0352935	
2	0.016	16	task-0:0.035	|	0.526405	0.035294	
2	0.016	16	task-0:0.035	|	0.0548481	0.0352941	
2	0	16	task-0:0.035	|	0.374	0.0352925	
1	0	16	task-0:0.965	|	0.0348818	
2	0.016	16	task-0:0.035	|	0.0601185	0.0352941	
2	0	16	task-0:0.035	|	0.586421	0.0352912	
2	0	16	task-0:0.035	|	0.156546	0.0352941	
2	0.016	16	task-0:0.035	|	0.725174	0.0352893	
2	0.016	16	task-0:0.035	|	0.475566	0.0352936	
2	0.015	16	task-0:0.035	|	0.076434	0.0352941	
2	0	16	task-0:0.035	|	0.0637695	0.0352941	
2	0	16	task-0:0.035	|	0.28159	0.0352939	
2	0.015	16	task-0:0.035	|	0.782891	0.0352011	
2	0.016	16	task-0:0.035	|	0.405359	0.0352851	
2	0.016	16	task-0:0.035	|	0.917136	0.0351836	
2	0	16	task-0:0.035	|	0.766861	0.0352792	
2	0	16	task-0:0.035	|	0.0816058	0.0352941	
2	0.016	16	task-0:0.035	|	0.0671316	0.0352941	
2	0.015	16	task-0:0.035	|	0.185224	0.0352917	
2	0.016	16	task-0:0.035	|	0.450611	0.0352926	
2	0	16	task-0:0.035	|	0.454266	0.035293	
2	0	16	task-0:0.035	|	0.288862	0.035294	
