109	0.047	1	task-0:0.062	|	0.270793	0.264392	0.249259	0.235531	0.235327	0.234995	0.234379	0.233403	0.232527	0.239912	0.232425	0.232394	0.232374	0.232341	0.232303	0.23228	0.232236	0.232165	0.232114	0.232122	0.232085	0.232077	0.232064	0.200006	0.198313	0.193908	0.187094	0.181442	0.173851	0.160614	0.141012	0.119525	0.10997	0.102014	0.0972017	0.0897469	0.0834294	0.0802018	0.0759724	0.0728363	0.0695004	0.0643107	0.0580973	0.0543646	0.0519911	0.0494872	0.0470175	0.0446031	0.0408895	0.0354258	
126	0.031	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
126	0.031	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
126	0.047	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
126	0.047	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
126	0.047	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
126	0.031	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
126	0.047	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
126	0.047	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
126	0.047	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
126	0.047	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
126	0.031	1	task-0:0.084	|	0.278427	0.271069	0.253455	0.236834	0.236507	0.236089	0.235308	0.234065	0.2331	0.23773	0.232888	0.232863	0.232812	0.232725	0.232621	0.232606	0.232512	0.23242	0.232374	0.232293	0.232193	0.232275	0.232163	0.198784	0.197387	0.193336	0.186504	0.179529	0.17192	0.158551	0.138263	0.116316	0.106196	0.0980317	0.0934227	0.0859156	0.0788924	0.0739594	0.0707915	0.0674152	0.0638988	0.05986	0.0557367	0.0501123	0.043203	0.0513731	0.039656	
