284	0.047	2	task-0:0.296	|	0.254552	0.251364	0.243979	0.236851	0.236152	0.235028	0.233378	0.231022	0.227655	0.224746	0.221395	0.220561	0.224852	0.218698	0.218596	0.218533	0.218453	0.218343	0.218258	0.218135	0.218069	0.21803	0.218007	0.217964	0.217895	0.217959	0.214666	0.207021	0.198223	0.197686	0.196838	0.194972	0.191414	0.185722	0.181288	0.179214	0.177529	0.175581	0.171921	0.165276	0.155497	0.167964	0.181629	0.147123	0.146213	0.145928	0.145625	0.145444	0.145094	0.144402	0.143134	0.141094	0.13953	0.196406	0.138595	0.138482	0.138434	0.138337	0.138154	0.137807	0.137211	0.137183	0.142012	0.1365	0.136478	0.136459	0.136442	0.136412	0.136368	0.136327	0.136308	0.136299	0.136288	0.136282	0.136274	0.136262	0.116687	0.11588	0.114169	0.111756	0.10818	0.101322	0.089679	0.0750297	0.0686935	0.0652852	0.0636656	0.0617109	0.0598796	0.0568327	0.0529013	0.0487117	0.0416701	0.0348755	
157	0.016	1	task-0:0.102	|	0.26991	0.264902	0.253093	0.241383	0.24063	0.239615	0.237956	0.234826	0.22982	0.22385	0.226771	0.222069	0.221828	0.221495	0.220888	0.219953	0.220074	0.220205	0.219146	0.219085	0.218961	0.218737	0.21841	0.218889	0.218481	0.218235	0.21823	0.218219	0.218202	0.218183	0.21815	0.180037	0.179374	0.177603	0.173666	0.165984	0.153233	0.138343	0.134356	0.129755	0.125605	0.123951	0.122408	0.119334	0.113512	0.10347	0.0913743	0.103467	0.0876286	0.0870366	0.0855229	0.0826356	0.0776719	0.0748772	0.0785843	0.0712773	0.0706228	0.06952	0.0682502	0.0671825	0.0651515	0.061478	0.0577791	0.0816514	0.0557956	0.0555071	0.054961	0.0540703	0.0532508	0.0528358	0.0526011	0.0523222	0.0522018	0.0519803	0.0515487	0.0508231	0.050251	0.0499061	0.0497545	0.0494517	0.0488758	0.0478688	0.0471288	0.0480775	0.0462849	0.0461322	0.0458295	0.045261	0.0448763	0.0446126	0.0444002	0.0442904	0.0442285	0.044093	0.0438251	0.0433483	0.0428905	0.042751	0.0425847	0.0424493	0.0422762	0.0421125	0.0420027	0.0419244	0.0417954	0.0416612	0.0415247	0.0413953	0.041315	0.0411985	0.0411252	0.041043	0.0409061	0.0407698	0.0406116	0.0404397	0.0402706	0.0401646	0.0400377	0.039832	
157	0.015	1	task-0:0.102	|	0.26991	0.264902	0.253093	0.241383	0.24063	0.239615	0.237956	0.234826	0.22982	0.22385	0.226771	0.222069	0.221828	0.221495	0.220888	0.219953	0.220074	0.220205	0.219146	0.219085	0.218961	0.218737	0.21841	0.218889	0.218481	0.218235	0.21823	0.218219	0.218202	0.218183	0.21815	0.180037	0.179374	0.177603	0.173666	0.165984	0.153233	0.138343	0.134356	0.129755	0.125605	0.123951	0.122408	0.119334	0.113512	0.10347	0.0913743	0.103467	0.0876286	0.0870366	0.0855229	0.0826356	0.0776719	0.0748772	0.0785843	0.0712773	0.0706228	0.06952	0.0682502	0.0671825	0.0651515	0.061478	0.0577791	0.0816514	0.0557956	0.0555071	0.054961	0.0540703	0.0532508	0.0528358	0.0526011	0.0523222	0.0522018	0.0519803	0.0515487	0.0508231	0.050251	0.0499061	0.0497545	0.0494517	0.0488758	0.0478688	0.0471288	0.0480775	0.0462849	0.0461322	0.0458295	0.045261	0.0448763	0.0446126	0.0444002	0.0442904	0.0442285	0.044093	0.0438251	0.0433483	0.0428905	0.042751	0.0425847	0.0424493	0.0422762	0.0421125	0.0420027	0.0419244	0.0417954	0.0416612	0.0415247	0.0413953	0.041315	0.0411985	0.0411252	0.041043	0.0409061	0.0407698	0.0406116	0.0404397	0.0402706	0.0401646	0.0400377	0.039832	
157	0.016	1	task-0:0.102	|	0.26991	0.264902	0.253093	0.241383	0.24063	0.239615	0.237956	0.234826	0.22982	0.22385	0.226771	0.222069	0.221828	0.221495	0.220888	0.219953	0.220074	0.220205	0.219146	0.219085	0.218961	0.218737	0.21841	0.218889	0.218481	0.218235	0.21823	0.218219	0.218202	0.218183	0.21815	0.180037	0.179374	0.177603	0.173666	0.165984	0.153233	0.138343	0.134356	0.129755	0.125605	0.123951	0.122408	0.119334	0.113512	0.10347	0.0913743	0.103467	0.0876286	0.0870366	0.0855229	0.0826356	0.0776719	0.0748772	0.0785843	0.0712773	0.0706228	0.06952	0.0682502	0.0671825	0.0651515	0.061478	0.0577791	0.0816514	0.0557956	0.0555071	0.054961	0.0540703	0.0532508	0.0528358	0.0526011	0.0523222	0.0522018	0.0519803	0.0515487	0.0508231	0.050251	0.0499061	0.0497545	0.0494517	0.0488758	0.0478688	0.0471288	0.0480775	0.0462849	0.0461322	0.0458295	0.045261	0.0448763	0.0446126	0.0444002	0.0442904	0.0442285	0.044093	0.0438251	0.0433483	0.0428905	0.042751	0.0425847	0.0424493	0.0422762	0.0421125	0.0420027	0.0419244	0.0417954	0.0416612	0.0415247	0.0413953	0.041315	0.0411985	0.0411252	0.041043	0.0409061	0.0407698	0.0406116	0.0404397	0.0402706	0.0401646	0.0400377	0.039832	
157	0.016	1	task-0:0.102	|	0.26991	0.264902	0.253093	0.241383	0.24063	0.239615	0.237956	0.234826	0.22982	0.22385	0.226771	0.222069	0.221828	0.221495	0.220888	0.219953	0.220074	0.220205	0.219146	0.219085	0.218961	0.218737	0.21841	0.218889	0.218481	0.218235	0.21823	0.218219	0.218202	0.218183	0.21815	0.180037	0.179374	0.177603	0.173666	0.165984	0.153233	0.138343	0.134356	0.129755	0.125605	0.123951	0.122408	0.119334	0.113512	0.10347	0.0913743	0.103467	0.0876286	0.0870366	0.0855229	0.0826356	0.0776719	0.0748772	0.0785843	0.0712773	0.0706228	0.06952	0.0682502	0.0671825	0.0651515	0.061478	0.0577791	0.0816514	0.0557956	0.0555071	0.054961	0.0540703	0.0532508	0.0528358	0.0526011	0.0523222	0.0522018	0.0519803	0.0515487	0.0508231	0.050251	0.0499061	0.0497545	0.0494517	0.0488758	0.0478688	0.0471288	0.0480775	0.0462849	0.0461322	0.0458295	0.045261	0.0448763	0.0446126	0.0444002	0.0442904	0.0442285	0.044093	0.0438251	0.0433483	0.0428905	0.042751	0.0425847	0.0424493	0.0422762	0.0421125	0.0420027	0.0419244	0.0417954	0.0416612	0.0415247	0.0413953	0.041315	0.0411985	0.0411252	0.041043	0.0409061	0.0407698	0.0406116	0.0404397	0.0402706	0.0401646	0.0400377	0.039832	
157	0.015	1	task-0:0.102	|	0.26991	0.264902	0.253093	0.241383	0.24063	0.239615	0.237956	0.234826	0.22982	0.22385	0.226771	0.222069	0.221828	0.221495	0.220888	0.219953	0.220074	0.220205	0.219146	0.219085	0.218961	0.218737	0.21841	0.218889	0.218481	0.218235	0.21823	0.218219	0.218202	0.218183	0.21815	0.180037	0.179374	0.177603	0.173666	0.165984	0.153233	0.138343	0.134356	0.129755	0.125605	0.123951	0.122408	0.119334	0.113512	0.10347	0.0913743	0.103467	0.0876286	0.0870366	0.0855229	0.0826356	0.0776719	0.0748772	0.0785843	0.0712773	0.0706228	0.06952	0.0682502	0.0671825	0.0651515	0.061478	0.0577791	0.0816514	0.0557956	0.0555071	0.054961	0.0540703	0.0532508	0.0528358	0.0526011	0.0523222	0.0522018	0.0519803	0.0515487	0.0508231	0.050251	0.0499061	0.0497545	0.0494517	0.0488758	0.0478688	0.0471288	0.0480775	0.0462849	0.0461322	0.0458295	0.045261	0.0448763	0.0446126	0.0444002	0.0442904	0.0442285	0.044093	0.0438251	0.0433483	0.0428905	0.042751	0.0425847	0.0424493	0.0422762	0.0421125	0.0420027	0.0419244	0.0417954	0.0416612	0.0415247	0.0413953	0.041315	0.0411985	0.0411252	0.041043	0.0409061	0.0407698	0.0406116	0.0404397	0.0402706	0.0401646	0.0400377	0.039832	
157	0.016	1	task-0:0.102	|	0.26991	0.264902	0.253093	0.241383	0.24063	0.239615	0.237956	0.234826	0.22982	0.22385	0.226771	0.222069	0.221828	0.221495	0.220888	0.219953	0.220074	0.220205	0.219146	0.219085	0.218961	0.218737	0.21841	0.218889	0.218481	0.218235	0.21823	0.218219	0.218202	0.218183	0.21815	0.180037	0.179374	0.177603	0.173666	0.165984	0.153233	0.138343	0.134356	0.129755	0.125605	0.123951	0.122408	0.119334	0.113512	0.10347	0.0913743	0.103467	0.0876286	0.0870366	0.0855229	0.0826356	0.0776719	0.0748772	0.0785843	0.0712773	0.0706228	0.06952	0.0682502	0.0671825	0.0651515	0.061478	0.0577791	0.0816514	0.0557956	0.0555071	0.054961	0.0540703	0.0532508	0.0528358	0.0526011	0.0523222	0.0522018	0.0519803	0.0515487	0.0508231	0.050251	0.0499061	0.0497545	0.0494517	0.0488758	0.0478688	0.0471288	0.0480775	0.0462849	0.0461322	0.0458295	0.045261	0.0448763	0.0446126	0.0444002	0.0442904	0.0442285	0.044093	0.0438251	0.0433483	0.0428905	0.042751	0.0425847	0.0424493	0.0422762	0.0421125	0.0420027	0.0419244	0.0417954	0.0416612	0.0415247	0.0413953	0.041315	0.0411985	0.0411252	0.041043	0.0409061	0.0407698	0.0406116	0.0404397	0.0402706	0.0401646	0.0400377	0.039832	
157	0.015	1	task-0:0.102	|	0.26991	0.264902	0.253093	0.241383	0.24063	0.239615	0.237956	0.234826	0.22982	0.22385	0.226771	0.222069	0.221828	0.221495	0.220888	0.219953	0.220074	0.220205	0.219146	0.219085	0.218961	0.218737	0.21841	0.218889	0.218481	0.218235	0.21823	0.218219	0.218202	0.218183	0.21815	0.180037	0.179374	0.177603	0.173666	0.165984	0.153233	0.138343	0.134356	0.129755	0.125605	0.123951	0.122408	0.119334	0.113512	0.10347	0.0913743	0.103467	0.0876286	0.0870366	0.0855229	0.0826356	0.0776719	0.0748772	0.0785843	0.0712773	0.0706228	0.06952	0.0682502	0.0671825	0.0651515	0.061478	0.0577791	0.0816514	0.0557956	0.0555071	0.054961	0.0540703	0.0532508	0.0528358	0.0526011	0.0523222	0.0522018	0.0519803	0.0515487	0.0508231	0.050251	0.0499061	0.0497545	0.0494517	0.0488758	0.0478688	0.0471288	0.0480775	0.0462849	0.0461322	0.0458295	0.045261	0.0448763	0.0446126	0.0444002	0.0442904	0.0442285	0.044093	0.0438251	0.0433483	0.0428905	0.042751	0.0425847	0.0424493	0.0422762	0.0421125	0.0420027	0.0419244	0.0417954	0.0416612	0.0415247	0.0413953	0.041315	0.0411985	0.0411252	0.041043	0.0409061	0.0407698	0.0406116	0.0404397	0.0402706	0.0401646	0.0400377	0.039832	
157	0.016	1	task-0:0.102	|	0.26991	0.264902	0.253093	0.241383	0.24063	0.239615	0.237956	0.234826	0.22982	0.22385	0.226771	0.222069	0.221828	0.221495	0.220888	0.219953	0.220074	0.220205	0.219146	0.219085	0.218961	0.218737	0.21841	0.218889	0.218481	0.218235	0.21823	0.218219	0.218202	0.218183	0.21815	0.180037	0.179374	0.177603	0.173666	0.165984	0.153233	0.138343	0.134356	0.129755	0.125605	0.123951	0.122408	0.119334	0.113512	0.10347	0.0913743	0.103467	0.0876286	0.0870366	0.0855229	0.0826356	0.0776719	0.0748772	0.0785843	0.0712773	0.0706228	0.06952	0.0682502	0.0671825	0.0651515	0.061478	0.0577791	0.0816514	0.0557956	0.0555071	0.054961	0.0540703	0.0532508	0.0528358	0.0526011	0.0523222	0.0522018	0.0519803	0.0515487	0.0508231	0.050251	0.0499061	0.0497545	0.0494517	0.0488758	0.0478688	0.0471288	0.0480775	0.0462849	0.0461322	0.0458295	0.045261	0.0448763	0.0446126	0.0444002	0.0442904	0.0442285	0.044093	0.0438251	0.0433483	0.0428905	0.042751	0.0425847	0.0424493	0.0422762	0.0421125	0.0420027	0.0419244	0.0417954	0.0416612	0.0415247	0.0413953	0.041315	0.0411985	0.0411252	0.041043	0.0409061	0.0407698	0.0406116	0.0404397	0.0402706	0.0401646	0.0400377	0.039832	
157	0.016	1	task-0:0.102	|	0.26991	0.264902	0.253093	0.241383	0.24063	0.239615	0.237956	0.234826	0.22982	0.22385	0.226771	0.222069	0.221828	0.221495	0.220888	0.219953	0.220074	0.220205	0.219146	0.219085	0.218961	0.218737	0.21841	0.218889	0.218481	0.218235	0.21823	0.218219	0.218202	0.218183	0.21815	0.180037	0.179374	0.177603	0.173666	0.165984	0.153233	0.138343	0.134356	0.129755	0.125605	0.123951	0.122408	0.119334	0.113512	0.10347	0.0913743	0.103467	0.0876286	0.0870366	0.0855229	0.0826356	0.0776719	0.0748772	0.0785843	0.0712773	0.0706228	0.06952	0.0682502	0.0671825	0.0651515	0.061478	0.0577791	0.0816514	0.0557956	0.0555071	0.054961	0.0540703	0.0532508	0.0528358	0.0526011	0.0523222	0.0522018	0.0519803	0.0515487	0.0508231	0.050251	0.0499061	0.0497545	0.0494517	0.0488758	0.0478688	0.0471288	0.0480775	0.0462849	0.0461322	0.0458295	0.045261	0.0448763	0.0446126	0.0444002	0.0442904	0.0442285	0.044093	0.0438251	0.0433483	0.0428905	0.042751	0.0425847	0.0424493	0.0422762	0.0421125	0.0420027	0.0419244	0.0417954	0.0416612	0.0415247	0.0413953	0.041315	0.0411985	0.0411252	0.041043	0.0409061	0.0407698	0.0406116	0.0404397	0.0402706	0.0401646	0.0400377	0.039832	
157	0	1	task-0:0.102	|	0.26991	0.264902	0.253093	0.241383	0.24063	0.239615	0.237956	0.234826	0.22982	0.22385	0.226771	0.222069	0.221828	0.221495	0.220888	0.219953	0.220074	0.220205	0.219146	0.219085	0.218961	0.218737	0.21841	0.218889	0.218481	0.218235	0.21823	0.218219	0.218202	0.218183	0.21815	0.180037	0.179374	0.177603	0.173666	0.165984	0.153233	0.138343	0.134356	0.129755	0.125605	0.123951	0.122408	0.119334	0.113512	0.10347	0.0913743	0.103467	0.0876286	0.0870366	0.0855229	0.0826356	0.0776719	0.0748772	0.0785843	0.0712773	0.0706228	0.06952	0.0682502	0.0671825	0.0651515	0.061478	0.0577791	0.0816514	0.0557956	0.0555071	0.054961	0.0540703	0.0532508	0.0528358	0.0526011	0.0523222	0.0522018	0.0519803	0.0515487	0.0508231	0.050251	0.0499061	0.0497545	0.0494517	0.0488758	0.0478688	0.0471288	0.0480775	0.0462849	0.0461322	0.0458295	0.045261	0.0448763	0.0446126	0.0444002	0.0442904	0.0442285	0.044093	0.0438251	0.0433483	0.0428905	0.042751	0.0425847	0.0424493	0.0422762	0.0421125	0.0420027	0.0419244	0.0417954	0.0416612	0.0415247	0.0413953	0.041315	0.0411985	0.0411252	0.041043	0.0409061	0.0407698	0.0406116	0.0404397	0.0402706	0.0401646	0.0400377	0.039832	
