115	0.016	1	task-0:0.064	|	0.243579	0.243161	0.242121	0.24074	0.239915	0.238405	0.236107	0.233681	0.234343	0.233221	0.232711	0.232655	0.232528	0.232277	0.231851	0.231341	0.231288	0.232656	0.231062	0.231003	0.230953	0.230855	0.230682	0.230481	0.230669	0.230499	0.230313	0.230304	0.197001	0.196272	0.194571	0.191244	0.185751	0.176838	0.163251	0.148156	0.125191	0.107687	0.134639	0.0982276	0.0951784	0.0931943	0.0906511	0.0858936	0.0784044	0.0724643	0.0758275	0.0679449	0.0669214	0.0651266	0.0627689	0.0594505	0.0541315	0.0519106	0.127597	0.0484167	0.0481141	0.0479625	0.0476708	0.0471795	0.0462116	0.0444079	0.0415447	0.0472006	0.0406309	0.0402573	0.0399654	
99	0.047	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.015	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.047	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.016	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.047	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.047	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
99	0.016	1	task-0:0.038	|	0.255315	0.253478	0.249172	0.244647	0.244338	0.243848	0.242806	0.240884	0.238074	0.236439	0.238523	0.235345	0.234998	0.234683	0.234101	0.233477	0.233253	0.233181	0.233065	0.232893	0.232715	0.232425	0.232114	0.231837	0.231626	0.231461	0.231316	0.231159	0.231017	0.23107	0.230925	0.230898	0.201672	0.199485	0.194689	0.189185	0.185053	0.176917	0.162386	0.139834	0.117178	0.126381	0.104229	0.0981603	0.0926294	0.0860217	0.0755221	0.0674013	0.0688932	0.0624011	0.0608151	0.0586702	0.0566055	0.0537045	0.0509088	0.0500982	0.0493738	0.0481797	0.0468653	0.0454127	0.043112	0.0406339	0.0377355	
