123	0.031	1	task-0:0.072	|	0.243741	0.243113	0.241662	0.239974	0.239192	0.238982	0.23861	0.238031	0.237209	0.237071	0.236616	0.236448	0.236368	0.236216	0.236109	0.235834	0.235362	0.236726	0.235671	0.20383	0.199799	0.188108	0.176114	0.16645	0.149019	0.126602	0.102381	0.240493	0.0968031	0.0944877	0.0916747	0.0864163	0.0777396	0.0672632	0.0532758	0.188911	0.049125	0.0468291	0.0465135	0.0456781	0.0446734	0.0436417	0.0420315	0.0392268	0.0377026	0.0416346	0.0353855	0.0350703	0.0343969	0.033318	0.0316921	0.0311125	0.0306963	0.0297812	0.0295712	0.0292313	0.0285388	0.027448	0.0278125	0.0270526	0.0265638	0.0264551	0.0262501	0.0258631	0.0252258	0.0247502	0.0244476	0.0233957	0.0234856	0.0235117	0.0234478	0.0233301	0.02309	0.0226679	0.0219468	0.0210951	0.0261413	0.0206597	0.0202877	
250	0.063	2	task-0:0.084	|	0.261854	0.254442	0.253662	0.251436	0.249114	0.246045	0.243327	0.239037	0.248677	0.239565	0.236984	0.236841	0.236599	0.236214	0.235906	0.236009	0.235663	0.235567	0.235465	0.235306	0.23502	0.234759	0.242406	0.234681	0.23467	0.234652	0.234644	0.234628	0.234615	0.234598	0.234574	0.23456	0.234724	0.234578	0.234543	0.234542	0.204948	0.199705	0.188617	0.177392	0.17394	0.165673	0.150765	0.140844	0.13049	0.12572	0.118839	0.10864	0.10096	0.096022	0.0938446	0.0884034	0.0830694	0.0762575	0.0762893	0.069503	0.0662959	0.0650938	0.0627928	0.0604737	0.05883	0.0572277	0.0544954	0.0498393	0.0527184	0.05104	0.0439276	0.0433171	0.0420101	0.0396788	0.0359023	0.0393509	0.0438282	0.0309668	0.0303837	0.0302552	0.0299385	0.0294098	0.0286678	0.0284156	0.0280624	0.027793	0.0275554	0.027262	0.0269748	0.0267421	0.0262628	0.0254509	0.0253382	0.0251866	0.025149	0.0249736	0.0247185	0.0242589	0.0234682	0.0238624	0.0261777	0.0220669	0.0219466	0.0217425	0.0215516	0.0214252	0.0212619	0.0211551	0.0209568	0.0209732	0.0208373	0.0207783	0.0207367	0.0206542	0.0205044	0.0202978	0.0202169	0.0202346	0.0202179	0.0201824	0.0201318	0.0200706	0.0199476	0.0197151	0.0193362	0.0208288	0.0186771	0.0187458	0.0188733	0.0189124	0.018976	0.0188949	0.0188739	0.0188605	0.0188335	0.0187824	0.0187507	0.0187355	0.0186931	0.014794	0.0142312	0.012185	
250	0.078	2	task-0:0.084	|	0.261854	0.254442	0.253662	0.251436	0.249114	0.246045	0.243327	0.239037	0.248677	0.239565	0.236984	0.236841	0.236599	0.236214	0.235906	0.236009	0.235663	0.235567	0.235465	0.235306	0.23502	0.234759	0.242406	0.234681	0.23467	0.234652	0.234644	0.234628	0.234615	0.234598	0.234574	0.23456	0.234724	0.234578	0.234543	0.234542	0.204948	0.199705	0.188617	0.177392	0.17394	0.165673	0.150765	0.140844	0.13049	0.12572	0.118839	0.10864	0.10096	0.096022	0.0938446	0.0884034	0.0830694	0.0762575	0.0762893	0.069503	0.0662959	0.0650938	0.0627928	0.0604737	0.05883	0.0572277	0.0544954	0.0498393	0.0527184	0.05104	0.0439276	0.0433171	0.0420101	0.0396788	0.0359023	0.0393509	0.0438282	0.0309668	0.0303837	0.0302552	0.0299385	0.0294098	0.0286678	0.0284156	0.0280624	0.027793	0.0275554	0.027262	0.0269748	0.0267421	0.0262628	0.0254509	0.0253382	0.0251866	0.025149	0.0249736	0.0247185	0.0242589	0.0234682	0.0238624	0.0261777	0.0220669	0.0219466	0.0217425	0.0215516	0.0214252	0.0212619	0.0211551	0.0209568	0.0209732	0.0208373	0.0207783	0.0207367	0.0206542	0.0205044	0.0202978	0.0202169	0.0202346	0.0202179	0.0201824	0.0201318	0.0200706	0.0199476	0.0197151	0.0193362	0.0208288	0.0186771	0.0187458	0.0188733	0.0189124	0.018976	0.0188949	0.0188739	0.0188605	0.0188335	0.0187824	0.0187507	0.0187355	0.0186931	0.014794	0.0142312	0.012185	
250	0.078	2	task-0:0.084	|	0.261854	0.254442	0.253662	0.251436	0.249114	0.246045	0.243327	0.239037	0.248677	0.239565	0.236984	0.236841	0.236599	0.236214	0.235906	0.236009	0.235663	0.235567	0.235465	0.235306	0.23502	0.234759	0.242406	0.234681	0.23467	0.234652	0.234644	0.234628	0.234615	0.234598	0.234574	0.23456	0.234724	0.234578	0.234543	0.234542	0.204948	0.199705	0.188617	0.177392	0.17394	0.165673	0.150765	0.140844	0.13049	0.12572	0.118839	0.10864	0.10096	0.096022	0.0938446	0.0884034	0.0830694	0.0762575	0.0762893	0.069503	0.0662959	0.0650938	0.0627928	0.0604737	0.05883	0.0572277	0.0544954	0.0498393	0.0527184	0.05104	0.0439276	0.0433171	0.0420101	0.0396788	0.0359023	0.0393509	0.0438282	0.0309668	0.0303837	0.0302552	0.0299385	0.0294098	0.0286678	0.0284156	0.0280624	0.027793	0.0275554	0.027262	0.0269748	0.0267421	0.0262628	0.0254509	0.0253382	0.0251866	0.025149	0.0249736	0.0247185	0.0242589	0.0234682	0.0238624	0.0261777	0.0220669	0.0219466	0.0217425	0.0215516	0.0214252	0.0212619	0.0211551	0.0209568	0.0209732	0.0208373	0.0207783	0.0207367	0.0206542	0.0205044	0.0202978	0.0202169	0.0202346	0.0202179	0.0201824	0.0201318	0.0200706	0.0199476	0.0197151	0.0193362	0.0208288	0.0186771	0.0187458	0.0188733	0.0189124	0.018976	0.0188949	0.0188739	0.0188605	0.0188335	0.0187824	0.0187507	0.0187355	0.0186931	0.014794	0.0142312	0.012185	
250	0.078	2	task-0:0.084	|	0.261854	0.254442	0.253662	0.251436	0.249114	0.246045	0.243327	0.239037	0.248677	0.239565	0.236984	0.236841	0.236599	0.236214	0.235906	0.236009	0.235663	0.235567	0.235465	0.235306	0.23502	0.234759	0.242406	0.234681	0.23467	0.234652	0.234644	0.234628	0.234615	0.234598	0.234574	0.23456	0.234724	0.234578	0.234543	0.234542	0.204948	0.199705	0.188617	0.177392	0.17394	0.165673	0.150765	0.140844	0.13049	0.12572	0.118839	0.10864	0.10096	0.096022	0.0938446	0.0884034	0.0830694	0.0762575	0.0762893	0.069503	0.0662959	0.0650938	0.0627928	0.0604737	0.05883	0.0572277	0.0544954	0.0498393	0.0527184	0.05104	0.0439276	0.0433171	0.0420101	0.0396788	0.0359023	0.0393509	0.0438282	0.0309668	0.0303837	0.0302552	0.0299385	0.0294098	0.0286678	0.0284156	0.0280624	0.027793	0.0275554	0.027262	0.0269748	0.0267421	0.0262628	0.0254509	0.0253382	0.0251866	0.025149	0.0249736	0.0247185	0.0242589	0.0234682	0.0238624	0.0261777	0.0220669	0.0219466	0.0217425	0.0215516	0.0214252	0.0212619	0.0211551	0.0209568	0.0209732	0.0208373	0.0207783	0.0207367	0.0206542	0.0205044	0.0202978	0.0202169	0.0202346	0.0202179	0.0201824	0.0201318	0.0200706	0.0199476	0.0197151	0.0193362	0.0208288	0.0186771	0.0187458	0.0188733	0.0189124	0.018976	0.0188949	0.0188739	0.0188605	0.0188335	0.0187824	0.0187507	0.0187355	0.0186931	0.014794	0.0142312	0.012185	
250	0.078	2	task-0:0.084	|	0.261854	0.254442	0.253662	0.251436	0.249114	0.246045	0.243327	0.239037	0.248677	0.239565	0.236984	0.236841	0.236599	0.236214	0.235906	0.236009	0.235663	0.235567	0.235465	0.235306	0.23502	0.234759	0.242406	0.234681	0.23467	0.234652	0.234644	0.234628	0.234615	0.234598	0.234574	0.23456	0.234724	0.234578	0.234543	0.234542	0.204948	0.199705	0.188617	0.177392	0.17394	0.165673	0.150765	0.140844	0.13049	0.12572	0.118839	0.10864	0.10096	0.096022	0.0938446	0.0884034	0.0830694	0.0762575	0.0762893	0.069503	0.0662959	0.0650938	0.0627928	0.0604737	0.05883	0.0572277	0.0544954	0.0498393	0.0527184	0.05104	0.0439276	0.0433171	0.0420101	0.0396788	0.0359023	0.0393509	0.0438282	0.0309668	0.0303837	0.0302552	0.0299385	0.0294098	0.0286678	0.0284156	0.0280624	0.027793	0.0275554	0.027262	0.0269748	0.0267421	0.0262628	0.0254509	0.0253382	0.0251866	0.025149	0.0249736	0.0247185	0.0242589	0.0234682	0.0238624	0.0261777	0.0220669	0.0219466	0.0217425	0.0215516	0.0214252	0.0212619	0.0211551	0.0209568	0.0209732	0.0208373	0.0207783	0.0207367	0.0206542	0.0205044	0.0202978	0.0202169	0.0202346	0.0202179	0.0201824	0.0201318	0.0200706	0.0199476	0.0197151	0.0193362	0.0208288	0.0186771	0.0187458	0.0188733	0.0189124	0.018976	0.0188949	0.0188739	0.0188605	0.0188335	0.0187824	0.0187507	0.0187355	0.0186931	0.014794	0.0142312	0.012185	
250	0.079	2	task-0:0.084	|	0.261854	0.254442	0.253662	0.251436	0.249114	0.246045	0.243327	0.239037	0.248677	0.239565	0.236984	0.236841	0.236599	0.236214	0.235906	0.236009	0.235663	0.235567	0.235465	0.235306	0.23502	0.234759	0.242406	0.234681	0.23467	0.234652	0.234644	0.234628	0.234615	0.234598	0.234574	0.23456	0.234724	0.234578	0.234543	0.234542	0.204948	0.199705	0.188617	0.177392	0.17394	0.165673	0.150765	0.140844	0.13049	0.12572	0.118839	0.10864	0.10096	0.096022	0.0938446	0.0884034	0.0830694	0.0762575	0.0762893	0.069503	0.0662959	0.0650938	0.0627928	0.0604737	0.05883	0.0572277	0.0544954	0.0498393	0.0527184	0.05104	0.0439276	0.0433171	0.0420101	0.0396788	0.0359023	0.0393509	0.0438282	0.0309668	0.0303837	0.0302552	0.0299385	0.0294098	0.0286678	0.0284156	0.0280624	0.027793	0.0275554	0.027262	0.0269748	0.0267421	0.0262628	0.0254509	0.0253382	0.0251866	0.025149	0.0249736	0.0247185	0.0242589	0.0234682	0.0238624	0.0261777	0.0220669	0.0219466	0.0217425	0.0215516	0.0214252	0.0212619	0.0211551	0.0209568	0.0209732	0.0208373	0.0207783	0.0207367	0.0206542	0.0205044	0.0202978	0.0202169	0.0202346	0.0202179	0.0201824	0.0201318	0.0200706	0.0199476	0.0197151	0.0193362	0.0208288	0.0186771	0.0187458	0.0188733	0.0189124	0.018976	0.0188949	0.0188739	0.0188605	0.0188335	0.0187824	0.0187507	0.0187355	0.0186931	0.014794	0.0142312	0.012185	
272	0.078	2	task-0:0.076	|	0.27239	0.248524	0.247612	0.245577	0.244341	0.241604	0.238063	0.252949	0.237678	0.237551	0.237251	0.237132	0.236797	0.236384	0.235678	0.235995	0.24428	0.235108	0.235066	0.234977	0.234855	0.234731	0.235008	0.234695	0.234685	0.234665	0.234642	0.23465	0.234629	0.234623	0.20386	0.198166	0.186853	0.175267	0.171552	0.162715	0.146832	0.136403	0.124643	0.120011	0.111478	0.0964339	0.0857668	0.10778	0.0779654	0.0753163	0.0711662	0.0669704	0.0644053	0.0592943	0.0546498	0.0529458	0.0522918	0.051576	0.0502786	0.048679	0.045709	0.0418061	0.0442521	0.0402457	0.0384593	0.0382235	0.0377081	0.0367074	0.0350757	0.0338784	0.0409848	0.0322699	0.0321583	0.0319397	0.0316182	0.0311457	0.0303399	0.0289518	0.0273886	0.0301318	0.0269628	0.0268968	0.0267482	0.0264512	0.0259338	0.0252466	0.0252653	0.0251465	0.0249308	0.0247623	0.0244376	0.0238653	0.0233239	0.0234545	0.0234013	0.0233175	0.023238	0.0231061	0.0230045	0.0228553	0.0226644	0.0226383	0.0225695	0.0224315	0.022297	0.0222684	0.0221836	0.0220885	0.0219075	0.0217831	0.0216219	0.0215615	0.0214104	0.0211618	0.0208579	0.0225953	0.020352	0.0203093	0.0202529	0.0201532	0.020113	0.020035	0.019897	0.0198108	0.0198222	0.0197803	0.0197721	0.019756	0.0197387	0.0197023	0.0196337	0.0195331	0.0199584	0.0194004	0.019357	0.0192719	0.0191197	0.0191125	0.0190951	0.0190602	0.0189969	0.0189771	0.0189689	0.0189515	0.0189242	0.0188694	0.0187837	0.0187264	0.0187199	0.0187138	0.0187045	0.0186852	0.0186464	0.0146466	0.0137784	0.0114176	
272	0.078	2	task-0:0.076	|	0.27239	0.248524	0.247612	0.245577	0.244341	0.241604	0.238063	0.252949	0.237678	0.237551	0.237251	0.237132	0.236797	0.236384	0.235678	0.235995	0.24428	0.235108	0.235066	0.234977	0.234855	0.234731	0.235008	0.234695	0.234685	0.234665	0.234642	0.23465	0.234629	0.234623	0.20386	0.198166	0.186853	0.175267	0.171552	0.162715	0.146832	0.136403	0.124643	0.120011	0.111478	0.0964339	0.0857668	0.10778	0.0779654	0.0753163	0.0711662	0.0669704	0.0644053	0.0592943	0.0546498	0.0529458	0.0522918	0.051576	0.0502786	0.048679	0.045709	0.0418061	0.0442521	0.0402457	0.0384593	0.0382235	0.0377081	0.0367074	0.0350757	0.0338784	0.0409848	0.0322699	0.0321583	0.0319397	0.0316182	0.0311457	0.0303399	0.0289518	0.0273886	0.0301318	0.0269628	0.0268968	0.0267482	0.0264512	0.0259338	0.0252466	0.0252653	0.0251465	0.0249308	0.0247623	0.0244376	0.0238653	0.0233239	0.0234545	0.0234013	0.0233175	0.023238	0.0231061	0.0230045	0.0228553	0.0226644	0.0226383	0.0225695	0.0224315	0.022297	0.0222684	0.0221836	0.0220885	0.0219075	0.0217831	0.0216219	0.0215615	0.0214104	0.0211618	0.0208579	0.0225953	0.020352	0.0203093	0.0202529	0.0201532	0.020113	0.020035	0.019897	0.0198108	0.0198222	0.0197803	0.0197721	0.019756	0.0197387	0.0197023	0.0196337	0.0195331	0.0199584	0.0194004	0.019357	0.0192719	0.0191197	0.0191125	0.0190951	0.0190602	0.0189969	0.0189771	0.0189689	0.0189515	0.0189242	0.0188694	0.0187837	0.0187264	0.0187199	0.0187138	0.0187045	0.0186852	0.0186464	0.0146466	0.0137784	0.0114176	
272	0.094	2	task-0:0.076	|	0.27239	0.248524	0.247612	0.245577	0.244341	0.241604	0.238063	0.252949	0.237678	0.237551	0.237251	0.237132	0.236797	0.236384	0.235678	0.235995	0.24428	0.235108	0.235066	0.234977	0.234855	0.234731	0.235008	0.234695	0.234685	0.234665	0.234642	0.23465	0.234629	0.234623	0.20386	0.198166	0.186853	0.175267	0.171552	0.162715	0.146832	0.136403	0.124643	0.120011	0.111478	0.0964339	0.0857668	0.10778	0.0779654	0.0753163	0.0711662	0.0669704	0.0644053	0.0592943	0.0546498	0.0529458	0.0522918	0.051576	0.0502786	0.048679	0.045709	0.0418061	0.0442521	0.0402457	0.0384593	0.0382235	0.0377081	0.0367074	0.0350757	0.0338784	0.0409848	0.0322699	0.0321583	0.0319397	0.0316182	0.0311457	0.0303399	0.0289518	0.0273886	0.0301318	0.0269628	0.0268968	0.0267482	0.0264512	0.0259338	0.0252466	0.0252653	0.0251465	0.0249308	0.0247623	0.0244376	0.0238653	0.0233239	0.0234545	0.0234013	0.0233175	0.023238	0.0231061	0.0230045	0.0228553	0.0226644	0.0226383	0.0225695	0.0224315	0.022297	0.0222684	0.0221836	0.0220885	0.0219075	0.0217831	0.0216219	0.0215615	0.0214104	0.0211618	0.0208579	0.0225953	0.020352	0.0203093	0.0202529	0.0201532	0.020113	0.020035	0.019897	0.0198108	0.0198222	0.0197803	0.0197721	0.019756	0.0197387	0.0197023	0.0196337	0.0195331	0.0199584	0.0194004	0.019357	0.0192719	0.0191197	0.0191125	0.0190951	0.0190602	0.0189969	0.0189771	0.0189689	0.0189515	0.0189242	0.0188694	0.0187837	0.0187264	0.0187199	0.0187138	0.0187045	0.0186852	0.0186464	0.0146466	0.0137784	0.0114176	
272	0.078	2	task-0:0.076	|	0.27239	0.248524	0.247612	0.245577	0.244341	0.241604	0.238063	0.252949	0.237678	0.237551	0.237251	0.237132	0.236797	0.236384	0.235678	0.235995	0.24428	0.235108	0.235066	0.234977	0.234855	0.234731	0.235008	0.234695	0.234685	0.234665	0.234642	0.23465	0.234629	0.234623	0.20386	0.198166	0.186853	0.175267	0.171552	0.162715	0.146832	0.136403	0.124643	0.120011	0.111478	0.0964339	0.0857668	0.10778	0.0779654	0.0753163	0.0711662	0.0669704	0.0644053	0.0592943	0.0546498	0.0529458	0.0522918	0.051576	0.0502786	0.048679	0.045709	0.0418061	0.0442521	0.0402457	0.0384593	0.0382235	0.0377081	0.0367074	0.0350757	0.0338784	0.0409848	0.0322699	0.0321583	0.0319397	0.0316182	0.0311457	0.0303399	0.0289518	0.0273886	0.0301318	0.0269628	0.0268968	0.0267482	0.0264512	0.0259338	0.0252466	0.0252653	0.0251465	0.0249308	0.0247623	0.0244376	0.0238653	0.0233239	0.0234545	0.0234013	0.0233175	0.023238	0.0231061	0.0230045	0.0228553	0.0226644	0.0226383	0.0225695	0.0224315	0.022297	0.0222684	0.0221836	0.0220885	0.0219075	0.0217831	0.0216219	0.0215615	0.0214104	0.0211618	0.0208579	0.0225953	0.020352	0.0203093	0.0202529	0.0201532	0.020113	0.020035	0.019897	0.0198108	0.0198222	0.0197803	0.0197721	0.019756	0.0197387	0.0197023	0.0196337	0.0195331	0.0199584	0.0194004	0.019357	0.0192719	0.0191197	0.0191125	0.0190951	0.0190602	0.0189969	0.0189771	0.0189689	0.0189515	0.0189242	0.0188694	0.0187837	0.0187264	0.0187199	0.0187138	0.0187045	0.0186852	0.0186464	0.0146466	0.0137784	0.0114176	
