135	0.016	1	task-0:0.08	|	0.243803	0.240104	0.240064	0.23886	0.237081	0.234958	0.233202	0.230584	0.228137	0.248984	0.227718	0.227597	0.227545	0.227378	0.227163	0.226742	0.226556	0.230582	0.226161	0.226128	0.226066	0.225946	0.225727	0.197182	0.197208	0.184614	0.176413	0.164318	0.147574	0.153185	0.134277	0.129263	0.120627	0.10474	0.111531	0.1085	0.083228	0.0810341	0.0778838	0.0735355	0.067551	0.0762866	0.0647512	0.0629796	0.0609911	0.058718	0.0566014	0.0524893	0.0527096	0.0548876	0.0460137	0.0454652	0.044183	0.0420986	0.0392385	0.0426037	0.0379436	0.0375889	0.0371216	0.0364576	0.0356819	0.0341413	0.0320444	0.0340552	0.0307713	0.0305472	0.0302448	0.0296463	0.0293036	0.0290195	0.0289219	0.0286408	0.0283898	0.0282525	0.0280745	0.0278766	0.0274932	0.0270193	0.0270227	0.026873	0.0266748	0.0263062	0.0256159	0.0245268	
145	0.015	1	task-0:0.068	|	0.276282	0.25732	0.256055	0.251894	0.24816	0.243419	0.240609	0.23999	0.237897	0.236931	0.235153	0.233194	0.232699	0.232076	0.231488	0.231106	0.230317	0.230004	0.229846	0.229234	0.229045	0.228779	0.228497	0.228026	0.22715	0.227343	0.23958	0.226059	0.226019	0.225989	0.225942	0.225913	0.225903	0.225875	0.225843	0.225783	0.225742	0.22573	0.225693	0.225673	0.196175	0.188928	0.180239	0.170575	0.165733	0.155424	0.137913	0.122214	0.108539	0.103206	0.0953271	0.0857336	0.0775033	0.0741728	0.0693428	0.0671447	0.0623951	0.0557498	0.0546549	0.0559306	0.0488631	0.0480203	0.046185	0.043087	0.0403286	0.0389648	0.0382606	0.037843	0.0372717	0.0363541	0.0346616	0.0326239	0.0312174	0.0307679	0.0302452	0.0297642	0.028898	0.0273696	
145	0.032	1	task-0:0.068	|	0.276282	0.25732	0.256055	0.251894	0.24816	0.243419	0.240609	0.23999	0.237897	0.236931	0.235153	0.233194	0.232699	0.232076	0.231488	0.231106	0.230317	0.230004	0.229846	0.229234	0.229045	0.228779	0.228497	0.228026	0.22715	0.227343	0.23958	0.226059	0.226019	0.225989	0.225942	0.225913	0.225903	0.225875	0.225843	0.225783	0.225742	0.22573	0.225693	0.225673	0.196175	0.188928	0.180239	0.170575	0.165733	0.155424	0.137913	0.122214	0.108539	0.103206	0.0953271	0.0857336	0.0775033	0.0741728	0.0693428	0.0671447	0.0623951	0.0557498	0.0546549	0.0559306	0.0488631	0.0480203	0.046185	0.043087	0.0403286	0.0389648	0.0382606	0.037843	0.0372717	0.0363541	0.0346616	0.0326239	0.0312174	0.0307679	0.0302452	0.0297642	0.028898	0.0273696	
145	0.015	1	task-0:0.068	|	0.276282	0.25732	0.256055	0.251894	0.24816	0.243419	0.240609	0.23999	0.237897	0.236931	0.235153	0.233194	0.232699	0.232076	0.231488	0.231106	0.230317	0.230004	0.229846	0.229234	0.229045	0.228779	0.228497	0.228026	0.22715	0.227343	0.23958	0.226059	0.226019	0.225989	0.225942	0.225913	0.225903	0.225875	0.225843	0.225783	0.225742	0.22573	0.225693	0.225673	0.196175	0.188928	0.180239	0.170575	0.165733	0.155424	0.137913	0.122214	0.108539	0.103206	0.0953271	0.0857336	0.0775033	0.0741728	0.0693428	0.0671447	0.0623951	0.0557498	0.0546549	0.0559306	0.0488631	0.0480203	0.046185	0.043087	0.0403286	0.0389648	0.0382606	0.037843	0.0372717	0.0363541	0.0346616	0.0326239	0.0312174	0.0307679	0.0302452	0.0297642	0.028898	0.0273696	
145	0.016	1	task-0:0.068	|	0.276282	0.25732	0.256055	0.251894	0.24816	0.243419	0.240609	0.23999	0.237897	0.236931	0.235153	0.233194	0.232699	0.232076	0.231488	0.231106	0.230317	0.230004	0.229846	0.229234	0.229045	0.228779	0.228497	0.228026	0.22715	0.227343	0.23958	0.226059	0.226019	0.225989	0.225942	0.225913	0.225903	0.225875	0.225843	0.225783	0.225742	0.22573	0.225693	0.225673	0.196175	0.188928	0.180239	0.170575	0.165733	0.155424	0.137913	0.122214	0.108539	0.103206	0.0953271	0.0857336	0.0775033	0.0741728	0.0693428	0.0671447	0.0623951	0.0557498	0.0546549	0.0559306	0.0488631	0.0480203	0.046185	0.043087	0.0403286	0.0389648	0.0382606	0.037843	0.0372717	0.0363541	0.0346616	0.0326239	0.0312174	0.0307679	0.0302452	0.0297642	0.028898	0.0273696	
145	0.016	1	task-0:0.068	|	0.276282	0.25732	0.256055	0.251894	0.24816	0.243419	0.240609	0.23999	0.237897	0.236931	0.235153	0.233194	0.232699	0.232076	0.231488	0.231106	0.230317	0.230004	0.229846	0.229234	0.229045	0.228779	0.228497	0.228026	0.22715	0.227343	0.23958	0.226059	0.226019	0.225989	0.225942	0.225913	0.225903	0.225875	0.225843	0.225783	0.225742	0.22573	0.225693	0.225673	0.196175	0.188928	0.180239	0.170575	0.165733	0.155424	0.137913	0.122214	0.108539	0.103206	0.0953271	0.0857336	0.0775033	0.0741728	0.0693428	0.0671447	0.0623951	0.0557498	0.0546549	0.0559306	0.0488631	0.0480203	0.046185	0.043087	0.0403286	0.0389648	0.0382606	0.037843	0.0372717	0.0363541	0.0346616	0.0326239	0.0312174	0.0307679	0.0302452	0.0297642	0.028898	0.0273696	
145	0.015	1	task-0:0.068	|	0.276282	0.25732	0.256055	0.251894	0.24816	0.243419	0.240609	0.23999	0.237897	0.236931	0.235153	0.233194	0.232699	0.232076	0.231488	0.231106	0.230317	0.230004	0.229846	0.229234	0.229045	0.228779	0.228497	0.228026	0.22715	0.227343	0.23958	0.226059	0.226019	0.225989	0.225942	0.225913	0.225903	0.225875	0.225843	0.225783	0.225742	0.22573	0.225693	0.225673	0.196175	0.188928	0.180239	0.170575	0.165733	0.155424	0.137913	0.122214	0.108539	0.103206	0.0953271	0.0857336	0.0775033	0.0741728	0.0693428	0.0671447	0.0623951	0.0557498	0.0546549	0.0559306	0.0488631	0.0480203	0.046185	0.043087	0.0403286	0.0389648	0.0382606	0.037843	0.0372717	0.0363541	0.0346616	0.0326239	0.0312174	0.0307679	0.0302452	0.0297642	0.028898	0.0273696	
145	0.031	1	task-0:0.068	|	0.276282	0.25732	0.256055	0.251894	0.24816	0.243419	0.240609	0.23999	0.237897	0.236931	0.235153	0.233194	0.232699	0.232076	0.231488	0.231106	0.230317	0.230004	0.229846	0.229234	0.229045	0.228779	0.228497	0.228026	0.22715	0.227343	0.23958	0.226059	0.226019	0.225989	0.225942	0.225913	0.225903	0.225875	0.225843	0.225783	0.225742	0.22573	0.225693	0.225673	0.196175	0.188928	0.180239	0.170575	0.165733	0.155424	0.137913	0.122214	0.108539	0.103206	0.0953271	0.0857336	0.0775033	0.0741728	0.0693428	0.0671447	0.0623951	0.0557498	0.0546549	0.0559306	0.0488631	0.0480203	0.046185	0.043087	0.0403286	0.0389648	0.0382606	0.037843	0.0372717	0.0363541	0.0346616	0.0326239	0.0312174	0.0307679	0.0302452	0.0297642	0.028898	0.0273696	
145	0.016	1	task-0:0.068	|	0.276282	0.25732	0.256055	0.251894	0.24816	0.243419	0.240609	0.23999	0.237897	0.236931	0.235153	0.233194	0.232699	0.232076	0.231488	0.231106	0.230317	0.230004	0.229846	0.229234	0.229045	0.228779	0.228497	0.228026	0.22715	0.227343	0.23958	0.226059	0.226019	0.225989	0.225942	0.225913	0.225903	0.225875	0.225843	0.225783	0.225742	0.22573	0.225693	0.225673	0.196175	0.188928	0.180239	0.170575	0.165733	0.155424	0.137913	0.122214	0.108539	0.103206	0.0953271	0.0857336	0.0775033	0.0741728	0.0693428	0.0671447	0.0623951	0.0557498	0.0546549	0.0559306	0.0488631	0.0480203	0.046185	0.043087	0.0403286	0.0389648	0.0382606	0.037843	0.0372717	0.0363541	0.0346616	0.0326239	0.0312174	0.0307679	0.0302452	0.0297642	0.028898	0.0273696	
145	0.016	1	task-0:0.068	|	0.276282	0.25732	0.256055	0.251894	0.24816	0.243419	0.240609	0.23999	0.237897	0.236931	0.235153	0.233194	0.232699	0.232076	0.231488	0.231106	0.230317	0.230004	0.229846	0.229234	0.229045	0.228779	0.228497	0.228026	0.22715	0.227343	0.23958	0.226059	0.226019	0.225989	0.225942	0.225913	0.225903	0.225875	0.225843	0.225783	0.225742	0.22573	0.225693	0.225673	0.196175	0.188928	0.180239	0.170575	0.165733	0.155424	0.137913	0.122214	0.108539	0.103206	0.0953271	0.0857336	0.0775033	0.0741728	0.0693428	0.0671447	0.0623951	0.0557498	0.0546549	0.0559306	0.0488631	0.0480203	0.046185	0.043087	0.0403286	0.0389648	0.0382606	0.037843	0.0372717	0.0363541	0.0346616	0.0326239	0.0312174	0.0307679	0.0302452	0.0297642	0.028898	0.0273696	
145	0.015	1	task-0:0.068	|	0.276282	0.25732	0.256055	0.251894	0.24816	0.243419	0.240609	0.23999	0.237897	0.236931	0.235153	0.233194	0.232699	0.232076	0.231488	0.231106	0.230317	0.230004	0.229846	0.229234	0.229045	0.228779	0.228497	0.228026	0.22715	0.227343	0.23958	0.226059	0.226019	0.225989	0.225942	0.225913	0.225903	0.225875	0.225843	0.225783	0.225742	0.22573	0.225693	0.225673	0.196175	0.188928	0.180239	0.170575	0.165733	0.155424	0.137913	0.122214	0.108539	0.103206	0.0953271	0.0857336	0.0775033	0.0741728	0.0693428	0.0671447	0.0623951	0.0557498	0.0546549	0.0559306	0.0488631	0.0480203	0.046185	0.043087	0.0403286	0.0389648	0.0382606	0.037843	0.0372717	0.0363541	0.0346616	0.0326239	0.0312174	0.0307679	0.0302452	0.0297642	0.028898	0.0273696	
