149	0.015	1	task-0:0.138	|	0.320432	0.238287	0.235845	0.229639	0.225807	0.219019	0.212315	0.216478	0.208899	0.207817	0.205264	0.204772	0.205185	0.201231	0.200599	0.199681	0.19858	0.196793	0.195326	0.204953	0.193988	0.193647	0.193258	0.192445	0.19234	0.191797	0.191326	0.19115	0.190864	0.190573	0.189888	0.188673	0.188894	0.19577	0.186895	0.186751	0.186555	0.186183	0.185905	0.186088	0.185523	0.185407	0.185223	0.184839	0.184945	0.184573	0.184353	0.161782	0.156198	0.150706	0.147565	0.143676	0.140609	0.134356	0.12292	0.111735	0.114363	0.107068	0.106301	0.104342	0.100504	0.0937977	0.0893669	0.0862205	0.0831982	0.0804886	0.0771171	0.072074	0.0663329	0.0563035	0.0440124	0.0921038	0.0411552	0.040172	0.0383497	0.0364877	0.0360775	
112	0.016	1	task-0:0.086	|	0.318786	0.23803	0.235657	0.229265	0.225334	0.218333	0.212538	0.217095	0.209447	0.208108	0.206781	0.203798	0.202193	0.209632	0.199351	0.198745	0.198024	0.196885	0.194593	0.190869	0.203419	0.237616	0.186435	0.186323	0.186054	0.18592	0.185705	0.185234	0.184458	0.185013	0.189657	0.183421	0.183348	0.183163	0.182757	0.173103	0.155774	0.153842	0.151533	0.147928	0.141729	0.128653	0.10249	0.208435	0.099649	0.0903953	0.0902774	0.0880111	0.0861057	0.084432	0.0816613	0.078686	0.0754741	0.0701931	0.061099	0.0554425	
112	0.016	1	task-0:0.086	|	0.318786	0.23803	0.235657	0.229265	0.225334	0.218333	0.212538	0.217095	0.209447	0.208108	0.206781	0.203798	0.202193	0.209632	0.199351	0.198745	0.198024	0.196885	0.194593	0.190869	0.203419	0.237616	0.186435	0.186323	0.186054	0.18592	0.185705	0.185234	0.184458	0.185013	0.189657	0.183421	0.183348	0.183163	0.182757	0.173103	0.155774	0.153842	0.151533	0.147928	0.141729	0.128653	0.10249	0.208435	0.099649	0.0903953	0.0902774	0.0880111	0.0861057	0.084432	0.0816613	0.078686	0.0754741	0.0701931	0.061099	0.0554425	
112	0.015	1	task-0:0.086	|	0.318786	0.23803	0.235657	0.229265	0.225334	0.218333	0.212538	0.217095	0.209447	0.208108	0.206781	0.203798	0.202193	0.209632	0.199351	0.198745	0.198024	0.196885	0.194593	0.190869	0.203419	0.237616	0.186435	0.186323	0.186054	0.18592	0.185705	0.185234	0.184458	0.185013	0.189657	0.183421	0.183348	0.183163	0.182757	0.173103	0.155774	0.153842	0.151533	0.147928	0.141729	0.128653	0.10249	0.208435	0.099649	0.0903953	0.0902774	0.0880111	0.0861057	0.084432	0.0816613	0.078686	0.0754741	0.0701931	0.061099	0.0554425	
112	0.016	1	task-0:0.086	|	0.318786	0.23803	0.235657	0.229265	0.225334	0.218333	0.212538	0.217095	0.209447	0.208108	0.206781	0.203798	0.202193	0.209632	0.199351	0.198745	0.198024	0.196885	0.194593	0.190869	0.203419	0.237616	0.186435	0.186323	0.186054	0.18592	0.185705	0.185234	0.184458	0.185013	0.189657	0.183421	0.183348	0.183163	0.182757	0.173103	0.155774	0.153842	0.151533	0.147928	0.141729	0.128653	0.10249	0.208435	0.099649	0.0903953	0.0902774	0.0880111	0.0861057	0.084432	0.0816613	0.078686	0.0754741	0.0701931	0.061099	0.0554425	
112	0.016	1	task-0:0.086	|	0.318786	0.23803	0.235657	0.229265	0.225334	0.218333	0.212538	0.217095	0.209447	0.208108	0.206781	0.203798	0.202193	0.209632	0.199351	0.198745	0.198024	0.196885	0.194593	0.190869	0.203419	0.237616	0.186435	0.186323	0.186054	0.18592	0.185705	0.185234	0.184458	0.185013	0.189657	0.183421	0.183348	0.183163	0.182757	0.173103	0.155774	0.153842	0.151533	0.147928	0.141729	0.128653	0.10249	0.208435	0.099649	0.0903953	0.0902774	0.0880111	0.0861057	0.084432	0.0816613	0.078686	0.0754741	0.0701931	0.061099	0.0554425	
112	0.015	1	task-0:0.086	|	0.318786	0.23803	0.235657	0.229265	0.225334	0.218333	0.212538	0.217095	0.209447	0.208108	0.206781	0.203798	0.202193	0.209632	0.199351	0.198745	0.198024	0.196885	0.194593	0.190869	0.203419	0.237616	0.186435	0.186323	0.186054	0.18592	0.185705	0.185234	0.184458	0.185013	0.189657	0.183421	0.183348	0.183163	0.182757	0.173103	0.155774	0.153842	0.151533	0.147928	0.141729	0.128653	0.10249	0.208435	0.099649	0.0903953	0.0902774	0.0880111	0.0861057	0.084432	0.0816613	0.078686	0.0754741	0.0701931	0.061099	0.0554425	
112	0.016	1	task-0:0.086	|	0.318786	0.23803	0.235657	0.229265	0.225334	0.218333	0.212538	0.217095	0.209447	0.208108	0.206781	0.203798	0.202193	0.209632	0.199351	0.198745	0.198024	0.196885	0.194593	0.190869	0.203419	0.237616	0.186435	0.186323	0.186054	0.18592	0.185705	0.185234	0.184458	0.185013	0.189657	0.183421	0.183348	0.183163	0.182757	0.173103	0.155774	0.153842	0.151533	0.147928	0.141729	0.128653	0.10249	0.208435	0.099649	0.0903953	0.0902774	0.0880111	0.0861057	0.084432	0.0816613	0.078686	0.0754741	0.0701931	0.061099	0.0554425	
112	0.015	1	task-0:0.086	|	0.318786	0.23803	0.235657	0.229265	0.225334	0.218333	0.212538	0.217095	0.209447	0.208108	0.206781	0.203798	0.202193	0.209632	0.199351	0.198745	0.198024	0.196885	0.194593	0.190869	0.203419	0.237616	0.186435	0.186323	0.186054	0.18592	0.185705	0.185234	0.184458	0.185013	0.189657	0.183421	0.183348	0.183163	0.182757	0.173103	0.155774	0.153842	0.151533	0.147928	0.141729	0.128653	0.10249	0.208435	0.099649	0.0903953	0.0902774	0.0880111	0.0861057	0.084432	0.0816613	0.078686	0.0754741	0.0701931	0.061099	0.0554425	
112	0.016	1	task-0:0.086	|	0.318786	0.23803	0.235657	0.229265	0.225334	0.218333	0.212538	0.217095	0.209447	0.208108	0.206781	0.203798	0.202193	0.209632	0.199351	0.198745	0.198024	0.196885	0.194593	0.190869	0.203419	0.237616	0.186435	0.186323	0.186054	0.18592	0.185705	0.185234	0.184458	0.185013	0.189657	0.183421	0.183348	0.183163	0.182757	0.173103	0.155774	0.153842	0.151533	0.147928	0.141729	0.128653	0.10249	0.208435	0.099649	0.0903953	0.0902774	0.0880111	0.0861057	0.084432	0.0816613	0.078686	0.0754741	0.0701931	0.061099	0.0554425	
112	0.016	1	task-0:0.086	|	0.318786	0.23803	0.235657	0.229265	0.225334	0.218333	0.212538	0.217095	0.209447	0.208108	0.206781	0.203798	0.202193	0.209632	0.199351	0.198745	0.198024	0.196885	0.194593	0.190869	0.203419	0.237616	0.186435	0.186323	0.186054	0.18592	0.185705	0.185234	0.184458	0.185013	0.189657	0.183421	0.183348	0.183163	0.182757	0.173103	0.155774	0.153842	0.151533	0.147928	0.141729	0.128653	0.10249	0.208435	0.099649	0.0903953	0.0902774	0.0880111	0.0861057	0.084432	0.0816613	0.078686	0.0754741	0.0701931	0.061099	0.0554425	
