221	0.063	2	task-0:0.072	|	0.246153	0.24535	0.243334	0.241627	0.240247	0.239848	0.239313	0.238627	0.237917	0.237349	0.237133	0.23683	0.236644	0.236397	0.236012	0.235369	0.234783	0.242158	0.236516	0.234592	0.23459	0.234584	0.234576	0.234567	0.234563	0.234553	0.234543	0.234578	0.234541	0.23454	0.23454	0.204528	0.199382	0.188326	0.177191	0.171824	0.160894	0.142232	0.131174	0.119892	0.115448	0.105695	0.0880519	0.0680384	0.138197	0.0603873	0.0582206	0.0558702	0.0534778	0.0523263	0.0501258	0.0473542	0.047658	0.0471803	0.042624	0.042044	0.0407965	0.0388763	0.0384037	0.036783	0.0360902	0.0354938	0.0348134	0.0342857	0.033614	0.0327924	0.0311611	0.0285685	0.0318552	0.027785	0.0270572	0.0269673	0.026815	0.0264899	0.0261644	0.0258214	0.0251874	0.024689	0.0246446	0.0244683	0.0241529	0.023576	0.0225498	0.0210805	0.0234322	0.0228518	0.0193962	0.0194362	0.0195353	0.0194757	0.0194388	0.019363	0.0192954	0.0192806	0.019233	0.019141	0.0190001	0.0190056	0.018929	0.0189177	0.0188901	0.0188667	0.0188171	0.0187172	0.0185231	0.018379	0.0181319	0.0181904	0.0182011	0.0181892	0.0181621	0.0181179	0.0180816	0.0180632	0.0180437	0.0180198	0.0179742	0.0179211	0.0178847	0.0137875	0.0130611	0.0110271	
156	0.047	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
156	0.031	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
156	0.047	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
156	0.031	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
156	0.047	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
156	0.031	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
156	0.047	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
156	0.031	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
156	0.031	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
156	0.047	1	task-0:0.07	|	0.259137	0.253545	0.252864	0.250963	0.249271	0.246192	0.242742	0.239165	0.253269	0.238341	0.238094	0.237769	0.237618	0.237274	0.236975	0.236371	0.236137	0.238065	0.235583	0.235512	0.235418	0.235278	0.204494	0.19686	0.187372	0.168882	0.144003	0.133468	0.119278	0.112477	0.108841	0.103458	0.101973	0.0994624	0.0956664	0.0909453	0.0833019	0.0824728	0.077894	0.0747969	0.0723478	0.0682827	0.0633546	0.0589047	0.0617267	0.053683	0.0526123	0.0503269	0.0472265	0.0473299	0.0457295	0.0439987	0.0433879	0.0422278	0.0402461	0.0376257	0.0349076	0.0395683	0.03335	0.0330365	0.0323495	0.0314579	0.030756	0.0302817	0.030062	0.029672	0.0292739	0.0289019	0.0286341	0.0284411	0.0282596	0.0280595	0.0276521	0.0270335	0.0266572	0.0262492	0.0261557	0.0259851	0.025753	0.0255109	0.0250467	0.0243072	0.0253858	0.025306	0.0227767	0.0225703	0.022252	0.0220688	0.0218447	0.0216314	0.021402	0.0214558	0.0214059	0.0213046	0.0211398	0.020978	0.0210925	0.0208867	0.020859	0.0208036	0.020707	0.0205143	0.0201491	0.0195097	0.022028	0.01931	0.0188854	
