130	0.016	1	task-0:0.122	|	0.339019	0.250022	0.244094	0.238775	0.231707	0.226201	0.22552	0.222238	0.219473	0.218733	0.216607	0.21558	0.213727	0.212198	0.211658	0.210034	0.208712	0.207991	0.205523	0.203101	0.208108	0.201471	0.200756	0.199745	0.198552	0.197342	0.198498	0.196385	0.195945	0.195369	0.194714	0.194029	0.194255	0.193508	0.193157	0.192847	0.192409	0.191972	0.19154	0.191543	0.19116	0.190909	0.190775	0.19077	0.190508	0.190372	0.19028	0.166509	0.162966	0.153328	0.142102	0.133136	0.116586	0.0938008	0.0854415	0.0887075	0.0700016	0.0665899	0.0614541	0.0511167	0.0440382	0.0623295	0.0349056	0.0335979	0.0311009	0.0295415	0.028751	0.0271975	0.0261828	0.0242566	0.0211504	0.0189529	
139	0.016	1	task-0:0.114	|	0.279779	0.234473	0.224849	0.221592	0.217394	0.213962	0.211628	0.210435	0.208018	0.207718	0.205701	0.204772	0.202841	0.201262	0.204121	0.199547	0.198885	0.198134	0.197355	0.196671	0.196215	0.196084	0.195619	0.195201	0.194677	0.19349	0.19493	0.193451	0.192063	0.191909	0.191526	0.191356	0.191073	0.190728	0.189936	0.18838	0.192593	0.194729	0.186698	0.186618	0.186494	0.186196	0.186219	0.1859	0.18579	0.185768	0.185632	0.185559	0.18532	0.18548	0.185343	0.174003	0.164779	0.162711	0.158633	0.156357	0.150408	0.141075	0.137414	0.141879	0.12427	0.119686	0.114146	0.111504	0.105929	0.0949922	0.0865849	0.0983861	0.0783746	0.0761464	0.0714317	0.0674412	0.0692457	0.0637835	0.0624477	0.061016	0.0591503	0.0554479	0.05555	0.0571507	0.0505506	0.0500944	0.0487941	0.0472801	0.0493222	
139	0.015	1	task-0:0.114	|	0.279779	0.234473	0.224849	0.221592	0.217394	0.213962	0.211628	0.210435	0.208018	0.207718	0.205701	0.204772	0.202841	0.201262	0.204121	0.199547	0.198885	0.198134	0.197355	0.196671	0.196215	0.196084	0.195619	0.195201	0.194677	0.19349	0.19493	0.193451	0.192063	0.191909	0.191526	0.191356	0.191073	0.190728	0.189936	0.18838	0.192593	0.194729	0.186698	0.186618	0.186494	0.186196	0.186219	0.1859	0.18579	0.185768	0.185632	0.185559	0.18532	0.18548	0.185343	0.174003	0.164779	0.162711	0.158633	0.156357	0.150408	0.141075	0.137414	0.141879	0.12427	0.119686	0.114146	0.111504	0.105929	0.0949922	0.0865849	0.0983861	0.0783746	0.0761464	0.0714317	0.0674412	0.0692457	0.0637835	0.0624477	0.061016	0.0591503	0.0554479	0.05555	0.0571507	0.0505506	0.0500944	0.0487941	0.0472801	0.0493222	
139	0.016	1	task-0:0.114	|	0.279779	0.234473	0.224849	0.221592	0.217394	0.213962	0.211628	0.210435	0.208018	0.207718	0.205701	0.204772	0.202841	0.201262	0.204121	0.199547	0.198885	0.198134	0.197355	0.196671	0.196215	0.196084	0.195619	0.195201	0.194677	0.19349	0.19493	0.193451	0.192063	0.191909	0.191526	0.191356	0.191073	0.190728	0.189936	0.18838	0.192593	0.194729	0.186698	0.186618	0.186494	0.186196	0.186219	0.1859	0.18579	0.185768	0.185632	0.185559	0.18532	0.18548	0.185343	0.174003	0.164779	0.162711	0.158633	0.156357	0.150408	0.141075	0.137414	0.141879	0.12427	0.119686	0.114146	0.111504	0.105929	0.0949922	0.0865849	0.0983861	0.0783746	0.0761464	0.0714317	0.0674412	0.0692457	0.0637835	0.0624477	0.061016	0.0591503	0.0554479	0.05555	0.0571507	0.0505506	0.0500944	0.0487941	0.0472801	0.0493222	
139	0.015	1	task-0:0.114	|	0.279779	0.234473	0.224849	0.221592	0.217394	0.213962	0.211628	0.210435	0.208018	0.207718	0.205701	0.204772	0.202841	0.201262	0.204121	0.199547	0.198885	0.198134	0.197355	0.196671	0.196215	0.196084	0.195619	0.195201	0.194677	0.19349	0.19493	0.193451	0.192063	0.191909	0.191526	0.191356	0.191073	0.190728	0.189936	0.18838	0.192593	0.194729	0.186698	0.186618	0.186494	0.186196	0.186219	0.1859	0.18579	0.185768	0.185632	0.185559	0.18532	0.18548	0.185343	0.174003	0.164779	0.162711	0.158633	0.156357	0.150408	0.141075	0.137414	0.141879	0.12427	0.119686	0.114146	0.111504	0.105929	0.0949922	0.0865849	0.0983861	0.0783746	0.0761464	0.0714317	0.0674412	0.0692457	0.0637835	0.0624477	0.061016	0.0591503	0.0554479	0.05555	0.0571507	0.0505506	0.0500944	0.0487941	0.0472801	0.0493222	
139	0.016	1	task-0:0.114	|	0.279779	0.234473	0.224849	0.221592	0.217394	0.213962	0.211628	0.210435	0.208018	0.207718	0.205701	0.204772	0.202841	0.201262	0.204121	0.199547	0.198885	0.198134	0.197355	0.196671	0.196215	0.196084	0.195619	0.195201	0.194677	0.19349	0.19493	0.193451	0.192063	0.191909	0.191526	0.191356	0.191073	0.190728	0.189936	0.18838	0.192593	0.194729	0.186698	0.186618	0.186494	0.186196	0.186219	0.1859	0.18579	0.185768	0.185632	0.185559	0.18532	0.18548	0.185343	0.174003	0.164779	0.162711	0.158633	0.156357	0.150408	0.141075	0.137414	0.141879	0.12427	0.119686	0.114146	0.111504	0.105929	0.0949922	0.0865849	0.0983861	0.0783746	0.0761464	0.0714317	0.0674412	0.0692457	0.0637835	0.0624477	0.061016	0.0591503	0.0554479	0.05555	0.0571507	0.0505506	0.0500944	0.0487941	0.0472801	0.0493222	
123	0.015	1	task-0:0.13	|	0.248689	0.242214	0.236345	0.228575	0.223383	0.222026	0.219867	0.216704	0.215307	0.213111	0.211197	0.210471	0.209258	0.208997	0.207495	0.206073	0.203378	0.19827	0.19775	0.27143	0.192133	0.192015	0.191449	0.191291	0.190929	0.190717	0.190372	0.190187	0.189868	0.189793	0.18976	0.189498	0.18943	0.166049	0.16133	0.152001	0.13867	0.125763	0.112917	0.106182	0.104073	0.0993735	0.0946927	0.0887726	0.0839391	0.0745758	0.0703296	0.0666099	0.0616763	0.0595548	0.0568483	0.0527053	0.0470341	0.0448086	0.0436509	0.0411079	0.0395258	0.0360735	0.030029	0.0260119	0.0516165	0.0215276	0.0207195	0.0196177	
123	0.016	1	task-0:0.13	|	0.248689	0.242214	0.236345	0.228575	0.223383	0.222026	0.219867	0.216704	0.215307	0.213111	0.211197	0.210471	0.209258	0.208997	0.207495	0.206073	0.203378	0.19827	0.19775	0.27143	0.192133	0.192015	0.191449	0.191291	0.190929	0.190717	0.190372	0.190187	0.189868	0.189793	0.18976	0.189498	0.18943	0.166049	0.16133	0.152001	0.13867	0.125763	0.112917	0.106182	0.104073	0.0993735	0.0946927	0.0887726	0.0839391	0.0745758	0.0703296	0.0666099	0.0616763	0.0595548	0.0568483	0.0527053	0.0470341	0.0448086	0.0436509	0.0411079	0.0395258	0.0360735	0.030029	0.0260119	0.0516165	0.0215276	0.0207195	0.0196177	
123	0.016	1	task-0:0.13	|	0.248689	0.242214	0.236345	0.228575	0.223383	0.222026	0.219867	0.216704	0.215307	0.213111	0.211197	0.210471	0.209258	0.208997	0.207495	0.206073	0.203378	0.19827	0.19775	0.27143	0.192133	0.192015	0.191449	0.191291	0.190929	0.190717	0.190372	0.190187	0.189868	0.189793	0.18976	0.189498	0.18943	0.166049	0.16133	0.152001	0.13867	0.125763	0.112917	0.106182	0.104073	0.0993735	0.0946927	0.0887726	0.0839391	0.0745758	0.0703296	0.0666099	0.0616763	0.0595548	0.0568483	0.0527053	0.0470341	0.0448086	0.0436509	0.0411079	0.0395258	0.0360735	0.030029	0.0260119	0.0516165	0.0215276	0.0207195	0.0196177	
123	0.015	1	task-0:0.13	|	0.248689	0.242214	0.236345	0.228575	0.223383	0.222026	0.219867	0.216704	0.215307	0.213111	0.211197	0.210471	0.209258	0.208997	0.207495	0.206073	0.203378	0.19827	0.19775	0.27143	0.192133	0.192015	0.191449	0.191291	0.190929	0.190717	0.190372	0.190187	0.189868	0.189793	0.18976	0.189498	0.18943	0.166049	0.16133	0.152001	0.13867	0.125763	0.112917	0.106182	0.104073	0.0993735	0.0946927	0.0887726	0.0839391	0.0745758	0.0703296	0.0666099	0.0616763	0.0595548	0.0568483	0.0527053	0.0470341	0.0448086	0.0436509	0.0411079	0.0395258	0.0360735	0.030029	0.0260119	0.0516165	0.0215276	0.0207195	0.0196177	
123	0.016	1	task-0:0.13	|	0.248689	0.242214	0.236345	0.228575	0.223383	0.222026	0.219867	0.216704	0.215307	0.213111	0.211197	0.210471	0.209258	0.208997	0.207495	0.206073	0.203378	0.19827	0.19775	0.27143	0.192133	0.192015	0.191449	0.191291	0.190929	0.190717	0.190372	0.190187	0.189868	0.189793	0.18976	0.189498	0.18943	0.166049	0.16133	0.152001	0.13867	0.125763	0.112917	0.106182	0.104073	0.0993735	0.0946927	0.0887726	0.0839391	0.0745758	0.0703296	0.0666099	0.0616763	0.0595548	0.0568483	0.0527053	0.0470341	0.0448086	0.0436509	0.0411079	0.0395258	0.0360735	0.030029	0.0260119	0.0516165	0.0215276	0.0207195	0.0196177	
123	0.016	1	task-0:0.13	|	0.248689	0.242214	0.236345	0.228575	0.223383	0.222026	0.219867	0.216704	0.215307	0.213111	0.211197	0.210471	0.209258	0.208997	0.207495	0.206073	0.203378	0.19827	0.19775	0.27143	0.192133	0.192015	0.191449	0.191291	0.190929	0.190717	0.190372	0.190187	0.189868	0.189793	0.18976	0.189498	0.18943	0.166049	0.16133	0.152001	0.13867	0.125763	0.112917	0.106182	0.104073	0.0993735	0.0946927	0.0887726	0.0839391	0.0745758	0.0703296	0.0666099	0.0616763	0.0595548	0.0568483	0.0527053	0.0470341	0.0448086	0.0436509	0.0411079	0.0395258	0.0360735	0.030029	0.0260119	0.0516165	0.0215276	0.0207195	0.0196177	
123	0.015	1	task-0:0.13	|	0.248689	0.242214	0.236345	0.228575	0.223383	0.222026	0.219867	0.216704	0.215307	0.213111	0.211197	0.210471	0.209258	0.208997	0.207495	0.206073	0.203378	0.19827	0.19775	0.27143	0.192133	0.192015	0.191449	0.191291	0.190929	0.190717	0.190372	0.190187	0.189868	0.189793	0.18976	0.189498	0.18943	0.166049	0.16133	0.152001	0.13867	0.125763	0.112917	0.106182	0.104073	0.0993735	0.0946927	0.0887726	0.0839391	0.0745758	0.0703296	0.0666099	0.0616763	0.0595548	0.0568483	0.0527053	0.0470341	0.0448086	0.0436509	0.0411079	0.0395258	0.0360735	0.030029	0.0260119	0.0516165	0.0215276	0.0207195	0.0196177	
123	0.016	1	task-0:0.13	|	0.248689	0.242214	0.236345	0.228575	0.223383	0.222026	0.219867	0.216704	0.215307	0.213111	0.211197	0.210471	0.209258	0.208997	0.207495	0.206073	0.203378	0.19827	0.19775	0.27143	0.192133	0.192015	0.191449	0.191291	0.190929	0.190717	0.190372	0.190187	0.189868	0.189793	0.18976	0.189498	0.18943	0.166049	0.16133	0.152001	0.13867	0.125763	0.112917	0.106182	0.104073	0.0993735	0.0946927	0.0887726	0.0839391	0.0745758	0.0703296	0.0666099	0.0616763	0.0595548	0.0568483	0.0527053	0.0470341	0.0448086	0.0436509	0.0411079	0.0395258	0.0360735	0.030029	0.0260119	0.0516165	0.0215276	0.0207195	0.0196177	
123	0.015	1	task-0:0.13	|	0.248689	0.242214	0.236345	0.228575	0.223383	0.222026	0.219867	0.216704	0.215307	0.213111	0.211197	0.210471	0.209258	0.208997	0.207495	0.206073	0.203378	0.19827	0.19775	0.27143	0.192133	0.192015	0.191449	0.191291	0.190929	0.190717	0.190372	0.190187	0.189868	0.189793	0.18976	0.189498	0.18943	0.166049	0.16133	0.152001	0.13867	0.125763	0.112917	0.106182	0.104073	0.0993735	0.0946927	0.0887726	0.0839391	0.0745758	0.0703296	0.0666099	0.0616763	0.0595548	0.0568483	0.0527053	0.0470341	0.0448086	0.0436509	0.0411079	0.0395258	0.0360735	0.030029	0.0260119	0.0516165	0.0215276	0.0207195	0.0196177	
123	0.016	1	task-0:0.13	|	0.248689	0.242214	0.236345	0.228575	0.223383	0.222026	0.219867	0.216704	0.215307	0.213111	0.211197	0.210471	0.209258	0.208997	0.207495	0.206073	0.203378	0.19827	0.19775	0.27143	0.192133	0.192015	0.191449	0.191291	0.190929	0.190717	0.190372	0.190187	0.189868	0.189793	0.18976	0.189498	0.18943	0.166049	0.16133	0.152001	0.13867	0.125763	0.112917	0.106182	0.104073	0.0993735	0.0946927	0.0887726	0.0839391	0.0745758	0.0703296	0.0666099	0.0616763	0.0595548	0.0568483	0.0527053	0.0470341	0.0448086	0.0436509	0.0411079	0.0395258	0.0360735	0.030029	0.0260119	0.0516165	0.0215276	0.0207195	0.0196177	
