116	0.031	1	task-0:0.08	|	0.23999	0.239535	0.238508	0.23727	0.238764	0.236734	0.236501	0.236339	0.236317	0.236132	0.236117	0.23601	0.23586	0.20151	0.188684	0.169414	0.147531	0.123637	0.109668	0.0997649	0.0942407	0.0830768	0.0681903	0.06853	0.0601235	0.0577666	0.052901	0.047554	0.0455072	0.0442872	0.0423095	0.0404589	0.0366352	0.0309818	0.0238798	0.0192372	0.072552	0.0190284	0.0181958	0.0180684	0.0178703	0.0175503	0.0168559	0.0166551	0.0163387	0.015829	0.0152901	0.0154159	0.0149702	0.0143303	0.0141074	0.0137692	0.0134228	0.0131759	0.0126975	0.0121769	
124	0.047	1	task-0:0.08	|	0.268744	0.25824	0.257202	0.253871	0.248885	0.243658	0.250203	0.239865	0.239137	0.238415	0.238077	0.237143	0.236842	0.237951	0.236197	0.236086	0.235858	0.235581	0.235798	0.235419	0.201081	0.194622	0.172015	0.15378	0.143576	0.129371	0.12015	0.107164	0.0949951	0.0833162	0.066251	0.0677912	0.0690256	0.0495596	0.0463903	0.0445647	0.041213	0.0382194	0.0370281	0.0366962	0.0357065	0.0342426	0.0330768	0.0320874	0.0300628	0.0264334	0.0226244	0.0557685	0.0213462	0.0210938	0.0205438	0.019549	0.0188417	0.0197514	0.0181049	0.0178684	0.0175508	0.017175	0.0166374	0.0158571	0.0144668	0.0121979	0.0258506	0.0275057	0.0106927	
124	0.032	1	task-0:0.08	|	0.268744	0.25824	0.257202	0.253871	0.248885	0.243658	0.250203	0.239865	0.239137	0.238415	0.238077	0.237143	0.236842	0.237951	0.236197	0.236086	0.235858	0.235581	0.235798	0.235419	0.201081	0.194622	0.172015	0.15378	0.143576	0.129371	0.12015	0.107164	0.0949951	0.0833162	0.066251	0.0677912	0.0690256	0.0495596	0.0463903	0.0445647	0.041213	0.0382194	0.0370281	0.0366962	0.0357065	0.0342426	0.0330768	0.0320874	0.0300628	0.0264334	0.0226244	0.0557685	0.0213462	0.0210938	0.0205438	0.019549	0.0188417	0.0197514	0.0181049	0.0178684	0.0175508	0.017175	0.0166374	0.0158571	0.0144668	0.0121979	0.0258506	0.0275057	0.0106927	
124	0.031	1	task-0:0.08	|	0.268744	0.25824	0.257202	0.253871	0.248885	0.243658	0.250203	0.239865	0.239137	0.238415	0.238077	0.237143	0.236842	0.237951	0.236197	0.236086	0.235858	0.235581	0.235798	0.235419	0.201081	0.194622	0.172015	0.15378	0.143576	0.129371	0.12015	0.107164	0.0949951	0.0833162	0.066251	0.0677912	0.0690256	0.0495596	0.0463903	0.0445647	0.041213	0.0382194	0.0370281	0.0366962	0.0357065	0.0342426	0.0330768	0.0320874	0.0300628	0.0264334	0.0226244	0.0557685	0.0213462	0.0210938	0.0205438	0.019549	0.0188417	0.0197514	0.0181049	0.0178684	0.0175508	0.017175	0.0166374	0.0158571	0.0144668	0.0121979	0.0258506	0.0275057	0.0106927	
124	0.032	1	task-0:0.08	|	0.268744	0.25824	0.257202	0.253871	0.248885	0.243658	0.250203	0.239865	0.239137	0.238415	0.238077	0.237143	0.236842	0.237951	0.236197	0.236086	0.235858	0.235581	0.235798	0.235419	0.201081	0.194622	0.172015	0.15378	0.143576	0.129371	0.12015	0.107164	0.0949951	0.0833162	0.066251	0.0677912	0.0690256	0.0495596	0.0463903	0.0445647	0.041213	0.0382194	0.0370281	0.0366962	0.0357065	0.0342426	0.0330768	0.0320874	0.0300628	0.0264334	0.0226244	0.0557685	0.0213462	0.0210938	0.0205438	0.019549	0.0188417	0.0197514	0.0181049	0.0178684	0.0175508	0.017175	0.0166374	0.0158571	0.0144668	0.0121979	0.0258506	0.0275057	0.0106927	
124	0.031	1	task-0:0.08	|	0.268744	0.25824	0.257202	0.253871	0.248885	0.243658	0.250203	0.239865	0.239137	0.238415	0.238077	0.237143	0.236842	0.237951	0.236197	0.236086	0.235858	0.235581	0.235798	0.235419	0.201081	0.194622	0.172015	0.15378	0.143576	0.129371	0.12015	0.107164	0.0949951	0.0833162	0.066251	0.0677912	0.0690256	0.0495596	0.0463903	0.0445647	0.041213	0.0382194	0.0370281	0.0366962	0.0357065	0.0342426	0.0330768	0.0320874	0.0300628	0.0264334	0.0226244	0.0557685	0.0213462	0.0210938	0.0205438	0.019549	0.0188417	0.0197514	0.0181049	0.0178684	0.0175508	0.017175	0.0166374	0.0158571	0.0144668	0.0121979	0.0258506	0.0275057	0.0106927	
124	0.047	1	task-0:0.08	|	0.268744	0.25824	0.257202	0.253871	0.248885	0.243658	0.250203	0.239865	0.239137	0.238415	0.238077	0.237143	0.236842	0.237951	0.236197	0.236086	0.235858	0.235581	0.235798	0.235419	0.201081	0.194622	0.172015	0.15378	0.143576	0.129371	0.12015	0.107164	0.0949951	0.0833162	0.066251	0.0677912	0.0690256	0.0495596	0.0463903	0.0445647	0.041213	0.0382194	0.0370281	0.0366962	0.0357065	0.0342426	0.0330768	0.0320874	0.0300628	0.0264334	0.0226244	0.0557685	0.0213462	0.0210938	0.0205438	0.019549	0.0188417	0.0197514	0.0181049	0.0178684	0.0175508	0.017175	0.0166374	0.0158571	0.0144668	0.0121979	0.0258506	0.0275057	0.0106927	
124	0.031	1	task-0:0.08	|	0.268744	0.25824	0.257202	0.253871	0.248885	0.243658	0.250203	0.239865	0.239137	0.238415	0.238077	0.237143	0.236842	0.237951	0.236197	0.236086	0.235858	0.235581	0.235798	0.235419	0.201081	0.194622	0.172015	0.15378	0.143576	0.129371	0.12015	0.107164	0.0949951	0.0833162	0.066251	0.0677912	0.0690256	0.0495596	0.0463903	0.0445647	0.041213	0.0382194	0.0370281	0.0366962	0.0357065	0.0342426	0.0330768	0.0320874	0.0300628	0.0264334	0.0226244	0.0557685	0.0213462	0.0210938	0.0205438	0.019549	0.0188417	0.0197514	0.0181049	0.0178684	0.0175508	0.017175	0.0166374	0.0158571	0.0144668	0.0121979	0.0258506	0.0275057	0.0106927	
124	0.031	1	task-0:0.08	|	0.268744	0.25824	0.257202	0.253871	0.248885	0.243658	0.250203	0.239865	0.239137	0.238415	0.238077	0.237143	0.236842	0.237951	0.236197	0.236086	0.235858	0.235581	0.235798	0.235419	0.201081	0.194622	0.172015	0.15378	0.143576	0.129371	0.12015	0.107164	0.0949951	0.0833162	0.066251	0.0677912	0.0690256	0.0495596	0.0463903	0.0445647	0.041213	0.0382194	0.0370281	0.0366962	0.0357065	0.0342426	0.0330768	0.0320874	0.0300628	0.0264334	0.0226244	0.0557685	0.0213462	0.0210938	0.0205438	0.019549	0.0188417	0.0197514	0.0181049	0.0178684	0.0175508	0.017175	0.0166374	0.0158571	0.0144668	0.0121979	0.0258506	0.0275057	0.0106927	
124	0.031	1	task-0:0.08	|	0.268744	0.25824	0.257202	0.253871	0.248885	0.243658	0.250203	0.239865	0.239137	0.238415	0.238077	0.237143	0.236842	0.237951	0.236197	0.236086	0.235858	0.235581	0.235798	0.235419	0.201081	0.194622	0.172015	0.15378	0.143576	0.129371	0.12015	0.107164	0.0949951	0.0833162	0.066251	0.0677912	0.0690256	0.0495596	0.0463903	0.0445647	0.041213	0.0382194	0.0370281	0.0366962	0.0357065	0.0342426	0.0330768	0.0320874	0.0300628	0.0264334	0.0226244	0.0557685	0.0213462	0.0210938	0.0205438	0.019549	0.0188417	0.0197514	0.0181049	0.0178684	0.0175508	0.017175	0.0166374	0.0158571	0.0144668	0.0121979	0.0258506	0.0275057	0.0106927	
124	0.031	1	task-0:0.08	|	0.268744	0.25824	0.257202	0.253871	0.248885	0.243658	0.250203	0.239865	0.239137	0.238415	0.238077	0.237143	0.236842	0.237951	0.236197	0.236086	0.235858	0.235581	0.235798	0.235419	0.201081	0.194622	0.172015	0.15378	0.143576	0.129371	0.12015	0.107164	0.0949951	0.0833162	0.066251	0.0677912	0.0690256	0.0495596	0.0463903	0.0445647	0.041213	0.0382194	0.0370281	0.0366962	0.0357065	0.0342426	0.0330768	0.0320874	0.0300628	0.0264334	0.0226244	0.0557685	0.0213462	0.0210938	0.0205438	0.019549	0.0188417	0.0197514	0.0181049	0.0178684	0.0175508	0.017175	0.0166374	0.0158571	0.0144668	0.0121979	0.0258506	0.0275057	0.0106927	
