101	0.015	1	task-0:0.062	|	0.268533	0.230467	0.223423	0.217182	0.208784	0.198344	0.234361	0.196554	0.198042	0.195658	0.195352	0.19493	0.19431	0.194532	0.193885	0.193841	0.193871	0.193638	0.193595	0.193546	0.167226	0.160355	0.144724	0.127851	0.117075	0.107691	0.0979754	0.0818384	0.0920097	0.0715203	0.0676554	0.0597691	0.0571292	0.0503698	0.0479792	0.045459	0.0424368	0.0414964	0.0400485	0.0371359	0.0319429	0.0271096	0.0306843	0.0240307	0.0228807	0.0216738	0.0194375	0.015672	
166	0.015	1	task-0:0.056	|	0.372216	0.264285	0.259438	0.246021	0.239134	0.232711	0.225934	0.220437	0.213129	0.202637	0.223512	0.199587	0.200242	0.198476	0.197795	0.197277	0.196414	0.195974	0.195212	0.195716	0.195099	0.194768	0.19461	0.194214	0.193464	0.194449	0.200263	0.192578	0.192555	0.192471	0.192361	0.19223	0.19273	0.192166	0.192139	0.192116	0.192064	0.192047	0.19201	0.191992	0.173283	0.167872	0.162299	0.153165	0.148736	0.145339	0.138693	0.136674	0.133541	0.12651	0.110087	0.0825229	0.129249	0.241149	0.071985	0.0626876	0.062008	0.0599365	0.0556212	0.0565822	0.0577521	0.0508509	0.0504954	0.0494885	0.047757	0.0447942	0.0435107	0.184388	0.0408611	0.0406455	0.0401227	0.03914	0.0375546	0.0391513	0.0373595	0.0369997	0.0366309	0.0361878	0.0353499	0.0337759	0.0313917	0.0577044	0.0315208	0.0311078	0.0310321	0.0310611	0.0308067	0.0306084	0.0305526	0.030312	0.0300069	0.0297762	0.0298068	0.0293848	0.0292979	0.0290817	0.0286322	0.0278037	0.0264739	0.0610473	0.0260497	0.0257139	0.025138	0.0249689	0.0248166	0.0245212	0.0239788	0.0233516	0.0284211	0.0231019	
166	0.016	1	task-0:0.056	|	0.372216	0.264285	0.259438	0.246021	0.239134	0.232711	0.225934	0.220437	0.213129	0.202637	0.223512	0.199587	0.200242	0.198476	0.197795	0.197277	0.196414	0.195974	0.195212	0.195716	0.195099	0.194768	0.19461	0.194214	0.193464	0.194449	0.200263	0.192578	0.192555	0.192471	0.192361	0.19223	0.19273	0.192166	0.192139	0.192116	0.192064	0.192047	0.19201	0.191992	0.173283	0.167872	0.162299	0.153165	0.148736	0.145339	0.138693	0.136674	0.133541	0.12651	0.110087	0.0825229	0.129249	0.241149	0.071985	0.0626876	0.062008	0.0599365	0.0556212	0.0565822	0.0577521	0.0508509	0.0504954	0.0494885	0.047757	0.0447942	0.0435107	0.184388	0.0408611	0.0406455	0.0401227	0.03914	0.0375546	0.0391513	0.0373595	0.0369997	0.0366309	0.0361878	0.0353499	0.0337759	0.0313917	0.0577044	0.0315208	0.0311078	0.0310321	0.0310611	0.0308067	0.0306084	0.0305526	0.030312	0.0300069	0.0297762	0.0298068	0.0293848	0.0292979	0.0290817	0.0286322	0.0278037	0.0264739	0.0610473	0.0260497	0.0257139	0.025138	0.0249689	0.0248166	0.0245212	0.0239788	0.0233516	0.0284211	0.0231019	
166	0.015	1	task-0:0.056	|	0.372216	0.264285	0.259438	0.246021	0.239134	0.232711	0.225934	0.220437	0.213129	0.202637	0.223512	0.199587	0.200242	0.198476	0.197795	0.197277	0.196414	0.195974	0.195212	0.195716	0.195099	0.194768	0.19461	0.194214	0.193464	0.194449	0.200263	0.192578	0.192555	0.192471	0.192361	0.19223	0.19273	0.192166	0.192139	0.192116	0.192064	0.192047	0.19201	0.191992	0.173283	0.167872	0.162299	0.153165	0.148736	0.145339	0.138693	0.136674	0.133541	0.12651	0.110087	0.0825229	0.129249	0.241149	0.071985	0.0626876	0.062008	0.0599365	0.0556212	0.0565822	0.0577521	0.0508509	0.0504954	0.0494885	0.047757	0.0447942	0.0435107	0.184388	0.0408611	0.0406455	0.0401227	0.03914	0.0375546	0.0391513	0.0373595	0.0369997	0.0366309	0.0361878	0.0353499	0.0337759	0.0313917	0.0577044	0.0315208	0.0311078	0.0310321	0.0310611	0.0308067	0.0306084	0.0305526	0.030312	0.0300069	0.0297762	0.0298068	0.0293848	0.0292979	0.0290817	0.0286322	0.0278037	0.0264739	0.0610473	0.0260497	0.0257139	0.025138	0.0249689	0.0248166	0.0245212	0.0239788	0.0233516	0.0284211	0.0231019	
166	0.016	1	task-0:0.056	|	0.372216	0.264285	0.259438	0.246021	0.239134	0.232711	0.225934	0.220437	0.213129	0.202637	0.223512	0.199587	0.200242	0.198476	0.197795	0.197277	0.196414	0.195974	0.195212	0.195716	0.195099	0.194768	0.19461	0.194214	0.193464	0.194449	0.200263	0.192578	0.192555	0.192471	0.192361	0.19223	0.19273	0.192166	0.192139	0.192116	0.192064	0.192047	0.19201	0.191992	0.173283	0.167872	0.162299	0.153165	0.148736	0.145339	0.138693	0.136674	0.133541	0.12651	0.110087	0.0825229	0.129249	0.241149	0.071985	0.0626876	0.062008	0.0599365	0.0556212	0.0565822	0.0577521	0.0508509	0.0504954	0.0494885	0.047757	0.0447942	0.0435107	0.184388	0.0408611	0.0406455	0.0401227	0.03914	0.0375546	0.0391513	0.0373595	0.0369997	0.0366309	0.0361878	0.0353499	0.0337759	0.0313917	0.0577044	0.0315208	0.0311078	0.0310321	0.0310611	0.0308067	0.0306084	0.0305526	0.030312	0.0300069	0.0297762	0.0298068	0.0293848	0.0292979	0.0290817	0.0286322	0.0278037	0.0264739	0.0610473	0.0260497	0.0257139	0.025138	0.0249689	0.0248166	0.0245212	0.0239788	0.0233516	0.0284211	0.0231019	
166	0.031	1	task-0:0.056	|	0.372216	0.264285	0.259438	0.246021	0.239134	0.232711	0.225934	0.220437	0.213129	0.202637	0.223512	0.199587	0.200242	0.198476	0.197795	0.197277	0.196414	0.195974	0.195212	0.195716	0.195099	0.194768	0.19461	0.194214	0.193464	0.194449	0.200263	0.192578	0.192555	0.192471	0.192361	0.19223	0.19273	0.192166	0.192139	0.192116	0.192064	0.192047	0.19201	0.191992	0.173283	0.167872	0.162299	0.153165	0.148736	0.145339	0.138693	0.136674	0.133541	0.12651	0.110087	0.0825229	0.129249	0.241149	0.071985	0.0626876	0.062008	0.0599365	0.0556212	0.0565822	0.0577521	0.0508509	0.0504954	0.0494885	0.047757	0.0447942	0.0435107	0.184388	0.0408611	0.0406455	0.0401227	0.03914	0.0375546	0.0391513	0.0373595	0.0369997	0.0366309	0.0361878	0.0353499	0.0337759	0.0313917	0.0577044	0.0315208	0.0311078	0.0310321	0.0310611	0.0308067	0.0306084	0.0305526	0.030312	0.0300069	0.0297762	0.0298068	0.0293848	0.0292979	0.0290817	0.0286322	0.0278037	0.0264739	0.0610473	0.0260497	0.0257139	0.025138	0.0249689	0.0248166	0.0245212	0.0239788	0.0233516	0.0284211	0.0231019	
166	0.016	1	task-0:0.056	|	0.372216	0.264285	0.259438	0.246021	0.239134	0.232711	0.225934	0.220437	0.213129	0.202637	0.223512	0.199587	0.200242	0.198476	0.197795	0.197277	0.196414	0.195974	0.195212	0.195716	0.195099	0.194768	0.19461	0.194214	0.193464	0.194449	0.200263	0.192578	0.192555	0.192471	0.192361	0.19223	0.19273	0.192166	0.192139	0.192116	0.192064	0.192047	0.19201	0.191992	0.173283	0.167872	0.162299	0.153165	0.148736	0.145339	0.138693	0.136674	0.133541	0.12651	0.110087	0.0825229	0.129249	0.241149	0.071985	0.0626876	0.062008	0.0599365	0.0556212	0.0565822	0.0577521	0.0508509	0.0504954	0.0494885	0.047757	0.0447942	0.0435107	0.184388	0.0408611	0.0406455	0.0401227	0.03914	0.0375546	0.0391513	0.0373595	0.0369997	0.0366309	0.0361878	0.0353499	0.0337759	0.0313917	0.0577044	0.0315208	0.0311078	0.0310321	0.0310611	0.0308067	0.0306084	0.0305526	0.030312	0.0300069	0.0297762	0.0298068	0.0293848	0.0292979	0.0290817	0.0286322	0.0278037	0.0264739	0.0610473	0.0260497	0.0257139	0.025138	0.0249689	0.0248166	0.0245212	0.0239788	0.0233516	0.0284211	0.0231019	
166	0.031	1	task-0:0.056	|	0.372216	0.264285	0.259438	0.246021	0.239134	0.232711	0.225934	0.220437	0.213129	0.202637	0.223512	0.199587	0.200242	0.198476	0.197795	0.197277	0.196414	0.195974	0.195212	0.195716	0.195099	0.194768	0.19461	0.194214	0.193464	0.194449	0.200263	0.192578	0.192555	0.192471	0.192361	0.19223	0.19273	0.192166	0.192139	0.192116	0.192064	0.192047	0.19201	0.191992	0.173283	0.167872	0.162299	0.153165	0.148736	0.145339	0.138693	0.136674	0.133541	0.12651	0.110087	0.0825229	0.129249	0.241149	0.071985	0.0626876	0.062008	0.0599365	0.0556212	0.0565822	0.0577521	0.0508509	0.0504954	0.0494885	0.047757	0.0447942	0.0435107	0.184388	0.0408611	0.0406455	0.0401227	0.03914	0.0375546	0.0391513	0.0373595	0.0369997	0.0366309	0.0361878	0.0353499	0.0337759	0.0313917	0.0577044	0.0315208	0.0311078	0.0310321	0.0310611	0.0308067	0.0306084	0.0305526	0.030312	0.0300069	0.0297762	0.0298068	0.0293848	0.0292979	0.0290817	0.0286322	0.0278037	0.0264739	0.0610473	0.0260497	0.0257139	0.025138	0.0249689	0.0248166	0.0245212	0.0239788	0.0233516	0.0284211	0.0231019	
166	0.016	1	task-0:0.056	|	0.372216	0.264285	0.259438	0.246021	0.239134	0.232711	0.225934	0.220437	0.213129	0.202637	0.223512	0.199587	0.200242	0.198476	0.197795	0.197277	0.196414	0.195974	0.195212	0.195716	0.195099	0.194768	0.19461	0.194214	0.193464	0.194449	0.200263	0.192578	0.192555	0.192471	0.192361	0.19223	0.19273	0.192166	0.192139	0.192116	0.192064	0.192047	0.19201	0.191992	0.173283	0.167872	0.162299	0.153165	0.148736	0.145339	0.138693	0.136674	0.133541	0.12651	0.110087	0.0825229	0.129249	0.241149	0.071985	0.0626876	0.062008	0.0599365	0.0556212	0.0565822	0.0577521	0.0508509	0.0504954	0.0494885	0.047757	0.0447942	0.0435107	0.184388	0.0408611	0.0406455	0.0401227	0.03914	0.0375546	0.0391513	0.0373595	0.0369997	0.0366309	0.0361878	0.0353499	0.0337759	0.0313917	0.0577044	0.0315208	0.0311078	0.0310321	0.0310611	0.0308067	0.0306084	0.0305526	0.030312	0.0300069	0.0297762	0.0298068	0.0293848	0.0292979	0.0290817	0.0286322	0.0278037	0.0264739	0.0610473	0.0260497	0.0257139	0.025138	0.0249689	0.0248166	0.0245212	0.0239788	0.0233516	0.0284211	0.0231019	
166	0.031	1	task-0:0.056	|	0.372216	0.264285	0.259438	0.246021	0.239134	0.232711	0.225934	0.220437	0.213129	0.202637	0.223512	0.199587	0.200242	0.198476	0.197795	0.197277	0.196414	0.195974	0.195212	0.195716	0.195099	0.194768	0.19461	0.194214	0.193464	0.194449	0.200263	0.192578	0.192555	0.192471	0.192361	0.19223	0.19273	0.192166	0.192139	0.192116	0.192064	0.192047	0.19201	0.191992	0.173283	0.167872	0.162299	0.153165	0.148736	0.145339	0.138693	0.136674	0.133541	0.12651	0.110087	0.0825229	0.129249	0.241149	0.071985	0.0626876	0.062008	0.0599365	0.0556212	0.0565822	0.0577521	0.0508509	0.0504954	0.0494885	0.047757	0.0447942	0.0435107	0.184388	0.0408611	0.0406455	0.0401227	0.03914	0.0375546	0.0391513	0.0373595	0.0369997	0.0366309	0.0361878	0.0353499	0.0337759	0.0313917	0.0577044	0.0315208	0.0311078	0.0310321	0.0310611	0.0308067	0.0306084	0.0305526	0.030312	0.0300069	0.0297762	0.0298068	0.0293848	0.0292979	0.0290817	0.0286322	0.0278037	0.0264739	0.0610473	0.0260497	0.0257139	0.025138	0.0249689	0.0248166	0.0245212	0.0239788	0.0233516	0.0284211	0.0231019	
166	0.016	1	task-0:0.056	|	0.372216	0.264285	0.259438	0.246021	0.239134	0.232711	0.225934	0.220437	0.213129	0.202637	0.223512	0.199587	0.200242	0.198476	0.197795	0.197277	0.196414	0.195974	0.195212	0.195716	0.195099	0.194768	0.19461	0.194214	0.193464	0.194449	0.200263	0.192578	0.192555	0.192471	0.192361	0.19223	0.19273	0.192166	0.192139	0.192116	0.192064	0.192047	0.19201	0.191992	0.173283	0.167872	0.162299	0.153165	0.148736	0.145339	0.138693	0.136674	0.133541	0.12651	0.110087	0.0825229	0.129249	0.241149	0.071985	0.0626876	0.062008	0.0599365	0.0556212	0.0565822	0.0577521	0.0508509	0.0504954	0.0494885	0.047757	0.0447942	0.0435107	0.184388	0.0408611	0.0406455	0.0401227	0.03914	0.0375546	0.0391513	0.0373595	0.0369997	0.0366309	0.0361878	0.0353499	0.0337759	0.0313917	0.0577044	0.0315208	0.0311078	0.0310321	0.0310611	0.0308067	0.0306084	0.0305526	0.030312	0.0300069	0.0297762	0.0298068	0.0293848	0.0292979	0.0290817	0.0286322	0.0278037	0.0264739	0.0610473	0.0260497	0.0257139	0.025138	0.0249689	0.0248166	0.0245212	0.0239788	0.0233516	0.0284211	0.0231019	
