142	0.016	1	task-0:0.12	|	0.219329	0.216036	0.21283	0.211433	0.209307	0.206915	0.205946	0.20348	0.202383	0.201894	0.200264	0.199639	0.198906	0.198257	0.197667	0.196768	0.194744	0.191124	0.206485	0.214544	0.187834	0.187715	0.187575	0.187252	0.18733	0.187207	0.187048	0.186945	0.186703	0.186294	0.18691	0.186259	0.18615	0.164594	0.159091	0.151697	0.143325	0.138321	0.128637	0.113663	0.102476	0.0989863	0.094491	0.0893692	0.0871812	0.083207	0.0799736	0.0737472	0.0626381	0.0554103	0.0521407	0.0480801	0.0461083	0.0434286	0.0381062	0.0294236	0.037598	0.0906313	0.0233253	0.0219505	0.0213548	0.0206872	0.0194926	0.0176319	0.0147994	0.0175986	0.0161525	0.0120132	0.0114808	0.011231	0.0107258	0.00988756	
147	0.015	1	task-0:0.124	|	0.323152	0.275081	0.27165	0.25812	0.236392	0.256443	0.227716	0.225273	0.221702	0.217797	0.214852	0.212593	0.21106	0.208747	0.207904	0.205498	0.203802	0.204085	0.202634	0.201742	0.20077	0.199289	0.197646	0.201149	0.196649	0.196177	0.195606	0.19485	0.194379	0.194223	0.19359	0.193334	0.1929	0.192569	0.192093	0.19193	0.191541	0.191458	0.191394	0.191055	0.168596	0.161453	0.151786	0.142546	0.138473	0.130212	0.116588	0.0991313	0.0915531	0.085728	0.0813496	0.0761129	0.0709321	0.0645095	0.0601777	0.0540239	0.0480604	0.0374971	0.0381502	0.0864975	0.0277763	0.0265972	0.0257498	0.0248382	0.0233078	0.020657	0.0187669	0.0178353	0.0171018	0.0168416	0.0164608	0.0159023	0.014784	0.0127741	0.0127352	0.0144283	0.0103209	0.010094	0.0096494	
147	0.016	1	task-0:0.124	|	0.323152	0.275081	0.27165	0.25812	0.236392	0.256443	0.227716	0.225273	0.221702	0.217797	0.214852	0.212593	0.21106	0.208747	0.207904	0.205498	0.203802	0.204085	0.202634	0.201742	0.20077	0.199289	0.197646	0.201149	0.196649	0.196177	0.195606	0.19485	0.194379	0.194223	0.19359	0.193334	0.1929	0.192569	0.192093	0.19193	0.191541	0.191458	0.191394	0.191055	0.168596	0.161453	0.151786	0.142546	0.138473	0.130212	0.116588	0.0991313	0.0915531	0.085728	0.0813496	0.0761129	0.0709321	0.0645095	0.0601777	0.0540239	0.0480604	0.0374971	0.0381502	0.0864975	0.0277763	0.0265972	0.0257498	0.0248382	0.0233078	0.020657	0.0187669	0.0178353	0.0171018	0.0168416	0.0164608	0.0159023	0.014784	0.0127741	0.0127352	0.0144283	0.0103209	0.010094	0.0096494	
147	0.015	1	task-0:0.124	|	0.323152	0.275081	0.27165	0.25812	0.236392	0.256443	0.227716	0.225273	0.221702	0.217797	0.214852	0.212593	0.21106	0.208747	0.207904	0.205498	0.203802	0.204085	0.202634	0.201742	0.20077	0.199289	0.197646	0.201149	0.196649	0.196177	0.195606	0.19485	0.194379	0.194223	0.19359	0.193334	0.1929	0.192569	0.192093	0.19193	0.191541	0.191458	0.191394	0.191055	0.168596	0.161453	0.151786	0.142546	0.138473	0.130212	0.116588	0.0991313	0.0915531	0.085728	0.0813496	0.0761129	0.0709321	0.0645095	0.0601777	0.0540239	0.0480604	0.0374971	0.0381502	0.0864975	0.0277763	0.0265972	0.0257498	0.0248382	0.0233078	0.020657	0.0187669	0.0178353	0.0171018	0.0168416	0.0164608	0.0159023	0.014784	0.0127741	0.0127352	0.0144283	0.0103209	0.010094	0.0096494	
147	0.016	1	task-0:0.124	|	0.323152	0.275081	0.27165	0.25812	0.236392	0.256443	0.227716	0.225273	0.221702	0.217797	0.214852	0.212593	0.21106	0.208747	0.207904	0.205498	0.203802	0.204085	0.202634	0.201742	0.20077	0.199289	0.197646	0.201149	0.196649	0.196177	0.195606	0.19485	0.194379	0.194223	0.19359	0.193334	0.1929	0.192569	0.192093	0.19193	0.191541	0.191458	0.191394	0.191055	0.168596	0.161453	0.151786	0.142546	0.138473	0.130212	0.116588	0.0991313	0.0915531	0.085728	0.0813496	0.0761129	0.0709321	0.0645095	0.0601777	0.0540239	0.0480604	0.0374971	0.0381502	0.0864975	0.0277763	0.0265972	0.0257498	0.0248382	0.0233078	0.020657	0.0187669	0.0178353	0.0171018	0.0168416	0.0164608	0.0159023	0.014784	0.0127741	0.0127352	0.0144283	0.0103209	0.010094	0.0096494	
147	0.016	1	task-0:0.124	|	0.323152	0.275081	0.27165	0.25812	0.236392	0.256443	0.227716	0.225273	0.221702	0.217797	0.214852	0.212593	0.21106	0.208747	0.207904	0.205498	0.203802	0.204085	0.202634	0.201742	0.20077	0.199289	0.197646	0.201149	0.196649	0.196177	0.195606	0.19485	0.194379	0.194223	0.19359	0.193334	0.1929	0.192569	0.192093	0.19193	0.191541	0.191458	0.191394	0.191055	0.168596	0.161453	0.151786	0.142546	0.138473	0.130212	0.116588	0.0991313	0.0915531	0.085728	0.0813496	0.0761129	0.0709321	0.0645095	0.0601777	0.0540239	0.0480604	0.0374971	0.0381502	0.0864975	0.0277763	0.0265972	0.0257498	0.0248382	0.0233078	0.020657	0.0187669	0.0178353	0.0171018	0.0168416	0.0164608	0.0159023	0.014784	0.0127741	0.0127352	0.0144283	0.0103209	0.010094	0.0096494	
147	0.015	1	task-0:0.124	|	0.323152	0.275081	0.27165	0.25812	0.236392	0.256443	0.227716	0.225273	0.221702	0.217797	0.214852	0.212593	0.21106	0.208747	0.207904	0.205498	0.203802	0.204085	0.202634	0.201742	0.20077	0.199289	0.197646	0.201149	0.196649	0.196177	0.195606	0.19485	0.194379	0.194223	0.19359	0.193334	0.1929	0.192569	0.192093	0.19193	0.191541	0.191458	0.191394	0.191055	0.168596	0.161453	0.151786	0.142546	0.138473	0.130212	0.116588	0.0991313	0.0915531	0.085728	0.0813496	0.0761129	0.0709321	0.0645095	0.0601777	0.0540239	0.0480604	0.0374971	0.0381502	0.0864975	0.0277763	0.0265972	0.0257498	0.0248382	0.0233078	0.020657	0.0187669	0.0178353	0.0171018	0.0168416	0.0164608	0.0159023	0.014784	0.0127741	0.0127352	0.0144283	0.0103209	0.010094	0.0096494	
147	0.016	1	task-0:0.124	|	0.323152	0.275081	0.27165	0.25812	0.236392	0.256443	0.227716	0.225273	0.221702	0.217797	0.214852	0.212593	0.21106	0.208747	0.207904	0.205498	0.203802	0.204085	0.202634	0.201742	0.20077	0.199289	0.197646	0.201149	0.196649	0.196177	0.195606	0.19485	0.194379	0.194223	0.19359	0.193334	0.1929	0.192569	0.192093	0.19193	0.191541	0.191458	0.191394	0.191055	0.168596	0.161453	0.151786	0.142546	0.138473	0.130212	0.116588	0.0991313	0.0915531	0.085728	0.0813496	0.0761129	0.0709321	0.0645095	0.0601777	0.0540239	0.0480604	0.0374971	0.0381502	0.0864975	0.0277763	0.0265972	0.0257498	0.0248382	0.0233078	0.020657	0.0187669	0.0178353	0.0171018	0.0168416	0.0164608	0.0159023	0.014784	0.0127741	0.0127352	0.0144283	0.0103209	0.010094	0.0096494	
147	0.016	1	task-0:0.124	|	0.323152	0.275081	0.27165	0.25812	0.236392	0.256443	0.227716	0.225273	0.221702	0.217797	0.214852	0.212593	0.21106	0.208747	0.207904	0.205498	0.203802	0.204085	0.202634	0.201742	0.20077	0.199289	0.197646	0.201149	0.196649	0.196177	0.195606	0.19485	0.194379	0.194223	0.19359	0.193334	0.1929	0.192569	0.192093	0.19193	0.191541	0.191458	0.191394	0.191055	0.168596	0.161453	0.151786	0.142546	0.138473	0.130212	0.116588	0.0991313	0.0915531	0.085728	0.0813496	0.0761129	0.0709321	0.0645095	0.0601777	0.0540239	0.0480604	0.0374971	0.0381502	0.0864975	0.0277763	0.0265972	0.0257498	0.0248382	0.0233078	0.020657	0.0187669	0.0178353	0.0171018	0.0168416	0.0164608	0.0159023	0.014784	0.0127741	0.0127352	0.0144283	0.0103209	0.010094	0.0096494	
147	0.016	1	task-0:0.124	|	0.323152	0.275081	0.27165	0.25812	0.236392	0.256443	0.227716	0.225273	0.221702	0.217797	0.214852	0.212593	0.21106	0.208747	0.207904	0.205498	0.203802	0.204085	0.202634	0.201742	0.20077	0.199289	0.197646	0.201149	0.196649	0.196177	0.195606	0.19485	0.194379	0.194223	0.19359	0.193334	0.1929	0.192569	0.192093	0.19193	0.191541	0.191458	0.191394	0.191055	0.168596	0.161453	0.151786	0.142546	0.138473	0.130212	0.116588	0.0991313	0.0915531	0.085728	0.0813496	0.0761129	0.0709321	0.0645095	0.0601777	0.0540239	0.0480604	0.0374971	0.0381502	0.0864975	0.0277763	0.0265972	0.0257498	0.0248382	0.0233078	0.020657	0.0187669	0.0178353	0.0171018	0.0168416	0.0164608	0.0159023	0.014784	0.0127741	0.0127352	0.0144283	0.0103209	0.010094	0.0096494	
147	0.015	1	task-0:0.124	|	0.323152	0.275081	0.27165	0.25812	0.236392	0.256443	0.227716	0.225273	0.221702	0.217797	0.214852	0.212593	0.21106	0.208747	0.207904	0.205498	0.203802	0.204085	0.202634	0.201742	0.20077	0.199289	0.197646	0.201149	0.196649	0.196177	0.195606	0.19485	0.194379	0.194223	0.19359	0.193334	0.1929	0.192569	0.192093	0.19193	0.191541	0.191458	0.191394	0.191055	0.168596	0.161453	0.151786	0.142546	0.138473	0.130212	0.116588	0.0991313	0.0915531	0.085728	0.0813496	0.0761129	0.0709321	0.0645095	0.0601777	0.0540239	0.0480604	0.0374971	0.0381502	0.0864975	0.0277763	0.0265972	0.0257498	0.0248382	0.0233078	0.020657	0.0187669	0.0178353	0.0171018	0.0168416	0.0164608	0.0159023	0.014784	0.0127741	0.0127352	0.0144283	0.0103209	0.010094	0.0096494	
