106	0.016	1	task-0:0.208	|	0.255714	0.156621	0.155016	0.154454	0.154092	0.154029	0.153912	0.153831	0.154174	0.154535	0.15369	0.153573	0.153494	0.153345	0.153196	0.152966	0.152894	0.152892	0.152858	0.152824	0.15283	0.152834	0.152759	0.152721	0.152609	0.152404	0.14154	0.137531	0.132606	0.12779	0.11641	0.0968667	0.066206	0.0663147	0.0408394	0.0377047	0.0372776	0.036088	0.0336148	0.0297216	0.0235923	0.0169685	0.0124203	0.0154949	0.0102081	0.00929609	
193	0.015	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
193	0.016	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
193	0.016	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
193	0.015	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
193	0.016	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
193	0.015	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
193	0.016	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
193	0.015	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
193	0.016	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
193	0.016	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
193	0.015	2	task-0:0.278	|	0.311647	0.163571	0.161556	0.158244	0.155736	0.154071	0.153899	0.154091	0.153684	0.153664	0.153584	0.153437	0.153739	0.153338	0.153313	0.153248	0.153091	0.152797	0.150018	0.148622	0.14822	0.1478	0.146774	0.145151	0.143099	0.143791	0.142814	0.142165	0.142127	0.142056	0.141798	0.141734	0.141448	0.141168	0.140999	0.140902	0.140821	0.129055	0.126163	0.118078	0.0996539	0.066302	0.0327987	0.0843215	0.0312614	0.0274821	0.0186976	0.0166003	0.0151587	0.0133636	0.0114576	0.00902865	
