245	0.093	2	task-0:0.128	|	0.257395	0.236456	0.233644	0.233373	0.233165	0.233045	0.23284	0.232769	0.232747	0.232678	0.232636	0.232539	0.232487	0.232497	0.229398	0.226943	0.224367	0.221924	0.217469	0.213369	0.220913	0.209395	0.207875	0.204729	0.202664	0.202288	0.198947	0.197926	0.195988	0.194151	0.191972	0.192534	0.190786	0.189882	0.189342	0.189179	0.188325	0.187889	0.18692	0.186749	0.186847	0.185862	0.185634	0.185213	0.184722	0.18439	0.184259	0.183625	0.183279	0.182676	0.181278	0.178809	0.180545	0.23674	0.176094	0.176133	0.175893	0.175783	0.175762	0.175526	0.175443	0.175267	0.174887	0.175071	0.177672	0.174461	0.174465	0.157874	0.150611	0.137517	0.122924	0.110081	0.103093	0.0953976	0.0826882	0.0768618	0.0710132	0.0677159	0.0658068	0.062535	0.0601712	0.0583789	0.0539066	0.0467678	0.0380393	0.0402469	0.0462191	0.0290645	0.0280398	0.0269836	0.0252917	0.0237806	0.0231132	0.0223726	0.0218295	0.0208678	0.0193489	0.0167136	0.0137077	0.0254901	0.0126571	0.0124198	0.0121812	0.0116956	0.0111152	0.010633	0.010185	0.00938738	
171	0.047	1	task-0:0.024	|	0.345892	0.256711	0.25446	0.248423	0.240656	0.254576	0.240443	0.237864	0.237402	0.236269	0.235467	0.239153	0.234539	0.234366	0.23409	0.233868	0.233748	0.233657	0.233542	0.233421	0.233401	0.2333	0.233291	0.207203	0.197191	0.17716	0.162954	0.161546	0.150845	0.139498	0.116487	0.0891616	0.100507	0.0785712	0.0747629	0.0707331	0.0661975	0.0623396	0.0577237	0.0550198	0.0519868	0.0507369	0.0492653	0.0469423	0.0457104	0.0435027	0.0397082	0.0361297	0.0392893	0.0343312	0.0329407	0.0320709	0.0302461	0.0269423	0.0219145	0.0474985	0.030311	0.0186298	0.0184661	0.0182687	0.0179761	0.0177795	0.0171784	0.0168512	0.016656	0.0164685	0.0163259	0.0161343	0.0159527	0.0156218	0.0150285	0.0156096	0.0146273	0.014469	0.0144887	0.0144357	0.0143332	0.0142824	0.0142383	0.0139671	0.0137259	0.0136277	0.0134919	0.0134087	0.0132473	0.0129763	0.0128329	0.0136537	0.0124998	0.0124211	0.0123529	0.0122969	0.0122423	0.0120713	0.0117791	0.0112655	0.0112417	0.0183533	0.0107189	0.0105648	0.0105231	0.0104506	0.0103803	0.0102444	0.0101903	0.0100786	0.0100574	0.0100136	0.00993038	
171	0.047	1	task-0:0.024	|	0.345892	0.256711	0.25446	0.248423	0.240656	0.254576	0.240443	0.237864	0.237402	0.236269	0.235467	0.239153	0.234539	0.234366	0.23409	0.233868	0.233748	0.233657	0.233542	0.233421	0.233401	0.2333	0.233291	0.207203	0.197191	0.17716	0.162954	0.161546	0.150845	0.139498	0.116487	0.0891616	0.100507	0.0785712	0.0747629	0.0707331	0.0661975	0.0623396	0.0577237	0.0550198	0.0519868	0.0507369	0.0492653	0.0469423	0.0457104	0.0435027	0.0397082	0.0361297	0.0392893	0.0343312	0.0329407	0.0320709	0.0302461	0.0269423	0.0219145	0.0474985	0.030311	0.0186298	0.0184661	0.0182687	0.0179761	0.0177795	0.0171784	0.0168512	0.016656	0.0164685	0.0163259	0.0161343	0.0159527	0.0156218	0.0150285	0.0156096	0.0146273	0.014469	0.0144887	0.0144357	0.0143332	0.0142824	0.0142383	0.0139671	0.0137259	0.0136277	0.0134919	0.0134087	0.0132473	0.0129763	0.0128329	0.0136537	0.0124998	0.0124211	0.0123529	0.0122969	0.0122423	0.0120713	0.0117791	0.0112655	0.0112417	0.0183533	0.0107189	0.0105648	0.0105231	0.0104506	0.0103803	0.0102444	0.0101903	0.0100786	0.0100574	0.0100136	0.00993038	
171	0.047	1	task-0:0.024	|	0.345892	0.256711	0.25446	0.248423	0.240656	0.254576	0.240443	0.237864	0.237402	0.236269	0.235467	0.239153	0.234539	0.234366	0.23409	0.233868	0.233748	0.233657	0.233542	0.233421	0.233401	0.2333	0.233291	0.207203	0.197191	0.17716	0.162954	0.161546	0.150845	0.139498	0.116487	0.0891616	0.100507	0.0785712	0.0747629	0.0707331	0.0661975	0.0623396	0.0577237	0.0550198	0.0519868	0.0507369	0.0492653	0.0469423	0.0457104	0.0435027	0.0397082	0.0361297	0.0392893	0.0343312	0.0329407	0.0320709	0.0302461	0.0269423	0.0219145	0.0474985	0.030311	0.0186298	0.0184661	0.0182687	0.0179761	0.0177795	0.0171784	0.0168512	0.016656	0.0164685	0.0163259	0.0161343	0.0159527	0.0156218	0.0150285	0.0156096	0.0146273	0.014469	0.0144887	0.0144357	0.0143332	0.0142824	0.0142383	0.0139671	0.0137259	0.0136277	0.0134919	0.0134087	0.0132473	0.0129763	0.0128329	0.0136537	0.0124998	0.0124211	0.0123529	0.0122969	0.0122423	0.0120713	0.0117791	0.0112655	0.0112417	0.0183533	0.0107189	0.0105648	0.0105231	0.0104506	0.0103803	0.0102444	0.0101903	0.0100786	0.0100574	0.0100136	0.00993038	
171	0.047	1	task-0:0.024	|	0.345892	0.256711	0.25446	0.248423	0.240656	0.254576	0.240443	0.237864	0.237402	0.236269	0.235467	0.239153	0.234539	0.234366	0.23409	0.233868	0.233748	0.233657	0.233542	0.233421	0.233401	0.2333	0.233291	0.207203	0.197191	0.17716	0.162954	0.161546	0.150845	0.139498	0.116487	0.0891616	0.100507	0.0785712	0.0747629	0.0707331	0.0661975	0.0623396	0.0577237	0.0550198	0.0519868	0.0507369	0.0492653	0.0469423	0.0457104	0.0435027	0.0397082	0.0361297	0.0392893	0.0343312	0.0329407	0.0320709	0.0302461	0.0269423	0.0219145	0.0474985	0.030311	0.0186298	0.0184661	0.0182687	0.0179761	0.0177795	0.0171784	0.0168512	0.016656	0.0164685	0.0163259	0.0161343	0.0159527	0.0156218	0.0150285	0.0156096	0.0146273	0.014469	0.0144887	0.0144357	0.0143332	0.0142824	0.0142383	0.0139671	0.0137259	0.0136277	0.0134919	0.0134087	0.0132473	0.0129763	0.0128329	0.0136537	0.0124998	0.0124211	0.0123529	0.0122969	0.0122423	0.0120713	0.0117791	0.0112655	0.0112417	0.0183533	0.0107189	0.0105648	0.0105231	0.0104506	0.0103803	0.0102444	0.0101903	0.0100786	0.0100574	0.0100136	0.00993038	
348	0.094	2	task-0:0.032	|	0.29297	0.258569	0.257057	0.253747	0.24854	0.240846	0.265225	0.239968	0.239476	0.238881	0.23781	0.23784	0.237186	0.236728	0.236201	0.234992	0.234279	0.245175	0.233395	0.233294	0.23326	0.233153	0.233074	0.233061	0.232986	0.232972	0.232896	0.232789	0.232565	0.232991	0.232937	0.208418	0.200546	0.186809	0.180873	0.167455	0.156291	0.13164	0.120819	0.112077	0.105647	0.103036	0.0962953	0.0902302	0.0796089	0.0892703	0.0746083	0.0710926	0.0686044	0.0633277	0.054643	0.0464561	0.0416653	0.0524847	0.0406766	0.0391047	0.0383822	0.0373242	0.0353616	0.0335048	0.0348501	0.0325557	0.0318488	0.0313886	0.0306812	0.0296725	0.0291565	0.0309835	0.0282374	0.0279162	0.0277612	0.0274888	0.0271226	0.0262992	0.0265104	0.0256366	0.0254493	0.0250699	0.0244236	0.0240322	0.024395	0.0233721	0.0232062	0.0229582	0.0227947	0.0226807	0.0224118	0.0217928	0.0219778	0.0213789	0.0212798	0.0212561	0.0211122	0.0209589	0.0210452	0.0208634	0.0206812	0.0203524	0.0199006	0.0195519	0.0189655	0.018557	0.027333	0.0181318	0.0179644	0.0179224	0.0179099	0.0178325	0.0177233	0.0176731	0.0174806	0.017426	0.0173785	0.0173052	0.0172646	0.0171891	0.0170713	0.0168843	0.0170913	0.016751	0.0167046	0.0166642	0.0166023	0.0164853	0.0163204	0.0168875	0.0162911	0.0162462	0.0161987	0.0161518	0.016081	0.0160048	0.0160693	0.0159066	0.0158879	0.0158275	0.015767	0.0157548	0.0156673	0.0155567	0.0156989	0.0155356	0.01552	0.0154832	0.0154098	0.0152873	0.0151045	0.0161816	0.0150792	0.0150521	0.0150177	0.0149765	0.0149039	0.0148478	0.0149034	0.0147786	0.0146308	0.0146061	0.0145884	0.0145556	0.0144932	0.0143713	0.0141892	0.0157808	0.0141211	0.014069	0.0140428	0.0140281	0.0140188	0.0139837	0.0139251	0.0139159	0.0138546	0.0138235	0.0137918	0.0137449	0.013732	0.013722	0.0136904	0.0136379	0.0136096	0.0137224	0.0135743	0.0134335	0.0134095	0.0133893	0.0133482	0.0132866	0.0131775	0.0133635	0.0131281	0.0130811	0.0130652	0.0130348	0.0129857	0.0129148	0.0129395	0.0128957	0.0128667	0.012853	0.0128249	0.0127688	0.0126573	0.0124416	0.0120416	0.0118092	0.0315232	0.0121192	0.020409	0.0113872	0.0113603	0.0113346	0.0112886	0.011214	0.0111031	0.0112375	0.0111436	0.0110122	0.0110075	0.0109967	0.0109755	0.0109396	0.0110384	0.0109101	0.0109052	0.010907	0.0109022	0.0106688	0.0096934	
348	0.093	2	task-0:0.032	|	0.29297	0.258569	0.257057	0.253747	0.24854	0.240846	0.265225	0.239968	0.239476	0.238881	0.23781	0.23784	0.237186	0.236728	0.236201	0.234992	0.234279	0.245175	0.233395	0.233294	0.23326	0.233153	0.233074	0.233061	0.232986	0.232972	0.232896	0.232789	0.232565	0.232991	0.232937	0.208418	0.200546	0.186809	0.180873	0.167455	0.156291	0.13164	0.120819	0.112077	0.105647	0.103036	0.0962953	0.0902302	0.0796089	0.0892703	0.0746083	0.0710926	0.0686044	0.0633277	0.054643	0.0464561	0.0416653	0.0524847	0.0406766	0.0391047	0.0383822	0.0373242	0.0353616	0.0335048	0.0348501	0.0325557	0.0318488	0.0313886	0.0306812	0.0296725	0.0291565	0.0309835	0.0282374	0.0279162	0.0277612	0.0274888	0.0271226	0.0262992	0.0265104	0.0256366	0.0254493	0.0250699	0.0244236	0.0240322	0.024395	0.0233721	0.0232062	0.0229582	0.0227947	0.0226807	0.0224118	0.0217928	0.0219778	0.0213789	0.0212798	0.0212561	0.0211122	0.0209589	0.0210452	0.0208634	0.0206812	0.0203524	0.0199006	0.0195519	0.0189655	0.018557	0.027333	0.0181318	0.0179644	0.0179224	0.0179099	0.0178325	0.0177233	0.0176731	0.0174806	0.017426	0.0173785	0.0173052	0.0172646	0.0171891	0.0170713	0.0168843	0.0170913	0.016751	0.0167046	0.0166642	0.0166023	0.0164853	0.0163204	0.0168875	0.0162911	0.0162462	0.0161987	0.0161518	0.016081	0.0160048	0.0160693	0.0159066	0.0158879	0.0158275	0.015767	0.0157548	0.0156673	0.0155567	0.0156989	0.0155356	0.01552	0.0154832	0.0154098	0.0152873	0.0151045	0.0161816	0.0150792	0.0150521	0.0150177	0.0149765	0.0149039	0.0148478	0.0149034	0.0147786	0.0146308	0.0146061	0.0145884	0.0145556	0.0144932	0.0143713	0.0141892	0.0157808	0.0141211	0.014069	0.0140428	0.0140281	0.0140188	0.0139837	0.0139251	0.0139159	0.0138546	0.0138235	0.0137918	0.0137449	0.013732	0.013722	0.0136904	0.0136379	0.0136096	0.0137224	0.0135743	0.0134335	0.0134095	0.0133893	0.0133482	0.0132866	0.0131775	0.0133635	0.0131281	0.0130811	0.0130652	0.0130348	0.0129857	0.0129148	0.0129395	0.0128957	0.0128667	0.012853	0.0128249	0.0127688	0.0126573	0.0124416	0.0120416	0.0118092	0.0315232	0.0121192	0.020409	0.0113872	0.0113603	0.0113346	0.0112886	0.011214	0.0111031	0.0112375	0.0111436	0.0110122	0.0110075	0.0109967	0.0109755	0.0109396	0.0110384	0.0109101	0.0109052	0.010907	0.0109022	0.0106688	0.0096934	
348	0.094	2	task-0:0.032	|	0.29297	0.258569	0.257057	0.253747	0.24854	0.240846	0.265225	0.239968	0.239476	0.238881	0.23781	0.23784	0.237186	0.236728	0.236201	0.234992	0.234279	0.245175	0.233395	0.233294	0.23326	0.233153	0.233074	0.233061	0.232986	0.232972	0.232896	0.232789	0.232565	0.232991	0.232937	0.208418	0.200546	0.186809	0.180873	0.167455	0.156291	0.13164	0.120819	0.112077	0.105647	0.103036	0.0962953	0.0902302	0.0796089	0.0892703	0.0746083	0.0710926	0.0686044	0.0633277	0.054643	0.0464561	0.0416653	0.0524847	0.0406766	0.0391047	0.0383822	0.0373242	0.0353616	0.0335048	0.0348501	0.0325557	0.0318488	0.0313886	0.0306812	0.0296725	0.0291565	0.0309835	0.0282374	0.0279162	0.0277612	0.0274888	0.0271226	0.0262992	0.0265104	0.0256366	0.0254493	0.0250699	0.0244236	0.0240322	0.024395	0.0233721	0.0232062	0.0229582	0.0227947	0.0226807	0.0224118	0.0217928	0.0219778	0.0213789	0.0212798	0.0212561	0.0211122	0.0209589	0.0210452	0.0208634	0.0206812	0.0203524	0.0199006	0.0195519	0.0189655	0.018557	0.027333	0.0181318	0.0179644	0.0179224	0.0179099	0.0178325	0.0177233	0.0176731	0.0174806	0.017426	0.0173785	0.0173052	0.0172646	0.0171891	0.0170713	0.0168843	0.0170913	0.016751	0.0167046	0.0166642	0.0166023	0.0164853	0.0163204	0.0168875	0.0162911	0.0162462	0.0161987	0.0161518	0.016081	0.0160048	0.0160693	0.0159066	0.0158879	0.0158275	0.015767	0.0157548	0.0156673	0.0155567	0.0156989	0.0155356	0.01552	0.0154832	0.0154098	0.0152873	0.0151045	0.0161816	0.0150792	0.0150521	0.0150177	0.0149765	0.0149039	0.0148478	0.0149034	0.0147786	0.0146308	0.0146061	0.0145884	0.0145556	0.0144932	0.0143713	0.0141892	0.0157808	0.0141211	0.014069	0.0140428	0.0140281	0.0140188	0.0139837	0.0139251	0.0139159	0.0138546	0.0138235	0.0137918	0.0137449	0.013732	0.013722	0.0136904	0.0136379	0.0136096	0.0137224	0.0135743	0.0134335	0.0134095	0.0133893	0.0133482	0.0132866	0.0131775	0.0133635	0.0131281	0.0130811	0.0130652	0.0130348	0.0129857	0.0129148	0.0129395	0.0128957	0.0128667	0.012853	0.0128249	0.0127688	0.0126573	0.0124416	0.0120416	0.0118092	0.0315232	0.0121192	0.020409	0.0113872	0.0113603	0.0113346	0.0112886	0.011214	0.0111031	0.0112375	0.0111436	0.0110122	0.0110075	0.0109967	0.0109755	0.0109396	0.0110384	0.0109101	0.0109052	0.010907	0.0109022	0.0106688	0.0096934	
348	0.094	2	task-0:0.032	|	0.29297	0.258569	0.257057	0.253747	0.24854	0.240846	0.265225	0.239968	0.239476	0.238881	0.23781	0.23784	0.237186	0.236728	0.236201	0.234992	0.234279	0.245175	0.233395	0.233294	0.23326	0.233153	0.233074	0.233061	0.232986	0.232972	0.232896	0.232789	0.232565	0.232991	0.232937	0.208418	0.200546	0.186809	0.180873	0.167455	0.156291	0.13164	0.120819	0.112077	0.105647	0.103036	0.0962953	0.0902302	0.0796089	0.0892703	0.0746083	0.0710926	0.0686044	0.0633277	0.054643	0.0464561	0.0416653	0.0524847	0.0406766	0.0391047	0.0383822	0.0373242	0.0353616	0.0335048	0.0348501	0.0325557	0.0318488	0.0313886	0.0306812	0.0296725	0.0291565	0.0309835	0.0282374	0.0279162	0.0277612	0.0274888	0.0271226	0.0262992	0.0265104	0.0256366	0.0254493	0.0250699	0.0244236	0.0240322	0.024395	0.0233721	0.0232062	0.0229582	0.0227947	0.0226807	0.0224118	0.0217928	0.0219778	0.0213789	0.0212798	0.0212561	0.0211122	0.0209589	0.0210452	0.0208634	0.0206812	0.0203524	0.0199006	0.0195519	0.0189655	0.018557	0.027333	0.0181318	0.0179644	0.0179224	0.0179099	0.0178325	0.0177233	0.0176731	0.0174806	0.017426	0.0173785	0.0173052	0.0172646	0.0171891	0.0170713	0.0168843	0.0170913	0.016751	0.0167046	0.0166642	0.0166023	0.0164853	0.0163204	0.0168875	0.0162911	0.0162462	0.0161987	0.0161518	0.016081	0.0160048	0.0160693	0.0159066	0.0158879	0.0158275	0.015767	0.0157548	0.0156673	0.0155567	0.0156989	0.0155356	0.01552	0.0154832	0.0154098	0.0152873	0.0151045	0.0161816	0.0150792	0.0150521	0.0150177	0.0149765	0.0149039	0.0148478	0.0149034	0.0147786	0.0146308	0.0146061	0.0145884	0.0145556	0.0144932	0.0143713	0.0141892	0.0157808	0.0141211	0.014069	0.0140428	0.0140281	0.0140188	0.0139837	0.0139251	0.0139159	0.0138546	0.0138235	0.0137918	0.0137449	0.013732	0.013722	0.0136904	0.0136379	0.0136096	0.0137224	0.0135743	0.0134335	0.0134095	0.0133893	0.0133482	0.0132866	0.0131775	0.0133635	0.0131281	0.0130811	0.0130652	0.0130348	0.0129857	0.0129148	0.0129395	0.0128957	0.0128667	0.012853	0.0128249	0.0127688	0.0126573	0.0124416	0.0120416	0.0118092	0.0315232	0.0121192	0.020409	0.0113872	0.0113603	0.0113346	0.0112886	0.011214	0.0111031	0.0112375	0.0111436	0.0110122	0.0110075	0.0109967	0.0109755	0.0109396	0.0110384	0.0109101	0.0109052	0.010907	0.0109022	0.0106688	0.0096934	
348	0.094	2	task-0:0.032	|	0.29297	0.258569	0.257057	0.253747	0.24854	0.240846	0.265225	0.239968	0.239476	0.238881	0.23781	0.23784	0.237186	0.236728	0.236201	0.234992	0.234279	0.245175	0.233395	0.233294	0.23326	0.233153	0.233074	0.233061	0.232986	0.232972	0.232896	0.232789	0.232565	0.232991	0.232937	0.208418	0.200546	0.186809	0.180873	0.167455	0.156291	0.13164	0.120819	0.112077	0.105647	0.103036	0.0962953	0.0902302	0.0796089	0.0892703	0.0746083	0.0710926	0.0686044	0.0633277	0.054643	0.0464561	0.0416653	0.0524847	0.0406766	0.0391047	0.0383822	0.0373242	0.0353616	0.0335048	0.0348501	0.0325557	0.0318488	0.0313886	0.0306812	0.0296725	0.0291565	0.0309835	0.0282374	0.0279162	0.0277612	0.0274888	0.0271226	0.0262992	0.0265104	0.0256366	0.0254493	0.0250699	0.0244236	0.0240322	0.024395	0.0233721	0.0232062	0.0229582	0.0227947	0.0226807	0.0224118	0.0217928	0.0219778	0.0213789	0.0212798	0.0212561	0.0211122	0.0209589	0.0210452	0.0208634	0.0206812	0.0203524	0.0199006	0.0195519	0.0189655	0.018557	0.027333	0.0181318	0.0179644	0.0179224	0.0179099	0.0178325	0.0177233	0.0176731	0.0174806	0.017426	0.0173785	0.0173052	0.0172646	0.0171891	0.0170713	0.0168843	0.0170913	0.016751	0.0167046	0.0166642	0.0166023	0.0164853	0.0163204	0.0168875	0.0162911	0.0162462	0.0161987	0.0161518	0.016081	0.0160048	0.0160693	0.0159066	0.0158879	0.0158275	0.015767	0.0157548	0.0156673	0.0155567	0.0156989	0.0155356	0.01552	0.0154832	0.0154098	0.0152873	0.0151045	0.0161816	0.0150792	0.0150521	0.0150177	0.0149765	0.0149039	0.0148478	0.0149034	0.0147786	0.0146308	0.0146061	0.0145884	0.0145556	0.0144932	0.0143713	0.0141892	0.0157808	0.0141211	0.014069	0.0140428	0.0140281	0.0140188	0.0139837	0.0139251	0.0139159	0.0138546	0.0138235	0.0137918	0.0137449	0.013732	0.013722	0.0136904	0.0136379	0.0136096	0.0137224	0.0135743	0.0134335	0.0134095	0.0133893	0.0133482	0.0132866	0.0131775	0.0133635	0.0131281	0.0130811	0.0130652	0.0130348	0.0129857	0.0129148	0.0129395	0.0128957	0.0128667	0.012853	0.0128249	0.0127688	0.0126573	0.0124416	0.0120416	0.0118092	0.0315232	0.0121192	0.020409	0.0113872	0.0113603	0.0113346	0.0112886	0.011214	0.0111031	0.0112375	0.0111436	0.0110122	0.0110075	0.0109967	0.0109755	0.0109396	0.0110384	0.0109101	0.0109052	0.010907	0.0109022	0.0106688	0.0096934	
348	0.093	2	task-0:0.032	|	0.29297	0.258569	0.257057	0.253747	0.24854	0.240846	0.265225	0.239968	0.239476	0.238881	0.23781	0.23784	0.237186	0.236728	0.236201	0.234992	0.234279	0.245175	0.233395	0.233294	0.23326	0.233153	0.233074	0.233061	0.232986	0.232972	0.232896	0.232789	0.232565	0.232991	0.232937	0.208418	0.200546	0.186809	0.180873	0.167455	0.156291	0.13164	0.120819	0.112077	0.105647	0.103036	0.0962953	0.0902302	0.0796089	0.0892703	0.0746083	0.0710926	0.0686044	0.0633277	0.054643	0.0464561	0.0416653	0.0524847	0.0406766	0.0391047	0.0383822	0.0373242	0.0353616	0.0335048	0.0348501	0.0325557	0.0318488	0.0313886	0.0306812	0.0296725	0.0291565	0.0309835	0.0282374	0.0279162	0.0277612	0.0274888	0.0271226	0.0262992	0.0265104	0.0256366	0.0254493	0.0250699	0.0244236	0.0240322	0.024395	0.0233721	0.0232062	0.0229582	0.0227947	0.0226807	0.0224118	0.0217928	0.0219778	0.0213789	0.0212798	0.0212561	0.0211122	0.0209589	0.0210452	0.0208634	0.0206812	0.0203524	0.0199006	0.0195519	0.0189655	0.018557	0.027333	0.0181318	0.0179644	0.0179224	0.0179099	0.0178325	0.0177233	0.0176731	0.0174806	0.017426	0.0173785	0.0173052	0.0172646	0.0171891	0.0170713	0.0168843	0.0170913	0.016751	0.0167046	0.0166642	0.0166023	0.0164853	0.0163204	0.0168875	0.0162911	0.0162462	0.0161987	0.0161518	0.016081	0.0160048	0.0160693	0.0159066	0.0158879	0.0158275	0.015767	0.0157548	0.0156673	0.0155567	0.0156989	0.0155356	0.01552	0.0154832	0.0154098	0.0152873	0.0151045	0.0161816	0.0150792	0.0150521	0.0150177	0.0149765	0.0149039	0.0148478	0.0149034	0.0147786	0.0146308	0.0146061	0.0145884	0.0145556	0.0144932	0.0143713	0.0141892	0.0157808	0.0141211	0.014069	0.0140428	0.0140281	0.0140188	0.0139837	0.0139251	0.0139159	0.0138546	0.0138235	0.0137918	0.0137449	0.013732	0.013722	0.0136904	0.0136379	0.0136096	0.0137224	0.0135743	0.0134335	0.0134095	0.0133893	0.0133482	0.0132866	0.0131775	0.0133635	0.0131281	0.0130811	0.0130652	0.0130348	0.0129857	0.0129148	0.0129395	0.0128957	0.0128667	0.012853	0.0128249	0.0127688	0.0126573	0.0124416	0.0120416	0.0118092	0.0315232	0.0121192	0.020409	0.0113872	0.0113603	0.0113346	0.0112886	0.011214	0.0111031	0.0112375	0.0111436	0.0110122	0.0110075	0.0109967	0.0109755	0.0109396	0.0110384	0.0109101	0.0109052	0.010907	0.0109022	0.0106688	0.0096934	
