196	0.156	1	task-0:0.068	|	0.249169	0.246388	0.241691	0.237825	0.236833	0.235602	0.234914	0.234304	0.234063	0.233402	0.233488	0.233432	0.232822	0.232756	0.232672	0.232589	0.232544	0.208309	0.196358	0.18131	0.162453	0.139614	0.131485	0.120882	0.112438	0.104275	0.0999912	0.0930408	0.0869804	0.075263	0.0641842	0.078097	0.0593872	0.0552883	0.053626	0.0517604	0.0476904	0.0422682	0.0544142	0.0412682	0.0403948	0.0393865	0.0390385	0.0379146	0.035702	0.0333919	0.0330952	0.032058	0.0315691	0.0306957	0.0296647	0.029003	0.0275083	0.0250578	0.0298125	0.023976	0.0234992	0.0233639	0.0229983	0.022582	0.0222108	0.0217067	0.020849	0.0200265	0.0237739	0.019555	0.0194166	0.0192164	0.0189051	0.0184913	0.0177546	0.0183101	0.0170622	0.0168553	0.0167326	0.0165189	0.0161949	0.0159266	0.0158284	0.0157586	0.0156169	0.0153263	0.0147753	0.0138076	0.0157813	0.0186655	0.0126528	0.0125926	0.0125335	0.0124548	0.01236	0.0121818	0.0121877	0.0119359	0.011834	0.011781	0.0117071	0.011557	0.0112867	0.0109268	0.0143609	0.0115162	0.0108594	0.0107283	0.0106629	0.0105382	0.0103494	0.0102354	0.0105235	0.0101586	0.0101375	0.0101033	0.0100554	0.0100245	0.00997421	
177	0.078	1	task-0:0.068	|	0.243465	0.242342	0.241065	0.238204	0.233935	0.260499	0.236314	0.233356	0.233006	0.232867	0.232752	0.232654	0.232624	0.232533	0.232417	0.2322	0.232357	0.233089	0.232035	0.204305	0.191888	0.176936	0.160236	0.13793	0.125078	0.108638	0.0934744	0.0736794	0.09299	0.110261	0.0558188	0.0514281	0.05091	0.0493068	0.0461448	0.0416716	0.035881	0.0439158	0.0376323	0.031012	0.0306612	0.0299019	0.0285625	0.0273677	0.0303322	0.0259238	0.0254201	0.0248705	0.024705	0.024223	0.0235612	0.0230708	0.0227233	0.0221765	0.0216317	0.0211664	0.020759	0.0204642	0.0202134	0.0200147	0.0196052	0.0187966	0.0177992	0.0173784	0.0210755	0.0165823	0.0164742	0.0163659	0.0162197	0.0161329	0.015976	0.0156683	0.0151641	0.0150916	0.0146415	0.0145165	0.0144549	0.0143693	0.0142155	0.013883	0.0133376	0.0128559	0.0147093	0.0126691	0.0125499	0.0124247	0.012271	0.0119896	0.0116432	0.0117461	0.0113872	0.0112812	0.0112538	0.0112032	0.0111178	0.0110504	0.0109428	0.0108166	0.0106942	0.0106303	0.0105856	0.0105366	0.0104946	0.0106086	0.0105754	0.0103963	0.0102977	0.0101479	0.00999691	
177	0.046	1	task-0:0.068	|	0.243465	0.242342	0.241065	0.238204	0.233935	0.260499	0.236314	0.233356	0.233006	0.232867	0.232752	0.232654	0.232624	0.232533	0.232417	0.2322	0.232357	0.233089	0.232035	0.204305	0.191888	0.176936	0.160236	0.13793	0.125078	0.108638	0.0934744	0.0736794	0.09299	0.110261	0.0558188	0.0514281	0.05091	0.0493068	0.0461448	0.0416716	0.035881	0.0439158	0.0376323	0.031012	0.0306612	0.0299019	0.0285625	0.0273677	0.0303322	0.0259238	0.0254201	0.0248705	0.024705	0.024223	0.0235612	0.0230708	0.0227233	0.0221765	0.0216317	0.0211664	0.020759	0.0204642	0.0202134	0.0200147	0.0196052	0.0187966	0.0177992	0.0173784	0.0210755	0.0165823	0.0164742	0.0163659	0.0162197	0.0161329	0.015976	0.0156683	0.0151641	0.0150916	0.0146415	0.0145165	0.0144549	0.0143693	0.0142155	0.013883	0.0133376	0.0128559	0.0147093	0.0126691	0.0125499	0.0124247	0.012271	0.0119896	0.0116432	0.0117461	0.0113872	0.0112812	0.0112538	0.0112032	0.0111178	0.0110504	0.0109428	0.0108166	0.0106942	0.0106303	0.0105856	0.0105366	0.0104946	0.0106086	0.0105754	0.0103963	0.0102977	0.0101479	0.00999691	
177	0.078	1	task-0:0.068	|	0.243465	0.242342	0.241065	0.238204	0.233935	0.260499	0.236314	0.233356	0.233006	0.232867	0.232752	0.232654	0.232624	0.232533	0.232417	0.2322	0.232357	0.233089	0.232035	0.204305	0.191888	0.176936	0.160236	0.13793	0.125078	0.108638	0.0934744	0.0736794	0.09299	0.110261	0.0558188	0.0514281	0.05091	0.0493068	0.0461448	0.0416716	0.035881	0.0439158	0.0376323	0.031012	0.0306612	0.0299019	0.0285625	0.0273677	0.0303322	0.0259238	0.0254201	0.0248705	0.024705	0.024223	0.0235612	0.0230708	0.0227233	0.0221765	0.0216317	0.0211664	0.020759	0.0204642	0.0202134	0.0200147	0.0196052	0.0187966	0.0177992	0.0173784	0.0210755	0.0165823	0.0164742	0.0163659	0.0162197	0.0161329	0.015976	0.0156683	0.0151641	0.0150916	0.0146415	0.0145165	0.0144549	0.0143693	0.0142155	0.013883	0.0133376	0.0128559	0.0147093	0.0126691	0.0125499	0.0124247	0.012271	0.0119896	0.0116432	0.0117461	0.0113872	0.0112812	0.0112538	0.0112032	0.0111178	0.0110504	0.0109428	0.0108166	0.0106942	0.0106303	0.0105856	0.0105366	0.0104946	0.0106086	0.0105754	0.0103963	0.0102977	0.0101479	0.00999691	
177	0.141	1	task-0:0.068	|	0.243465	0.242342	0.241065	0.238204	0.233935	0.260499	0.236314	0.233356	0.233006	0.232867	0.232752	0.232654	0.232624	0.232533	0.232417	0.2322	0.232357	0.233089	0.232035	0.204305	0.191888	0.176936	0.160236	0.13793	0.125078	0.108638	0.0934744	0.0736794	0.09299	0.110261	0.0558188	0.0514281	0.05091	0.0493068	0.0461448	0.0416716	0.035881	0.0439158	0.0376323	0.031012	0.0306612	0.0299019	0.0285625	0.0273677	0.0303322	0.0259238	0.0254201	0.0248705	0.024705	0.024223	0.0235612	0.0230708	0.0227233	0.0221765	0.0216317	0.0211664	0.020759	0.0204642	0.0202134	0.0200147	0.0196052	0.0187966	0.0177992	0.0173784	0.0210755	0.0165823	0.0164742	0.0163659	0.0162197	0.0161329	0.015976	0.0156683	0.0151641	0.0150916	0.0146415	0.0145165	0.0144549	0.0143693	0.0142155	0.013883	0.0133376	0.0128559	0.0147093	0.0126691	0.0125499	0.0124247	0.012271	0.0119896	0.0116432	0.0117461	0.0113872	0.0112812	0.0112538	0.0112032	0.0111178	0.0110504	0.0109428	0.0108166	0.0106942	0.0106303	0.0105856	0.0105366	0.0104946	0.0106086	0.0105754	0.0103963	0.0102977	0.0101479	0.00999691	
177	0.203	1	task-0:0.068	|	0.243465	0.242342	0.241065	0.238204	0.233935	0.260499	0.236314	0.233356	0.233006	0.232867	0.232752	0.232654	0.232624	0.232533	0.232417	0.2322	0.232357	0.233089	0.232035	0.204305	0.191888	0.176936	0.160236	0.13793	0.125078	0.108638	0.0934744	0.0736794	0.09299	0.110261	0.0558188	0.0514281	0.05091	0.0493068	0.0461448	0.0416716	0.035881	0.0439158	0.0376323	0.031012	0.0306612	0.0299019	0.0285625	0.0273677	0.0303322	0.0259238	0.0254201	0.0248705	0.024705	0.024223	0.0235612	0.0230708	0.0227233	0.0221765	0.0216317	0.0211664	0.020759	0.0204642	0.0202134	0.0200147	0.0196052	0.0187966	0.0177992	0.0173784	0.0210755	0.0165823	0.0164742	0.0163659	0.0162197	0.0161329	0.015976	0.0156683	0.0151641	0.0150916	0.0146415	0.0145165	0.0144549	0.0143693	0.0142155	0.013883	0.0133376	0.0128559	0.0147093	0.0126691	0.0125499	0.0124247	0.012271	0.0119896	0.0116432	0.0117461	0.0113872	0.0112812	0.0112538	0.0112032	0.0111178	0.0110504	0.0109428	0.0108166	0.0106942	0.0106303	0.0105856	0.0105366	0.0104946	0.0106086	0.0105754	0.0103963	0.0102977	0.0101479	0.00999691	
177	0.109	1	task-0:0.068	|	0.243465	0.242342	0.241065	0.238204	0.233935	0.260499	0.236314	0.233356	0.233006	0.232867	0.232752	0.232654	0.232624	0.232533	0.232417	0.2322	0.232357	0.233089	0.232035	0.204305	0.191888	0.176936	0.160236	0.13793	0.125078	0.108638	0.0934744	0.0736794	0.09299	0.110261	0.0558188	0.0514281	0.05091	0.0493068	0.0461448	0.0416716	0.035881	0.0439158	0.0376323	0.031012	0.0306612	0.0299019	0.0285625	0.0273677	0.0303322	0.0259238	0.0254201	0.0248705	0.024705	0.024223	0.0235612	0.0230708	0.0227233	0.0221765	0.0216317	0.0211664	0.020759	0.0204642	0.0202134	0.0200147	0.0196052	0.0187966	0.0177992	0.0173784	0.0210755	0.0165823	0.0164742	0.0163659	0.0162197	0.0161329	0.015976	0.0156683	0.0151641	0.0150916	0.0146415	0.0145165	0.0144549	0.0143693	0.0142155	0.013883	0.0133376	0.0128559	0.0147093	0.0126691	0.0125499	0.0124247	0.012271	0.0119896	0.0116432	0.0117461	0.0113872	0.0112812	0.0112538	0.0112032	0.0111178	0.0110504	0.0109428	0.0108166	0.0106942	0.0106303	0.0105856	0.0105366	0.0104946	0.0106086	0.0105754	0.0103963	0.0102977	0.0101479	0.00999691	
149	0.047	1	task-0:0.066	|	0.243465	0.242342	0.241065	0.238204	0.233935	0.260499	0.236314	0.233356	0.233006	0.232867	0.232752	0.232654	0.232624	0.232533	0.232417	0.2322	0.232357	0.233089	0.232035	0.202548	0.18944	0.173897	0.156489	0.133409	0.118567	0.101869	0.0865996	0.0669526	0.106868	0.0849596	0.0504729	0.0494313	0.0468353	0.0421416	0.039009	0.0438195	0.0343215	0.0330518	0.0320091	0.0299464	0.026874	0.0252085	0.0271449	0.023416	0.0226775	0.022016	0.0207591	0.0187858	0.0160909	0.0267288	0.0174618	0.016641	0.0160169	0.0152675	0.0148612	0.0146124	0.0142624	0.0137667	0.012924	0.0123365	0.0179268	0.0116076	0.0115071	0.0114592	0.011358	0.0111655	0.0108929	0.0110106	0.0106715	0.0106142	0.0105322	0.0104904	0.010395	0.010149	0.0100772	0.0100589	0.0100419	0.00999807	
272	0.156	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.079	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
272	0.062	1	task-0:0.074	|	0.246546	0.238789	0.237367	0.234784	0.233842	0.249607	0.23295	0.232916	0.232782	0.232507	0.232157	0.232212	0.232209	0.232099	0.232083	0.232056	0.232047	0.232027	0.232019	0.207993	0.197887	0.188948	0.18086	0.169003	0.168012	0.161619	0.159286	0.154336	0.146082	0.146075	0.141227	0.136932	0.133519	0.127212	0.132799	0.121581	0.119191	0.115585	0.114536	0.112194	0.109001	0.107777	0.106586	0.103459	0.10213	0.101632	0.098626	0.0971863	0.0967895	0.0941204	0.0928276	0.0915467	0.0893163	0.0880004	0.0870709	0.0849622	0.0841731	0.0832462	0.0812642	0.0804686	0.0799885	0.0780965	0.0773491	0.076519	0.0748345	0.0740768	0.0734582	0.0719243	0.0714506	0.070657	0.0691847	0.0681642	0.0681757	0.0664653	0.0658656	0.0641974	0.0629474	0.0624529	0.06109	0.0602685	0.0591325	0.0577196	0.0561116	0.0562473	0.0544937	0.0538241	0.0526153	0.051044	0.0519257	0.0497859	0.0492072	0.0480062	0.0454064	0.0405897	0.0446453	0.148477	0.0345753	0.0341272	0.0331036	0.0328696	0.0324043	0.0314411	0.0299921	0.0338638	0.0836225	0.028833	0.0285315	0.027936	0.0267373	0.024975	0.0248907	0.0386446	0.0238324	0.0236631	0.0235145	0.0234019	0.0230713	0.0228316	0.0223986	0.0226187	0.0229391	0.0217597	0.0216483	0.0215418	0.0213507	0.0210509	0.0210918	0.0208843	0.0207505	0.0206858	0.0206274	0.020395	0.0203478	0.0202896	0.0200999	0.0199497	0.0196477	0.0193225	0.0206611	0.0190384	0.0189266	0.0188278	0.0186113	0.018178	0.0173768	0.0198165	0.029264	0.0165851	0.0163608	0.0163201	0.0162869	0.0161573	0.0159543	0.015961	0.0157729	0.0157123	0.015622	0.0154475	0.0151594	0.0158221	0.0155044	0.0148236	0.0147679	0.0147304	0.0146478	0.0144887	0.0143292	0.0147821	0.0142053	0.0141515	0.0140918	0.0139748	0.0137444	0.013317	0.0125947	0.0239009	0.0295719	0.0130011	0.0126552	0.0124449	0.0120959	0.0118144	0.0126358	0.0117003	0.0116797	0.0116122	0.0114698	0.0112009	0.0108029	0.0113992	0.0147115	0.0104247	0.0103523	0.0103342	0.0103164	0.0102848	0.010224	0.010085	0.0101713	0.0109686	0.00988985	
