478	0.156	2	task-0:0.074	|	0.285722	0.231857	0.230085	0.226821	0.22144	0.217617	0.216388	0.21361	0.212609	0.210914	0.209049	0.208363	0.209477	0.206335	0.205713	0.205379	0.204954	0.20422	0.204518	0.203742	0.20356	0.203119	0.202794	0.20344	0.202373	0.202215	0.193318	0.184075	0.180854	0.17646	0.174303	0.170939	0.167114	0.163071	0.162313	0.15687	0.156216	0.153463	0.149695	0.146049	0.144025	0.138125	0.137406	0.135786	0.13286	0.132126	0.132324	0.128704	0.12747	0.127066	0.124123	0.123315	0.122899	0.120092	0.119457	0.119153	0.116477	0.115915	0.11567	0.11313	0.112647	0.112444	0.110036	0.10963	0.109472	0.107188	0.106848	0.106734	0.104549	0.103414	0.102975	0.100461	0.0990263	0.0965888	0.0943101	0.0991676	0.0921279	0.0916971	0.0902532	0.0897231	0.0899664	0.0883091	0.0879676	0.0881191	0.0864813	0.086099	0.0861624	0.0847029	0.084388	0.0844469	0.083051	0.0827646	0.082849	0.0815017	0.0812311	0.0813315	0.080035	0.079781	0.0798948	0.0786441	0.0784051	0.0785337	0.0773234	0.0770971	0.0772411	0.0760674	0.0758521	0.0760095	0.0748724	0.0746671	0.0746813	0.0736529	0.0734563	0.0734896	0.072508	0.0723566	0.072496	0.0714955	0.0713314	0.0713758	0.0704511	0.0702793	0.0703013	0.0694399	0.0693232	0.0694172	0.0685647	0.0684394	0.0684575	0.0676681	0.067561	0.0676336	0.0668479	0.0667438	0.0667303	0.0660052	0.0657437	0.0657942	0.0650164	0.0649047	0.0645307	0.0637916	0.0638532	0.0633722	0.0629297	0.0625788	0.0618347	0.0616993	0.0610875	0.060739	0.0606306	0.060083	0.0598668	0.0595998	0.0592603	0.0589247	0.058786	0.0583284	0.0579945	0.0572433	0.0555986	0.052378	0.0466368	0.0375718	0.0857016	0.315384	0.239362	0.399413	0.0499338	0.0453404	0.0258248	0.0257853	0.0256747	0.0254366	0.0249868	0.0273041	0.0266538	0.0245475	0.024525	0.0244489	0.0242787	0.0239766	0.023377	0.0270669	0.0325935	0.0226079	0.0225709	0.0225209	0.0224214	0.0223982	0.0224443	0.0222466	0.0222137	0.0221718	0.0220972	0.0220944	0.0220044	0.0219747	0.0219024	0.0217461	0.0214256	0.0219903	0.0253344	0.0209754	0.020955	0.0209023	0.0207789	0.020516	0.019996	0.0213326	0.0421689	0.019208	0.0191919	0.0191577	0.0190768	0.0189108	0.0188278	0.0206135	0.0186266	0.0186091	0.0185723	0.0185043	0.018501	0.0184758	0.0184388	0.0184162	0.0183678	0.0182739	0.0183058	0.0182633	0.0181503	0.0181378	0.0181011	0.0180222	0.0179274	0.0181229	0.0178742	0.017862	0.0178574	0.0178137	0.0178038	0.0177895	0.0177775	0.0177312	0.0177132	0.0176736	0.0176006	0.0174481	0.0171443	0.0165692	0.0155689	0.0302828	0.124664	0.0153561	0.0148346	0.0139506	0.0139388	0.0139087	0.0138429	0.0137107	0.013468	0.0131692	0.0387695	0.0130719	0.0130654	0.0130529	0.013009	0.0129787	0.0129298	0.0129055	0.0128668	0.0128027	0.0128198	0.0127473	0.0127225	0.0127171	0.0126947	0.012652	0.0126389	0.0125985	0.0125943	0.0125912	0.0125824	0.0125561	0.0126715	0.00996296	
163	0.032	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.031	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.031	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.031	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.016	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.031	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.032	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.031	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.031	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.016	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.031	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.031	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.016	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.016	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
163	0.031	1	task-0:0.056	|	0.230598	0.225024	0.223375	0.218992	0.211228	0.226984	0.20845	0.207646	0.207435	0.206749	0.206187	0.205139	0.20391	0.208015	0.203378	0.203079	0.202935	0.202741	0.202474	0.202598	0.202319	0.202177	0.202048	0.2018	0.201521	0.201948	0.201385	0.180609	0.172401	0.158625	0.148554	0.145239	0.135391	0.124758	0.107843	0.0983539	0.0947966	0.0895771	0.0858242	0.0780508	0.065944	0.0484339	0.107394	0.047405	0.0400115	0.0392779	0.0382118	0.0368677	0.034991	0.0324515	0.0282928	0.030453	0.0261058	0.0249445	0.0246745	0.0241061	0.0236165	0.0233116	0.0227792	0.0220554	0.0212133	0.0204998	0.0190998	0.016724	0.017684	0.0225998	0.0139022	0.013349	0.0126022	0.0119	0.0116292	0.0113984	0.0110609	0.0109142	0.0107745	0.010589	0.0104407	0.0101598	0.00958379	
