83	0.015	1	task-0:0.244	|	0.364137	0.208916	0.205229	0.204519	0.204179	0.203679	0.203231	0.203137	0.202725	0.202122	0.200938	0.201544	0.202797	0.199533	0.199405	0.198993	0.198106	0.19745	0.209374	0.196649	0.196565	0.196415	0.196261	0.196259	0.197047	0.196104	0.195982	0.195799	0.195572	0.195381	0.195675	0.195294	0.170395	0.160704	0.142302	0.129459	0.126201	0.114391	0.0959994	0.0671395	0.03762	0.029923	0.0233582	0.0141895	0.0127986	0.0106754	0.0106006	0.0103516	0.00976968	
63	0	1	task-0:0.284	|	0.372056	0.212556	0.209102	0.205722	0.203348	0.201482	0.208734	0.203694	0.200638	0.200055	0.199704	0.199523	0.199475	0.199206	0.198767	0.198031	0.198755	0.197815	0.197734	0.197549	0.197097	0.196975	0.197605	0.196551	0.173918	0.16388	0.145044	0.132188	0.128947	0.117002	0.0980296	0.0664494	0.0379077	0.0414351	0.0313282	0.0271736	0.0217723	0.018241	0.0125021	0.00586727	
63	0	1	task-0:0.284	|	0.372056	0.212556	0.209102	0.205722	0.203348	0.201482	0.208734	0.203694	0.200638	0.200055	0.199704	0.199523	0.199475	0.199206	0.198767	0.198031	0.198755	0.197815	0.197734	0.197549	0.197097	0.196975	0.197605	0.196551	0.173918	0.16388	0.145044	0.132188	0.128947	0.117002	0.0980296	0.0664494	0.0379077	0.0414351	0.0313282	0.0271736	0.0217723	0.018241	0.0125021	0.00586727	
63	0.016	1	task-0:0.284	|	0.372056	0.212556	0.209102	0.205722	0.203348	0.201482	0.208734	0.203694	0.200638	0.200055	0.199704	0.199523	0.199475	0.199206	0.198767	0.198031	0.198755	0.197815	0.197734	0.197549	0.197097	0.196975	0.197605	0.196551	0.173918	0.16388	0.145044	0.132188	0.128947	0.117002	0.0980296	0.0664494	0.0379077	0.0414351	0.0313282	0.0271736	0.0217723	0.018241	0.0125021	0.00586727	
63	0	1	task-0:0.284	|	0.372056	0.212556	0.209102	0.205722	0.203348	0.201482	0.208734	0.203694	0.200638	0.200055	0.199704	0.199523	0.199475	0.199206	0.198767	0.198031	0.198755	0.197815	0.197734	0.197549	0.197097	0.196975	0.197605	0.196551	0.173918	0.16388	0.145044	0.132188	0.128947	0.117002	0.0980296	0.0664494	0.0379077	0.0414351	0.0313282	0.0271736	0.0217723	0.018241	0.0125021	0.00586727	
63	0	1	task-0:0.284	|	0.372056	0.212556	0.209102	0.205722	0.203348	0.201482	0.208734	0.203694	0.200638	0.200055	0.199704	0.199523	0.199475	0.199206	0.198767	0.198031	0.198755	0.197815	0.197734	0.197549	0.197097	0.196975	0.197605	0.196551	0.173918	0.16388	0.145044	0.132188	0.128947	0.117002	0.0980296	0.0664494	0.0379077	0.0414351	0.0313282	0.0271736	0.0217723	0.018241	0.0125021	0.00586727	
63	0	1	task-0:0.284	|	0.372056	0.212556	0.209102	0.205722	0.203348	0.201482	0.208734	0.203694	0.200638	0.200055	0.199704	0.199523	0.199475	0.199206	0.198767	0.198031	0.198755	0.197815	0.197734	0.197549	0.197097	0.196975	0.197605	0.196551	0.173918	0.16388	0.145044	0.132188	0.128947	0.117002	0.0980296	0.0664494	0.0379077	0.0414351	0.0313282	0.0271736	0.0217723	0.018241	0.0125021	0.00586727	
63	0	1	task-0:0.284	|	0.372056	0.212556	0.209102	0.205722	0.203348	0.201482	0.208734	0.203694	0.200638	0.200055	0.199704	0.199523	0.199475	0.199206	0.198767	0.198031	0.198755	0.197815	0.197734	0.197549	0.197097	0.196975	0.197605	0.196551	0.173918	0.16388	0.145044	0.132188	0.128947	0.117002	0.0980296	0.0664494	0.0379077	0.0414351	0.0313282	0.0271736	0.0217723	0.018241	0.0125021	0.00586727	
63	0	1	task-0:0.284	|	0.372056	0.212556	0.209102	0.205722	0.203348	0.201482	0.208734	0.203694	0.200638	0.200055	0.199704	0.199523	0.199475	0.199206	0.198767	0.198031	0.198755	0.197815	0.197734	0.197549	0.197097	0.196975	0.197605	0.196551	0.173918	0.16388	0.145044	0.132188	0.128947	0.117002	0.0980296	0.0664494	0.0379077	0.0414351	0.0313282	0.0271736	0.0217723	0.018241	0.0125021	0.00586727	
63	0	1	task-0:0.284	|	0.372056	0.212556	0.209102	0.205722	0.203348	0.201482	0.208734	0.203694	0.200638	0.200055	0.199704	0.199523	0.199475	0.199206	0.198767	0.198031	0.198755	0.197815	0.197734	0.197549	0.197097	0.196975	0.197605	0.196551	0.173918	0.16388	0.145044	0.132188	0.128947	0.117002	0.0980296	0.0664494	0.0379077	0.0414351	0.0313282	0.0271736	0.0217723	0.018241	0.0125021	0.00586727	
63	0.016	1	task-0:0.284	|	0.372056	0.212556	0.209102	0.205722	0.203348	0.201482	0.208734	0.203694	0.200638	0.200055	0.199704	0.199523	0.199475	0.199206	0.198767	0.198031	0.198755	0.197815	0.197734	0.197549	0.197097	0.196975	0.197605	0.196551	0.173918	0.16388	0.145044	0.132188	0.128947	0.117002	0.0980296	0.0664494	0.0379077	0.0414351	0.0313282	0.0271736	0.0217723	0.018241	0.0125021	0.00586727	
