93	0.015	1	task-0:0.08	|	0.275408	0.266218	0.260585	0.256845	0.252412	0.248925	0.245773	0.241146	0.236067	0.239406	0.233488	0.232238	0.232073	0.231486	0.231342	0.230943	0.230483	0.230419	0.230073	0.229693	0.229305	0.228788	0.228926	0.228481	0.228093	0.227981	0.227837	0.200441	0.196448	0.177944	0.160943	0.149571	0.138636	0.132729	0.118651	0.102627	0.0917619	0.0871696	0.0806566	0.0767602	0.0726166	0.0660153	0.0600802	0.0577776	0.0559499	0.0510488	0.0447326	0.0381657	
307	0.047	2	task-0:0.238	|	0.247527	0.245721	0.241782	0.240458	0.246513	0.235463	0.23483	0.233836	0.233288	0.233153	0.232511	0.231949	0.231126	0.229759	0.230151	0.237726	0.227926	0.227795	0.227622	0.227519	0.227388	0.227136	0.227323	0.227034	0.226935	0.226851	0.226707	0.226503	0.226704	0.222533	0.228296	0.212049	0.208049	0.201789	0.200843	0.197072	0.194542	0.190626	0.187562	0.186921	0.183717	0.180366	0.17938	0.177011	0.174378	0.173403	0.171381	0.169289	0.168363	0.166612	0.164997	0.164125	0.16257	0.161325	0.160506	0.159106	0.158143	0.157377	0.156116	0.155382	0.154683	0.153548	0.152986	0.152361	0.151337	0.150918	0.15037	0.149407	0.148365	0.146913	0.146305	0.145101	0.144106	0.143919	0.142842	0.142599	0.142265	0.141264	0.141038	0.140949	0.140004	0.13983	0.139567	0.138832	0.13866	0.138524	0.137787	0.137714	0.137272	0.136493	0.136369	0.135929	0.135398	0.135084	0.134804	0.134055	0.133896	0.133216	0.132733	0.132616	0.13207	0.132005	0.131735	0.13121	0.131039	0.13056	0.130418	0.130279	0.129871	0.129645	0.129215	0.128397	0.129501	0.128217	0.12793	0.127742	0.127346	0.127214	0.127387	0.126536	0.12636	0.126261	0.125978	0.125897	0.125715	0.125421	0.125664	0.125109	0.125038	0.125093	0.124843	0.124777	0.114873	0.108884	0.104911	0.102549	0.0984051	0.0954122	0.0924136	0.0862963	0.0911724	0.0837316	0.0814917	0.0801736	0.0776234	0.0745087	0.072647	0.0721456	0.0704067	0.0689527	0.0669401	0.0622712	0.0571375	0.0772098	0.0541701	0.053281	0.0513373	0.0486557	0.0501606	0.0470727	0.0459351	0.0451704	0.0439563	0.0416988	0.0417074	0.0396359	0.0389189	0.0386524	0.0377887	0.0370959	0.0355037	0.0323851	0.0271715	0.0548152	0.0522736	0.0256542	0.0255936	0.0215487	0.0213109	0.0208302	0.0202913	0.01946	
307	0.031	2	task-0:0.238	|	0.247527	0.245721	0.241782	0.240458	0.246513	0.235463	0.23483	0.233836	0.233288	0.233153	0.232511	0.231949	0.231126	0.229759	0.230151	0.237726	0.227926	0.227795	0.227622	0.227519	0.227388	0.227136	0.227323	0.227034	0.226935	0.226851	0.226707	0.226503	0.226704	0.222533	0.228296	0.212049	0.208049	0.201789	0.200843	0.197072	0.194542	0.190626	0.187562	0.186921	0.183717	0.180366	0.17938	0.177011	0.174378	0.173403	0.171381	0.169289	0.168363	0.166612	0.164997	0.164125	0.16257	0.161325	0.160506	0.159106	0.158143	0.157377	0.156116	0.155382	0.154683	0.153548	0.152986	0.152361	0.151337	0.150918	0.15037	0.149407	0.148365	0.146913	0.146305	0.145101	0.144106	0.143919	0.142842	0.142599	0.142265	0.141264	0.141038	0.140949	0.140004	0.13983	0.139567	0.138832	0.13866	0.138524	0.137787	0.137714	0.137272	0.136493	0.136369	0.135929	0.135398	0.135084	0.134804	0.134055	0.133896	0.133216	0.132733	0.132616	0.13207	0.132005	0.131735	0.13121	0.131039	0.13056	0.130418	0.130279	0.129871	0.129645	0.129215	0.128397	0.129501	0.128217	0.12793	0.127742	0.127346	0.127214	0.127387	0.126536	0.12636	0.126261	0.125978	0.125897	0.125715	0.125421	0.125664	0.125109	0.125038	0.125093	0.124843	0.124777	0.114873	0.108884	0.104911	0.102549	0.0984051	0.0954122	0.0924136	0.0862963	0.0911724	0.0837316	0.0814917	0.0801736	0.0776234	0.0745087	0.072647	0.0721456	0.0704067	0.0689527	0.0669401	0.0622712	0.0571375	0.0772098	0.0541701	0.053281	0.0513373	0.0486557	0.0501606	0.0470727	0.0459351	0.0451704	0.0439563	0.0416988	0.0417074	0.0396359	0.0389189	0.0386524	0.0377887	0.0370959	0.0355037	0.0323851	0.0271715	0.0548152	0.0522736	0.0256542	0.0255936	0.0215487	0.0213109	0.0208302	0.0202913	0.01946	
307	0.031	2	task-0:0.238	|	0.247527	0.245721	0.241782	0.240458	0.246513	0.235463	0.23483	0.233836	0.233288	0.233153	0.232511	0.231949	0.231126	0.229759	0.230151	0.237726	0.227926	0.227795	0.227622	0.227519	0.227388	0.227136	0.227323	0.227034	0.226935	0.226851	0.226707	0.226503	0.226704	0.222533	0.228296	0.212049	0.208049	0.201789	0.200843	0.197072	0.194542	0.190626	0.187562	0.186921	0.183717	0.180366	0.17938	0.177011	0.174378	0.173403	0.171381	0.169289	0.168363	0.166612	0.164997	0.164125	0.16257	0.161325	0.160506	0.159106	0.158143	0.157377	0.156116	0.155382	0.154683	0.153548	0.152986	0.152361	0.151337	0.150918	0.15037	0.149407	0.148365	0.146913	0.146305	0.145101	0.144106	0.143919	0.142842	0.142599	0.142265	0.141264	0.141038	0.140949	0.140004	0.13983	0.139567	0.138832	0.13866	0.138524	0.137787	0.137714	0.137272	0.136493	0.136369	0.135929	0.135398	0.135084	0.134804	0.134055	0.133896	0.133216	0.132733	0.132616	0.13207	0.132005	0.131735	0.13121	0.131039	0.13056	0.130418	0.130279	0.129871	0.129645	0.129215	0.128397	0.129501	0.128217	0.12793	0.127742	0.127346	0.127214	0.127387	0.126536	0.12636	0.126261	0.125978	0.125897	0.125715	0.125421	0.125664	0.125109	0.125038	0.125093	0.124843	0.124777	0.114873	0.108884	0.104911	0.102549	0.0984051	0.0954122	0.0924136	0.0862963	0.0911724	0.0837316	0.0814917	0.0801736	0.0776234	0.0745087	0.072647	0.0721456	0.0704067	0.0689527	0.0669401	0.0622712	0.0571375	0.0772098	0.0541701	0.053281	0.0513373	0.0486557	0.0501606	0.0470727	0.0459351	0.0451704	0.0439563	0.0416988	0.0417074	0.0396359	0.0389189	0.0386524	0.0377887	0.0370959	0.0355037	0.0323851	0.0271715	0.0548152	0.0522736	0.0256542	0.0255936	0.0215487	0.0213109	0.0208302	0.0202913	0.01946	
307	0.047	2	task-0:0.238	|	0.247527	0.245721	0.241782	0.240458	0.246513	0.235463	0.23483	0.233836	0.233288	0.233153	0.232511	0.231949	0.231126	0.229759	0.230151	0.237726	0.227926	0.227795	0.227622	0.227519	0.227388	0.227136	0.227323	0.227034	0.226935	0.226851	0.226707	0.226503	0.226704	0.222533	0.228296	0.212049	0.208049	0.201789	0.200843	0.197072	0.194542	0.190626	0.187562	0.186921	0.183717	0.180366	0.17938	0.177011	0.174378	0.173403	0.171381	0.169289	0.168363	0.166612	0.164997	0.164125	0.16257	0.161325	0.160506	0.159106	0.158143	0.157377	0.156116	0.155382	0.154683	0.153548	0.152986	0.152361	0.151337	0.150918	0.15037	0.149407	0.148365	0.146913	0.146305	0.145101	0.144106	0.143919	0.142842	0.142599	0.142265	0.141264	0.141038	0.140949	0.140004	0.13983	0.139567	0.138832	0.13866	0.138524	0.137787	0.137714	0.137272	0.136493	0.136369	0.135929	0.135398	0.135084	0.134804	0.134055	0.133896	0.133216	0.132733	0.132616	0.13207	0.132005	0.131735	0.13121	0.131039	0.13056	0.130418	0.130279	0.129871	0.129645	0.129215	0.128397	0.129501	0.128217	0.12793	0.127742	0.127346	0.127214	0.127387	0.126536	0.12636	0.126261	0.125978	0.125897	0.125715	0.125421	0.125664	0.125109	0.125038	0.125093	0.124843	0.124777	0.114873	0.108884	0.104911	0.102549	0.0984051	0.0954122	0.0924136	0.0862963	0.0911724	0.0837316	0.0814917	0.0801736	0.0776234	0.0745087	0.072647	0.0721456	0.0704067	0.0689527	0.0669401	0.0622712	0.0571375	0.0772098	0.0541701	0.053281	0.0513373	0.0486557	0.0501606	0.0470727	0.0459351	0.0451704	0.0439563	0.0416988	0.0417074	0.0396359	0.0389189	0.0386524	0.0377887	0.0370959	0.0355037	0.0323851	0.0271715	0.0548152	0.0522736	0.0256542	0.0255936	0.0215487	0.0213109	0.0208302	0.0202913	0.01946	
307	0.031	2	task-0:0.238	|	0.247527	0.245721	0.241782	0.240458	0.246513	0.235463	0.23483	0.233836	0.233288	0.233153	0.232511	0.231949	0.231126	0.229759	0.230151	0.237726	0.227926	0.227795	0.227622	0.227519	0.227388	0.227136	0.227323	0.227034	0.226935	0.226851	0.226707	0.226503	0.226704	0.222533	0.228296	0.212049	0.208049	0.201789	0.200843	0.197072	0.194542	0.190626	0.187562	0.186921	0.183717	0.180366	0.17938	0.177011	0.174378	0.173403	0.171381	0.169289	0.168363	0.166612	0.164997	0.164125	0.16257	0.161325	0.160506	0.159106	0.158143	0.157377	0.156116	0.155382	0.154683	0.153548	0.152986	0.152361	0.151337	0.150918	0.15037	0.149407	0.148365	0.146913	0.146305	0.145101	0.144106	0.143919	0.142842	0.142599	0.142265	0.141264	0.141038	0.140949	0.140004	0.13983	0.139567	0.138832	0.13866	0.138524	0.137787	0.137714	0.137272	0.136493	0.136369	0.135929	0.135398	0.135084	0.134804	0.134055	0.133896	0.133216	0.132733	0.132616	0.13207	0.132005	0.131735	0.13121	0.131039	0.13056	0.130418	0.130279	0.129871	0.129645	0.129215	0.128397	0.129501	0.128217	0.12793	0.127742	0.127346	0.127214	0.127387	0.126536	0.12636	0.126261	0.125978	0.125897	0.125715	0.125421	0.125664	0.125109	0.125038	0.125093	0.124843	0.124777	0.114873	0.108884	0.104911	0.102549	0.0984051	0.0954122	0.0924136	0.0862963	0.0911724	0.0837316	0.0814917	0.0801736	0.0776234	0.0745087	0.072647	0.0721456	0.0704067	0.0689527	0.0669401	0.0622712	0.0571375	0.0772098	0.0541701	0.053281	0.0513373	0.0486557	0.0501606	0.0470727	0.0459351	0.0451704	0.0439563	0.0416988	0.0417074	0.0396359	0.0389189	0.0386524	0.0377887	0.0370959	0.0355037	0.0323851	0.0271715	0.0548152	0.0522736	0.0256542	0.0255936	0.0215487	0.0213109	0.0208302	0.0202913	0.01946	
309	0.031	2	task-0:0.224	|	0.247527	0.245721	0.241782	0.240458	0.246513	0.235463	0.23483	0.233836	0.233288	0.233153	0.232511	0.231949	0.231126	0.229759	0.230151	0.237726	0.227926	0.227795	0.227622	0.227519	0.227388	0.227136	0.227323	0.227034	0.226935	0.226851	0.226707	0.226503	0.226704	0.222533	0.228296	0.212049	0.208049	0.201789	0.200843	0.197072	0.194542	0.190626	0.187562	0.186921	0.183717	0.180366	0.17938	0.177011	0.174378	0.173403	0.171381	0.169289	0.168363	0.166612	0.164997	0.164125	0.16257	0.161325	0.160506	0.159106	0.158143	0.157377	0.156116	0.155382	0.154683	0.153548	0.152986	0.152361	0.151337	0.150918	0.15037	0.149407	0.148365	0.146913	0.146305	0.145101	0.144106	0.143919	0.142842	0.142599	0.142265	0.141264	0.141038	0.140949	0.140004	0.13983	0.139567	0.138832	0.13866	0.138524	0.137787	0.137714	0.137272	0.136493	0.136369	0.135929	0.135398	0.135084	0.134804	0.134055	0.133896	0.133216	0.132733	0.132616	0.13207	0.132005	0.131735	0.13121	0.131039	0.13056	0.130418	0.130279	0.129871	0.129645	0.129215	0.128397	0.129501	0.128217	0.12793	0.127742	0.127346	0.127214	0.127387	0.126536	0.12636	0.126261	0.125978	0.125897	0.125715	0.125421	0.125664	0.125109	0.125038	0.125093	0.124843	0.124777	0.114486	0.108025	0.104041	0.101627	0.097376	0.0943197	0.0910622	0.0837691	0.0869055	0.081726	0.0737718	0.0724369	0.0682245	0.0600127	0.071644	0.0600125	0.0514364	0.0504936	0.0494891	0.0484138	0.0478307	0.0460322	0.0440615	0.0428644	0.0420197	0.0408921	0.0402886	0.0396603	0.0394181	0.0384958	0.0376431	0.0357734	0.0322025	0.0328163	0.0550912	0.0281261	0.0275421	0.0263958	0.0261899	0.0256689	0.0246518	0.0249638	0.0237293	0.0234558	0.0229082	0.0219775	0.0220183	0.0214426	0.0211156	0.0207113	0.0198678	0.0182609	0.0182962	0.0271824	0.0161161	0.0156132	
99	0.016	1	task-0:0.064	|	0.263739	0.248239	0.244942	0.241523	0.236477	0.23005	0.230039	0.260421	0.227429	0.227514	0.22721	0.227093	0.226924	0.226745	0.226669	0.226549	0.226463	0.22641	0.226375	0.226266	0.226244	0.198924	0.195292	0.177714	0.161475	0.150045	0.138397	0.132228	0.118809	0.103155	0.0836093	0.0884021	0.07137	0.0661051	0.064234	0.0608473	0.0596677	0.0581696	0.0532775	0.0450668	0.0380874	0.0626881	0.0345168	0.0334743	0.0311207	0.0269968	0.0272369	0.0274917	0.0221185	
99	0.015	1	task-0:0.064	|	0.263739	0.248239	0.244942	0.241523	0.236477	0.23005	0.230039	0.260421	0.227429	0.227514	0.22721	0.227093	0.226924	0.226745	0.226669	0.226549	0.226463	0.22641	0.226375	0.226266	0.226244	0.198924	0.195292	0.177714	0.161475	0.150045	0.138397	0.132228	0.118809	0.103155	0.0836093	0.0884021	0.07137	0.0661051	0.064234	0.0608473	0.0596677	0.0581696	0.0532775	0.0450668	0.0380874	0.0626881	0.0345168	0.0334743	0.0311207	0.0269968	0.0272369	0.0274917	0.0221185	
99	0.016	1	task-0:0.064	|	0.263739	0.248239	0.244942	0.241523	0.236477	0.23005	0.230039	0.260421	0.227429	0.227514	0.22721	0.227093	0.226924	0.226745	0.226669	0.226549	0.226463	0.22641	0.226375	0.226266	0.226244	0.198924	0.195292	0.177714	0.161475	0.150045	0.138397	0.132228	0.118809	0.103155	0.0836093	0.0884021	0.07137	0.0661051	0.064234	0.0608473	0.0596677	0.0581696	0.0532775	0.0450668	0.0380874	0.0626881	0.0345168	0.0334743	0.0311207	0.0269968	0.0272369	0.0274917	0.0221185	
99	0.016	1	task-0:0.064	|	0.263739	0.248239	0.244942	0.241523	0.236477	0.23005	0.230039	0.260421	0.227429	0.227514	0.22721	0.227093	0.226924	0.226745	0.226669	0.226549	0.226463	0.22641	0.226375	0.226266	0.226244	0.198924	0.195292	0.177714	0.161475	0.150045	0.138397	0.132228	0.118809	0.103155	0.0836093	0.0884021	0.07137	0.0661051	0.064234	0.0608473	0.0596677	0.0581696	0.0532775	0.0450668	0.0380874	0.0626881	0.0345168	0.0334743	0.0311207	0.0269968	0.0272369	0.0274917	0.0221185	
