225	0.047	2	task-0:0.188	|	0.245495	0.237163	0.235696	0.233806	0.232816	0.236045	0.231538	0.231351	0.231128	0.230811	0.230589	0.234335	0.230497	0.230494	0.230454	0.230414	0.23033	0.230236	0.230939	0.226294	0.227192	0.217998	0.214548	0.207144	0.203385	0.216334	0.194531	0.192424	0.187356	0.189164	0.182438	0.180673	0.176036	0.168688	0.200933	0.167525	0.167958	0.165611	0.165134	0.163699	0.16213	0.159153	0.155454	0.186095	0.154371	0.154274	0.153803	0.15349	0.152793	0.152149	0.154734	0.151469	0.151191	0.151038	0.150712	0.150214	0.149339	0.150483	0.167822	0.148404	0.148229	0.148209	0.148276	0.148131	0.148078	0.148015	0.147823	0.14807	0.147845	0.147773	0.147735	0.147672	0.132624	0.128007	0.115325	0.102992	0.0945962	0.0886764	0.0796359	0.0676815	0.0529527	0.0439747	0.049072	0.0467386	0.03855	0.0377817	0.0365966	0.0354208	0.0340882	0.0322526	0.0305857	0.0300009	0.029238	0.028614	0.0279562	0.0265468	0.0243002	0.0244699	0.0262846	0.0211929	0.0208608	0.0202905	0.0190758	0.0167293	0.0127346	
106	0.063	1	task-0:0.094	|	0.252562	0.249484	0.242995	0.238308	0.241317	0.235197	0.23454	0.233793	0.233667	0.233119	0.2327	0.232526	0.232322	0.232106	0.232004	0.231881	0.231745	0.231688	0.204018	0.194327	0.177387	0.163114	0.146775	0.138626	0.128112	0.123723	0.114219	0.103114	0.0859489	0.0958273	0.133919	0.0655438	0.0631989	0.0628593	0.0606508	0.0578244	0.0551425	0.0542066	0.0529642	0.0520456	0.0507794	0.048887	0.0482526	0.0471641	0.0466977	0.0457476	0.0445174	0.0437544	0.0432699	0.0427604	0.0423177	0.0418264	0.0410973	0.0406164	0.0401934	0.0399061	0.0393856	0.0382693	0.0361256	0.0324862	0.0279808	0.158217	0.0275808	0.0269752	
106	0.015	1	task-0:0.094	|	0.252562	0.249484	0.242995	0.238308	0.241317	0.235197	0.23454	0.233793	0.233667	0.233119	0.2327	0.232526	0.232322	0.232106	0.232004	0.231881	0.231745	0.231688	0.204018	0.194327	0.177387	0.163114	0.146775	0.138626	0.128112	0.123723	0.114219	0.103114	0.0859489	0.0958273	0.133919	0.0655438	0.0631989	0.0628593	0.0606508	0.0578244	0.0551425	0.0542066	0.0529642	0.0520456	0.0507794	0.048887	0.0482526	0.0471641	0.0466977	0.0457476	0.0445174	0.0437544	0.0432699	0.0427604	0.0423177	0.0418264	0.0410973	0.0406164	0.0401934	0.0399061	0.0393856	0.0382693	0.0361256	0.0324862	0.0279808	0.158217	0.0275808	0.0269752	
106	0	1	task-0:0.094	|	0.252562	0.249484	0.242995	0.238308	0.241317	0.235197	0.23454	0.233793	0.233667	0.233119	0.2327	0.232526	0.232322	0.232106	0.232004	0.231881	0.231745	0.231688	0.204018	0.194327	0.177387	0.163114	0.146775	0.138626	0.128112	0.123723	0.114219	0.103114	0.0859489	0.0958273	0.133919	0.0655438	0.0631989	0.0628593	0.0606508	0.0578244	0.0551425	0.0542066	0.0529642	0.0520456	0.0507794	0.048887	0.0482526	0.0471641	0.0466977	0.0457476	0.0445174	0.0437544	0.0432699	0.0427604	0.0423177	0.0418264	0.0410973	0.0406164	0.0401934	0.0399061	0.0393856	0.0382693	0.0361256	0.0324862	0.0279808	0.158217	0.0275808	0.0269752	
106	0	1	task-0:0.094	|	0.252562	0.249484	0.242995	0.238308	0.241317	0.235197	0.23454	0.233793	0.233667	0.233119	0.2327	0.232526	0.232322	0.232106	0.232004	0.231881	0.231745	0.231688	0.204018	0.194327	0.177387	0.163114	0.146775	0.138626	0.128112	0.123723	0.114219	0.103114	0.0859489	0.0958273	0.133919	0.0655438	0.0631989	0.0628593	0.0606508	0.0578244	0.0551425	0.0542066	0.0529642	0.0520456	0.0507794	0.048887	0.0482526	0.0471641	0.0466977	0.0457476	0.0445174	0.0437544	0.0432699	0.0427604	0.0423177	0.0418264	0.0410973	0.0406164	0.0401934	0.0399061	0.0393856	0.0382693	0.0361256	0.0324862	0.0279808	0.158217	0.0275808	0.0269752	
106	0.015	1	task-0:0.094	|	0.252562	0.249484	0.242995	0.238308	0.241317	0.235197	0.23454	0.233793	0.233667	0.233119	0.2327	0.232526	0.232322	0.232106	0.232004	0.231881	0.231745	0.231688	0.204018	0.194327	0.177387	0.163114	0.146775	0.138626	0.128112	0.123723	0.114219	0.103114	0.0859489	0.0958273	0.133919	0.0655438	0.0631989	0.0628593	0.0606508	0.0578244	0.0551425	0.0542066	0.0529642	0.0520456	0.0507794	0.048887	0.0482526	0.0471641	0.0466977	0.0457476	0.0445174	0.0437544	0.0432699	0.0427604	0.0423177	0.0418264	0.0410973	0.0406164	0.0401934	0.0399061	0.0393856	0.0382693	0.0361256	0.0324862	0.0279808	0.158217	0.0275808	0.0269752	
106	0.016	1	task-0:0.094	|	0.252562	0.249484	0.242995	0.238308	0.241317	0.235197	0.23454	0.233793	0.233667	0.233119	0.2327	0.232526	0.232322	0.232106	0.232004	0.231881	0.231745	0.231688	0.204018	0.194327	0.177387	0.163114	0.146775	0.138626	0.128112	0.123723	0.114219	0.103114	0.0859489	0.0958273	0.133919	0.0655438	0.0631989	0.0628593	0.0606508	0.0578244	0.0551425	0.0542066	0.0529642	0.0520456	0.0507794	0.048887	0.0482526	0.0471641	0.0466977	0.0457476	0.0445174	0.0437544	0.0432699	0.0427604	0.0423177	0.0418264	0.0410973	0.0406164	0.0401934	0.0399061	0.0393856	0.0382693	0.0361256	0.0324862	0.0279808	0.158217	0.0275808	0.0269752	
106	0.047	1	task-0:0.094	|	0.252562	0.249484	0.242995	0.238308	0.241317	0.235197	0.23454	0.233793	0.233667	0.233119	0.2327	0.232526	0.232322	0.232106	0.232004	0.231881	0.231745	0.231688	0.204018	0.194327	0.177387	0.163114	0.146775	0.138626	0.128112	0.123723	0.114219	0.103114	0.0859489	0.0958273	0.133919	0.0655438	0.0631989	0.0628593	0.0606508	0.0578244	0.0551425	0.0542066	0.0529642	0.0520456	0.0507794	0.048887	0.0482526	0.0471641	0.0466977	0.0457476	0.0445174	0.0437544	0.0432699	0.0427604	0.0423177	0.0418264	0.0410973	0.0406164	0.0401934	0.0399061	0.0393856	0.0382693	0.0361256	0.0324862	0.0279808	0.158217	0.0275808	0.0269752	
106	0.015	1	task-0:0.094	|	0.252562	0.249484	0.242995	0.238308	0.241317	0.235197	0.23454	0.233793	0.233667	0.233119	0.2327	0.232526	0.232322	0.232106	0.232004	0.231881	0.231745	0.231688	0.204018	0.194327	0.177387	0.163114	0.146775	0.138626	0.128112	0.123723	0.114219	0.103114	0.0859489	0.0958273	0.133919	0.0655438	0.0631989	0.0628593	0.0606508	0.0578244	0.0551425	0.0542066	0.0529642	0.0520456	0.0507794	0.048887	0.0482526	0.0471641	0.0466977	0.0457476	0.0445174	0.0437544	0.0432699	0.0427604	0.0423177	0.0418264	0.0410973	0.0406164	0.0401934	0.0399061	0.0393856	0.0382693	0.0361256	0.0324862	0.0279808	0.158217	0.0275808	0.0269752	
106	0	1	task-0:0.094	|	0.252562	0.249484	0.242995	0.238308	0.241317	0.235197	0.23454	0.233793	0.233667	0.233119	0.2327	0.232526	0.232322	0.232106	0.232004	0.231881	0.231745	0.231688	0.204018	0.194327	0.177387	0.163114	0.146775	0.138626	0.128112	0.123723	0.114219	0.103114	0.0859489	0.0958273	0.133919	0.0655438	0.0631989	0.0628593	0.0606508	0.0578244	0.0551425	0.0542066	0.0529642	0.0520456	0.0507794	0.048887	0.0482526	0.0471641	0.0466977	0.0457476	0.0445174	0.0437544	0.0432699	0.0427604	0.0423177	0.0418264	0.0410973	0.0406164	0.0401934	0.0399061	0.0393856	0.0382693	0.0361256	0.0324862	0.0279808	0.158217	0.0275808	0.0269752	
106	0.016	1	task-0:0.094	|	0.252562	0.249484	0.242995	0.238308	0.241317	0.235197	0.23454	0.233793	0.233667	0.233119	0.2327	0.232526	0.232322	0.232106	0.232004	0.231881	0.231745	0.231688	0.204018	0.194327	0.177387	0.163114	0.146775	0.138626	0.128112	0.123723	0.114219	0.103114	0.0859489	0.0958273	0.133919	0.0655438	0.0631989	0.0628593	0.0606508	0.0578244	0.0551425	0.0542066	0.0529642	0.0520456	0.0507794	0.048887	0.0482526	0.0471641	0.0466977	0.0457476	0.0445174	0.0437544	0.0432699	0.0427604	0.0423177	0.0418264	0.0410973	0.0406164	0.0401934	0.0399061	0.0393856	0.0382693	0.0361256	0.0324862	0.0279808	0.158217	0.0275808	0.0269752	
