261	0.046	2	task-0:0.142	|	0.371289	0.233747	0.230689	0.222985	0.212329	0.215125	0.207393	0.206479	0.205362	0.203842	0.202772	0.201084	0.199615	0.197252	0.202168	0.196339	0.196356	0.196344	0.195778	0.195664	0.195649	0.195682	0.195197	0.195096	0.195083	0.194924	0.194441	0.194018	0.191375	0.199482	0.174682	0.172324	0.166783	0.161306	0.17196	0.15655	0.154698	0.150826	0.146188	0.1516	0.143786	0.142553	0.14143	0.139775	0.138116	0.137058	0.136943	0.135199	0.134269	0.132989	0.132859	0.131042	0.130169	0.129281	0.128813	0.128504	0.127417	0.126896	0.12582	0.125762	0.124748	0.124145	0.123487	0.123291	0.122446	0.121824	0.121088	0.120849	0.120069	0.119073	0.117704	0.119244	0.116767	0.116169	0.116083	0.115584	0.115442	0.115005	0.11446	0.114189	0.114137	0.113737	0.113296	0.112305	0.110684	0.122231	0.110241	0.109947	0.109642	0.108983	0.10827	0.111595	0.107809	0.107597	0.107368	0.106825	0.105711	0.103532	0.120867	0.113592	0.101739	0.101647	0.101453	0.101586	0.101367	0.101305	0.101222	0.101008	0.100531	0.101741	0.100523	0.100426	0.100363	0.0925158	0.0925733	0.088847	0.0846482	0.0809893	0.0792815	0.0763596	0.0704646	0.0638787	0.0616044	0.057708	0.0564943	0.0540561	0.048895	0.0469263	0.0456913	0.0424547	0.0416635	0.0403855	0.0376354	0.0325463	0.0268371	0.0284077	0.023347	0.0205991	0.0194714	0.0167895	0.0133736	0.0105374	
131	0.016	1	task-0:0.05	|	0.317112	0.226075	0.219475	0.214683	0.206544	0.197177	0.229673	0.196636	0.194725	0.194519	0.194262	0.194275	0.194223	0.193966	0.193751	0.193285	0.193196	0.197123	0.192635	0.192618	0.19254	0.192465	0.192336	0.192559	0.192307	0.192271	0.192243	0.192177	0.192136	0.192129	0.192073	0.168376	0.162688	0.14859	0.128703	0.116149	0.114043	0.105743	0.0994685	0.0931776	0.0841977	0.0710592	0.0704824	0.0611075	0.0579513	0.0511152	0.0416518	0.047776	0.0391918	0.0370988	0.0335563	0.028565	0.0256905	0.0352215	0.023707	0.0231896	0.0221081	0.0209388	0.0197	0.0190561	0.018618	0.0178229	0.0165978	
131	0.015	1	task-0:0.05	|	0.317112	0.226075	0.219475	0.214683	0.206544	0.197177	0.229673	0.196636	0.194725	0.194519	0.194262	0.194275	0.194223	0.193966	0.193751	0.193285	0.193196	0.197123	0.192635	0.192618	0.19254	0.192465	0.192336	0.192559	0.192307	0.192271	0.192243	0.192177	0.192136	0.192129	0.192073	0.168376	0.162688	0.14859	0.128703	0.116149	0.114043	0.105743	0.0994685	0.0931776	0.0841977	0.0710592	0.0704824	0.0611075	0.0579513	0.0511152	0.0416518	0.047776	0.0391918	0.0370988	0.0335563	0.028565	0.0256905	0.0352215	0.023707	0.0231896	0.0221081	0.0209388	0.0197	0.0190561	0.018618	0.0178229	0.0165978	
131	0.016	1	task-0:0.05	|	0.317112	0.226075	0.219475	0.214683	0.206544	0.197177	0.229673	0.196636	0.194725	0.194519	0.194262	0.194275	0.194223	0.193966	0.193751	0.193285	0.193196	0.197123	0.192635	0.192618	0.19254	0.192465	0.192336	0.192559	0.192307	0.192271	0.192243	0.192177	0.192136	0.192129	0.192073	0.168376	0.162688	0.14859	0.128703	0.116149	0.114043	0.105743	0.0994685	0.0931776	0.0841977	0.0710592	0.0704824	0.0611075	0.0579513	0.0511152	0.0416518	0.047776	0.0391918	0.0370988	0.0335563	0.028565	0.0256905	0.0352215	0.023707	0.0231896	0.0221081	0.0209388	0.0197	0.0190561	0.018618	0.0178229	0.0165978	
131	0.016	1	task-0:0.05	|	0.317112	0.226075	0.219475	0.214683	0.206544	0.197177	0.229673	0.196636	0.194725	0.194519	0.194262	0.194275	0.194223	0.193966	0.193751	0.193285	0.193196	0.197123	0.192635	0.192618	0.19254	0.192465	0.192336	0.192559	0.192307	0.192271	0.192243	0.192177	0.192136	0.192129	0.192073	0.168376	0.162688	0.14859	0.128703	0.116149	0.114043	0.105743	0.0994685	0.0931776	0.0841977	0.0710592	0.0704824	0.0611075	0.0579513	0.0511152	0.0416518	0.047776	0.0391918	0.0370988	0.0335563	0.028565	0.0256905	0.0352215	0.023707	0.0231896	0.0221081	0.0209388	0.0197	0.0190561	0.018618	0.0178229	0.0165978	
131	0.016	1	task-0:0.05	|	0.317112	0.226075	0.219475	0.214683	0.206544	0.197177	0.229673	0.196636	0.194725	0.194519	0.194262	0.194275	0.194223	0.193966	0.193751	0.193285	0.193196	0.197123	0.192635	0.192618	0.19254	0.192465	0.192336	0.192559	0.192307	0.192271	0.192243	0.192177	0.192136	0.192129	0.192073	0.168376	0.162688	0.14859	0.128703	0.116149	0.114043	0.105743	0.0994685	0.0931776	0.0841977	0.0710592	0.0704824	0.0611075	0.0579513	0.0511152	0.0416518	0.047776	0.0391918	0.0370988	0.0335563	0.028565	0.0256905	0.0352215	0.023707	0.0231896	0.0221081	0.0209388	0.0197	0.0190561	0.018618	0.0178229	0.0165978	
131	0.015	1	task-0:0.05	|	0.317112	0.226075	0.219475	0.214683	0.206544	0.197177	0.229673	0.196636	0.194725	0.194519	0.194262	0.194275	0.194223	0.193966	0.193751	0.193285	0.193196	0.197123	0.192635	0.192618	0.19254	0.192465	0.192336	0.192559	0.192307	0.192271	0.192243	0.192177	0.192136	0.192129	0.192073	0.168376	0.162688	0.14859	0.128703	0.116149	0.114043	0.105743	0.0994685	0.0931776	0.0841977	0.0710592	0.0704824	0.0611075	0.0579513	0.0511152	0.0416518	0.047776	0.0391918	0.0370988	0.0335563	0.028565	0.0256905	0.0352215	0.023707	0.0231896	0.0221081	0.0209388	0.0197	0.0190561	0.018618	0.0178229	0.0165978	
131	0.032	1	task-0:0.05	|	0.317112	0.226075	0.219475	0.214683	0.206544	0.197177	0.229673	0.196636	0.194725	0.194519	0.194262	0.194275	0.194223	0.193966	0.193751	0.193285	0.193196	0.197123	0.192635	0.192618	0.19254	0.192465	0.192336	0.192559	0.192307	0.192271	0.192243	0.192177	0.192136	0.192129	0.192073	0.168376	0.162688	0.14859	0.128703	0.116149	0.114043	0.105743	0.0994685	0.0931776	0.0841977	0.0710592	0.0704824	0.0611075	0.0579513	0.0511152	0.0416518	0.047776	0.0391918	0.0370988	0.0335563	0.028565	0.0256905	0.0352215	0.023707	0.0231896	0.0221081	0.0209388	0.0197	0.0190561	0.018618	0.0178229	0.0165978	
131	0.015	1	task-0:0.05	|	0.317112	0.226075	0.219475	0.214683	0.206544	0.197177	0.229673	0.196636	0.194725	0.194519	0.194262	0.194275	0.194223	0.193966	0.193751	0.193285	0.193196	0.197123	0.192635	0.192618	0.19254	0.192465	0.192336	0.192559	0.192307	0.192271	0.192243	0.192177	0.192136	0.192129	0.192073	0.168376	0.162688	0.14859	0.128703	0.116149	0.114043	0.105743	0.0994685	0.0931776	0.0841977	0.0710592	0.0704824	0.0611075	0.0579513	0.0511152	0.0416518	0.047776	0.0391918	0.0370988	0.0335563	0.028565	0.0256905	0.0352215	0.023707	0.0231896	0.0221081	0.0209388	0.0197	0.0190561	0.018618	0.0178229	0.0165978	
131	0.016	1	task-0:0.05	|	0.317112	0.226075	0.219475	0.214683	0.206544	0.197177	0.229673	0.196636	0.194725	0.194519	0.194262	0.194275	0.194223	0.193966	0.193751	0.193285	0.193196	0.197123	0.192635	0.192618	0.19254	0.192465	0.192336	0.192559	0.192307	0.192271	0.192243	0.192177	0.192136	0.192129	0.192073	0.168376	0.162688	0.14859	0.128703	0.116149	0.114043	0.105743	0.0994685	0.0931776	0.0841977	0.0710592	0.0704824	0.0611075	0.0579513	0.0511152	0.0416518	0.047776	0.0391918	0.0370988	0.0335563	0.028565	0.0256905	0.0352215	0.023707	0.0231896	0.0221081	0.0209388	0.0197	0.0190561	0.018618	0.0178229	0.0165978	
131	0.031	1	task-0:0.05	|	0.317112	0.226075	0.219475	0.214683	0.206544	0.197177	0.229673	0.196636	0.194725	0.194519	0.194262	0.194275	0.194223	0.193966	0.193751	0.193285	0.193196	0.197123	0.192635	0.192618	0.19254	0.192465	0.192336	0.192559	0.192307	0.192271	0.192243	0.192177	0.192136	0.192129	0.192073	0.168376	0.162688	0.14859	0.128703	0.116149	0.114043	0.105743	0.0994685	0.0931776	0.0841977	0.0710592	0.0704824	0.0611075	0.0579513	0.0511152	0.0416518	0.047776	0.0391918	0.0370988	0.0335563	0.028565	0.0256905	0.0352215	0.023707	0.0231896	0.0221081	0.0209388	0.0197	0.0190561	0.018618	0.0178229	0.0165978	
