106	0.015	1	task-0:0.264	|	0.257189	0.214561	0.2129	0.21169	0.211697	0.210866	0.210433	0.209624	0.209454	0.208689	0.208575	0.207901	0.207466	0.206878	0.206784	0.206187	0.205503	0.204977	0.20432	0.204116	0.203552	0.202785	0.202366	0.201841	0.201788	0.201564	0.201234	0.200528	0.200552	0.199974	0.199666	0.199576	0.199234	0.19899	0.198485	0.198499	0.198535	0.197749	0.197585	0.197505	0.174061	0.163839	0.14461	0.129775	0.118675	0.0978167	0.0697724	0.0394059	0.0371106	0.0320238	0.0291587	0.0241219	
90	0.047	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0.016	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0.016	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0.015	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0.016	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0.031	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0.016	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0.015	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
90	0.016	1	task-0:0.258	|	0.206049	0.202905	0.202814	0.20214	0.200949	0.200492	0.20119	0.200116	0.199964	0.199765	0.199262	0.199134	0.198774	0.198722	0.198669	0.198428	0.198319	0.175297	0.171955	0.152704	0.129949	0.100878	0.0724276	0.105096	0.0577113	0.0520057	0.0453787	0.0356388	0.0405429	0.0337587	0.0308868	0.0287991	
