318	0.016	1	task-0:0.216	|	0.207924	0.204247	0.202951	0.200874	0.20064	0.201571	0.200026	0.199875	0.1996	0.198909	0.19769	0.198135	0.21674	0.196752	0.196626	0.196326	0.196189	0.195957	0.195537	0.195654	0.197052	0.195191	0.195106	0.19506	0.195019	0.195017	0.180728	0.193171	0.169865	0.168603	0.160952	0.157808	0.151263	0.151944	0.146855	0.142311	0.138799	0.138355	0.132682	0.129402	0.123101	0.12763	0.117333	0.115755	0.111778	0.10988	0.10941	0.105622	0.104183	0.105014	0.100943	0.100095	0.10079	0.0968049	0.0958332	0.0959519	0.0928275	0.0921038	0.0921247	0.0892421	0.0886229	0.0886869	0.0859723	0.0854127	0.0855375	0.0829548	0.0824368	0.0826332	0.0801593	0.0796725	0.0799524	0.0775722	0.0770959	0.0769884	0.0748492	0.0743744	0.0743766	0.0723586	0.0720155	0.0720926	0.0700503	0.0696549	0.0698443	0.0679109	0.0675624	0.0676425	0.0657676	0.0653893	0.0654981	0.0637845	0.0634939	0.0635386	0.0618491	0.0615543	0.0617633	0.0601055	0.0598193	0.0599336	0.0583299	0.0580446	0.0582261	0.0567207	0.0564682	0.0565756	0.0551191	0.0548853	0.0551731	0.0537036	0.05344	0.0531474	0.0520051	0.0518168	0.0516656	0.0506497	0.0504773	0.0502367	0.049881	0.0488985	0.0485386	0.0474622	0.0473507	0.0472167	0.0463592	0.0461793	0.0460048	0.0457275	0.0448265	0.0442299	0.0432403	0.0435368	0.0427201	0.0420766	0.0417848	0.0410496	0.0402306	0.0384133	0.0347815	0.0283325	0.0211171	0.443426	0.0201428	0.0279422	0.0184095	0.0182648	0.0180403	0.0176369	0.017747	0.0176546	0.0169778	0.0168438	0.0167178	0.0164866	0.0160082	0.0164422	0.0159454	0.0157646	0.0155578	0.0154438	0.0151281	0.0151004	0.0151029	0.01491	0.0147343	0.014696	0.0145838	0.0143102	0.013845	0.0132332	0.0160461	0.0129385	0.0129009	0.0129137	0.0126864	0.0126311	0.0125855	0.0125545	0.0123167	0.0122593	0.0121571	0.0118983	0.0117911	0.0115652	0.0115241	0.011491	0.0114783	0.0112756	0.0112096	0.0110594	0.0107735	0.0104639	0.0120136	0.0102353	0.0101478	0.00999534	0.00997439	0.00974248	0.00973742	0.00972919	0.00969764	0.00954389	0.00933576	0.00920718	0.00920161	0.00896583	0.00894251	0.00894211	0.00876692	0.00874183	0.00872563	0.00876498	0.00863694	0.00856062	0.00853602	0.00854049	0.0083668	0.00834744	0.0083262	0.00833889	0.00818526	0.00813923	0.00803881	0.00783589	0.00746505	0.00833809	0.0086071	0.00697252	0.00692893	0.00684673	0.00668039	0.00635844	0.00577948	0.0076627	0.0175972	0.00497265	0.00496635	0.00498725	0.00494319	0.00486448	0.00482572	0.0047565	0.00460682	0.00480075	0.00473	0.00442442	0.00441546	0.00439461	0.00428738	0.00426762	0.00421932	0.00412802	0.00397602	0.0049541	0.00387585	0.00388233	0.00390088	0.00388083	0.00383414	0.00375736	0.00367601	0.00355261	0.00371834	0.004188	0.00340462	0.00338951	0.00335919	0.00334648	0.00326527	0.00319531	0.00308325	0.0031717	0.00340711	0.00296717	0.00296258	0.00294868	0.00290012	0.00281034	0.0026739	0.00312011	0.0040041	0.00255935	0.00254878	0.00252609	0.00249818	
125	0	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.015	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.016	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.016	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.016	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.016	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
